,predicted
10_1,-2.3954149925517005
11_1,-2.684993862948021
12_1,-2.734916117356767
13_1,-6.281135134317013
14_1,-5.9628579410617
15_1,-5.408760209113142
16_1,-0.11632641257868567
17_1,-2.167238511990967
18_1,-1.8564532305853547
19_1,-1.2865316642136204
1_1,-6.741593970610011
20_1,-4.701570744353826
21_1,-0.05313616697067184
22_1,-0.7908714730068582
23_1,0.1058848108913528
24_1,0.8986689744845308
2_1,-6.915086265971093
3_1,0.02384500940141719
4_1,-0.2060231768530344
5_1,-6.971608438420701
6_1,-5.915907914216234
7_1,-6.267476702532938
8_1,-6.359185588622714
9_1,-2.9141229792128502
10_2,-2.6957792052279994
11_2,-1.916429227375745
12_2,-1.9851133285207836
13_2,-4.974036822687458
14_2,-4.087680828941468
15_2,-0.39686664052874276
16_2,-0.17139023336915998
17_2,-2.4556061269811065
18_2,-2.2524679112050183
19_2,-0.8477992251645444
1_2,-7.0389186158452235
20_2,-4.390539344161406
21_2,-0.08196278755834316
22_2,-0.5213873881658352
23_2,0.02921134636084957
24_2,0.20168182605545368
2_2,-8.0
3_2,-4.300553220195801
4_2,-0.7764346363745835
5_2,-8.0
6_2,-1.3571669224357918
7_2,-5.295101538558384
8_2,-6.023772188247202
9_2,-5.189581959421927
10_3,-4.159274526904933
11_3,-1.8327093083448849
12_3,-4.060917658325598
13_3,-4.646288572737918
14_3,-3.9686484944532645
15_3,-2.441592572662979
16_3,-0.03612052667969116
17_3,-3.043657535234509
18_3,-1.1959859014102685
19_3,-1.1500667427570592
1_3,-5.022112392318249
20_3,-1.769157756599782
21_3,-0.10695314086559105
22_3,-0.8205061285718288
23_3,0.07996317987558449
24_3,0.17091266760700413
2_3,-6.390161090903064
3_3,-5.129637752369422
4_3,-3.1747239273925287
5_3,-7.148460216176406
6_3,-6.227985292625179
7_3,-2.3942643495557814
8_3,-5.213797767953976
9_3,-6.203825022154501
10_4,-1.8442690058876574
11_4,-2.0813665041530682
12_4,-1.593739119060711
13_4,-4.773697346561632
14_4,-5.69621899448684
15_4,-1.568287171226566
16_4,-0.04869921026093631
17_4,-1.4107133473480884
18_4,-1.1245258772287
19_4,-0.210771603665956
1_4,-7.294392383908976
20_4,-2.2551389001097
21_4,-0.023100699879349623
22_4,-0.196218952024019
23_4,-0.07592490183005389
24_4,0.6222568461575868
2_4,-7.370871244538272
3_4,-5.698105159983208
4_4,-0.9553597734131439
5_4,-7.674579475645219
6_4,-5.7398852900284725
7_4,-6.645366595260063
8_4,-4.822664543224079
9_4,-6.815438008340714
10_5,-4.468570409788135
11_5,-3.334156974287559
12_5,-4.248013291168004
13_5,-3.847829234464495
14_5,-5.923891532010101
15_5,-1.8607675610544323
16_5,0.009467884766376299
17_5,-2.0300101710153937
18_5,-0.878693904458617
19_5,0.12374189154764684
1_5,-8.0
20_5,-4.628943364372752
21_5,-0.5876895312370524
22_5,-3.630346476333019
23_5,0.10347675952091184
24_5,0.5998780579885166
2_5,-6.723131765145202
3_5,-7.27110151496306
4_5,-2.255827086912485
5_5,-8.0
6_5,-6.541585044747052
7_5,-4.017028304242011
8_5,-7.145164957617704
9_5,-7.542853078624686
