,predicted
10_1,-1.3198006179145074
11_1,-1.9580262034292266
12_1,-4.107975725028612
13_1,-3.574989352391157
14_1,-4.116229894914858
15_1,-2.5710109595410144
16_1,-0.757675205881562
17_1,-1.1250147811365594
18_1,-0.7143630880770167
19_1,-0.6284188407623573
1_1,-7.123760476217534
20_1,-3.378388335598518
21_1,0.13853804841632308
22_1,0.013342945801165074
23_1,-0.060119946963260486
24_1,0.6911137011045294
2_1,-5.584599878505892
3_1,-0.38688031540089896
4_1,-0.27647886778828423
5_1,-7.1448415204817435
6_1,-4.5429749297494455
7_1,-1.9211884514506468
8_1,-4.4338256440755845
9_1,-6.518064526214284
10_2,-1.2346469210550672
11_2,-1.921037729842684
12_2,-2.1457009209927116
13_2,-2.4981107373827123
14_2,-3.4159152254578498
15_2,-1.2256794935072173
16_2,-0.8009624606777739
17_2,-2.096746868341919
18_2,-1.70568656625738
19_2,-0.7967000143134422
1_2,-6.851547895421507
20_2,-2.371294572925785
21_2,0.16934011169832439
22_2,-0.23144202328769073
23_2,0.040880927060204915
24_2,0.4313232692402666
2_2,-6.268224412188931
3_2,-0.9106053422683746
4_2,-0.2936567748836169
5_2,-7.34357428058524
6_2,-3.398193701240453
7_2,-2.6426103577333504
8_2,-5.945729111321438
9_2,-6.187378014563295
10_3,-3.7324703414308336
11_3,-1.2898447184756514
12_3,-3.474913227814976
13_3,-4.263298507901618
14_3,-5.3758879555851244
15_3,-3.066471556639265
16_3,-0.9249130270289261
17_3,-2.103094727147157
18_3,-0.8230094076951748
19_3,-1.1022267397093368
1_3,-6.902888770734487
20_3,-1.8584244476054714
21_3,0.04486102530665078
22_3,-0.4762249944574875
23_3,0.0019714755089227697
24_3,0.27512353662744277
2_3,-7.265758621411342
3_3,-2.8735178608173557
4_3,-1.2204282162349198
5_3,-7.834879992114178
6_3,-3.664325587343988
7_3,-1.1722035063864849
8_3,-4.58171079578447
9_3,-5.4230274241975565
10_4,-3.6014374404618197
11_4,-1.8315244012974885
12_4,-2.6419573049416574
13_4,-2.8615552035788476
14_4,-4.449503496989844
15_4,-0.9230494019644115
16_4,-0.6551334672760778
17_4,-1.7887271921960077
18_4,-1.103601859059044
19_4,-0.314686280231024
1_4,-6.610280878959694
20_4,-1.8495555493945302
21_4,0.17475192141678939
22_4,-0.039230355353074294
23_4,-0.07622416543703028
24_4,0.8963230436975346
2_4,-6.6220505184015614
3_4,-4.758803012112971
4_4,0.06547394259504342
5_4,-7.2920589053857165
6_4,-5.6818711258202725
7_4,-0.9228709860381524
8_4,-5.3398209042473415
9_4,-7.539676130306313
10_5,-3.129091225665827
11_5,-1.6676829873971915
12_5,-2.567892318353774
13_5,-4.950974197909285
14_5,-4.639904692252322
15_5,-0.05247936319318561
16_5,-0.4613856163633641
17_5,-1.3377538027679574
18_5,-0.8149803488078079
19_5,-0.5888701206660164
1_5,-7.652305959057019
20_5,-2.335352154917407
21_5,0.10762490941710086
22_5,-0.8733554145159671
23_5,-0.16540117242187705
24_5,0.41167704231602825
2_5,-5.93469047851276
3_5,-0.9659754142880078
4_5,-1.0151159878387004
5_5,-7.166427388434941
6_5,-3.591317227903877
7_5,-1.560375530508117
8_5,-4.055112779035897
9_5,-5.014927050259366
