,predicted
10_1,1.6874936890699996
11_1,1.959505327205726
12_1,2.652750409167806
13_1,0.4722386065573063
14_1,-0.32461517185220257
15_1,0.5358715028632486
16_1,0.5195811770635701
17_1,-0.22477768175008392
18_1,0.11686832899261387
19_1,0.19289546187358017
1_1,-3.88551091200869
20_1,0.0805770757211983
21_1,0.20342829841891175
22_1,0.19085356981281745
23_1,0.0802108693466976
24_1,1.1888040622574203
2_1,-0.1536117958310305
3_1,0.20834206319649706
4_1,0.2823225324508922
5_1,-6.782801876191521
6_1,-0.5126677023230264
7_1,-0.0890760564993383
8_1,0.21079594709333002
9_1,0.42777927749727274
10_2,2.471745402790132
11_2,1.896576076650228
12_2,2.919645890418898
13_2,-0.0021549558769560885
14_2,-0.8519632243027456
15_2,0.5275276645337921
16_2,0.49840085654976113
17_2,-0.007193819004231276
18_2,0.3251808593989505
19_2,0.1793563929276756
1_2,-3.333478642326784
20_2,0.07100448626812295
21_2,0.1959832863038369
22_2,0.13646385285001095
23_2,0.23471952457916578
24_2,1.0327695028339101
2_2,-0.7793877360861902
3_2,0.06522668513559954
4_2,0.20838401978880883
5_2,-7.816349129933563
6_2,0.14308108309982948
7_2,0.33924492203024137
8_2,0.09304786565257196
9_2,0.15839894593597842
10_3,-0.28113641297012043
11_3,1.0433464982307945
12_3,2.9727654662088794
13_3,-0.12918509762764888
14_3,-0.5823009568806394
15_3,0.9378340398357929
16_3,0.5476877334398164
17_3,-0.7714884295395811
18_3,-0.3713646067949043
19_3,-0.10486822040820573
1_3,-5.44308463683256
20_3,-0.06440871121361058
21_3,0.19286532553387034
22_3,-1.5827269679587874
23_3,0.24135627462111695
24_3,1.0768508362008753
2_3,-0.5434598174309042
3_3,-0.9279445216727569
4_3,-0.0685950257373382
5_3,-7.637262638853827
6_3,0.4816568096622905
7_3,-0.30584772197665666
8_3,0.33051223478671793
9_3,0.4401043399596677
10_4,2.787057219918691
11_4,0.775155360369709
12_4,3.2222452817537333
13_4,0.5825126706780026
14_4,-0.6664307908999273
15_4,-0.10853504224563272
16_4,0.5333681503639895
17_4,-0.14739504565802558
18_4,-0.12081007680887773
19_4,0.19613708764160837
1_4,-5.33593218815989
20_4,-0.04921707354225333
21_4,0.23125110467499924
22_4,0.046905861272578744
23_4,0.2429800635025833
24_4,1.251110748430883
2_4,-0.3318521529057971
3_4,0.2676282866092704
4_4,0.2942070999547424
5_4,-7.792933916563721
6_4,0.0887942387502934
7_4,0.5737683937578084
8_4,-0.2346340123552725
9_4,0.5892751782454034
10_5,3.10215915260736
11_5,0.7615513682734303
12_5,3.088044722966039
13_5,-0.04945049224102758
14_5,-0.03634557341699392
15_5,0.6049363858403346
16_5,0.4434284788309978
17_5,-0.01070403437770251
18_5,0.4661955435259772
19_5,-0.37068307684873786
1_5,-5.790772978045327
20_5,0.18160323665258918
21_5,0.2685864753082202
22_5,0.28198459417725613
23_5,0.2409472911861207
24_5,0.894785498141162
2_5,0.7009252376380889
3_5,-0.4640921074442355
4_5,0.25005219598269635
5_5,-7.354482995229512
6_5,-0.09032319569328832
7_5,0.04870434190740792
8_5,0.27441964887099024
9_5,0.5098782196886061
