,predicted
10_1,3.009800342340313
11_1,2.1329425255700953
12_1,1.6489481848646435
13_1,0.9806821969291137
14_1,-1.0703350215970893
15_1,1.9379845001463676
16_1,1.2480749254975252
17_1,-0.09950176758576189
18_1,-0.3944029899919154
19_1,0.7267355898314442
1_1,-7.188444001542761
20_1,0.31548357246553127
21_1,0.4727832318651477
22_1,0.4911661561123292
23_1,0.6564592524473137
24_1,2.306105510595253
2_1,-0.1993645441568604
3_1,1.7692280095351722
4_1,1.8078362293565442
5_1,-7.8785405558646024
6_1,1.4745118150195178
7_1,1.4163008117038294
8_1,1.8216707059457893
9_1,1.5249204813656343
10_2,2.997810132025308
11_2,2.8045477812686963
12_2,1.6035985706926241
13_2,0.7131538963231652
14_2,-1.2102256798498465
15_2,2.118857340463212
16_2,1.0583544881741536
17_2,-0.16580265627358748
18_2,-0.015119925510848396
19_2,0.760218071451715
1_2,-7.957914587695532
20_2,0.31912221051979484
21_2,0.5060196178366593
22_2,1.172162577541507
23_2,0.7359258029544485
24_2,2.2988089538585044
2_2,-0.18478045496759885
3_2,1.7132058993352037
4_2,1.838424589430467
5_2,-7.963453138277173
6_2,1.5296451834752476
7_2,1.9327336788837992
8_2,1.8233307000224201
9_2,1.5037743006572337
10_3,2.5275058113035507
11_3,2.3708757012789916
12_3,1.3365844255203119
13_3,1.1282501469674564
14_3,-0.7820242717060006
15_3,2.1309246290870862
16_3,1.115560942475165
17_3,0.048038105960734885
18_3,-0.07807624893631027
19_3,0.6227725256001346
1_3,-8.07890086943883
20_3,0.1734920908072898
21_3,0.6008009545856228
22_3,0.6007287196086707
23_3,0.5333559324109584
24_3,2.2559923513610425
2_3,-0.4017554375949494
3_3,1.7705881725658155
4_3,1.399843894193094
5_3,-7.971246330111561
6_3,1.458084219763607
7_3,1.6843990030609235
8_3,1.764262987997011
9_3,1.7568394093407953
10_4,3.4358185278252207
11_4,2.2753334131982528
12_4,1.5367483069526469
13_4,1.3291055803309562
14_4,-0.016493522232647627
15_4,1.9294973175885213
16_4,1.1637781258721085
17_4,0.41412339238265106
18_4,0.48447370244850896
19_4,0.46620966645258277
1_4,-7.00736196530307
20_4,0.27858970845885095
21_4,0.6916638229981205
22_4,0.9274065787747283
23_4,0.6126738677574566
24_4,2.252410868752384
2_4,1.1599309321474789
3_4,1.7365060918528232
4_4,1.6557308930092975
5_4,-7.980043331881606
6_4,1.711281235241714
7_4,1.9619134622997791
8_4,1.8920106535335788
9_4,1.5222365100408635
10_5,3.534446488706453
11_5,1.9574972582845962
12_5,1.7271275198011842
13_5,1.2245578552108725
14_5,-1.214128184411467
15_5,1.5830583319071292
16_5,1.2856452237367002
17_5,0.23961758893904966
18_5,-0.19014681679038545
19_5,0.7938692804078583
1_5,-7.276722962397123
20_5,0.27144280261766157
21_5,0.7515522748209622
22_5,0.39744271096776307
23_5,0.6189134887896056
24_5,2.283614844914238
2_5,-0.34700572437680693
3_5,1.6734250869598606
4_5,1.7971490022933825
5_5,-7.985908411006074
6_5,1.5994337474354352
7_5,1.316644214151619
8_5,1.7030678931015288
9_5,1.5833052296896455
