,predicted
10_1,0.14284962976818452
11_1,-0.4342034465914666
12_1,-0.5108753221970023
13_1,-1.770607825793042
14_1,-3.203672852805845
15_1,-1.2240305450172138
16_1,0.2672850273903651
17_1,-2.68742791428203
18_1,-1.4373177159961648
19_1,-0.17233333141647414
1_1,-6.716060199867689
20_1,-1.215268229772308
21_1,0.16270562722906462
22_1,0.05724016585210425
23_1,0.15856726899618567
24_1,0.6643882537858022
2_1,-5.46671258435185
3_1,-3.560654611234278
4_1,-1.958733511951867
5_1,-6.704377512220113
6_1,-1.6510595409213351
7_1,-3.6635052414628837
8_1,-1.3327961094364968
9_1,-1.1657248816770167
10_2,-0.49062726546730256
11_2,-0.32902772822501913
12_2,-1.4390727515321717
13_2,-2.8995063081528953
14_2,-5.340069057277979
15_2,-2.0480146113737008
16_2,0.23695564744780412
17_2,-2.2630467031445147
18_2,-1.2649446278349028
19_2,-0.6862468685587022
1_2,-6.646890163561587
20_2,-3.3413112146637824
21_2,-0.052924805492241676
22_2,-0.24169252206577277
23_2,0.1097265896851502
24_2,0.438410576939423
2_2,-6.0997885581364635
3_2,-5.087235454550647
4_2,-1.3428114951217385
5_2,-7.807822466265822
6_2,-2.140043231060212
7_2,-3.5351160594096007
8_2,-2.5838034129630123
9_2,-1.3897224955296843
10_3,-1.3092501885562926
11_3,-0.5091717725199295
12_3,-0.3560177138185736
13_3,-7.036059325126352
14_3,-3.8932448631316725
15_3,-0.9621180415113109
16_3,0.1671198396077523
17_3,-1.7495556521310498
18_3,-0.8016379245149146
19_3,0.2548997042307628
1_3,-5.222921570200134
20_3,-2.60650610646637
21_3,0.1165034558685009
22_3,-0.19600382807247924
23_3,0.03523966280004303
24_3,0.9550705688631418
2_3,-7.151584182933796
3_3,-6.335513045533931
4_3,-6.071403076917161
5_3,-8.0
6_3,-1.9466197767610758
7_3,-2.6118822320791883
8_3,-2.4370099364379243
9_3,-2.1274045971280353
10_4,-2.1822059089824557
11_4,-0.07170516715843807
12_4,-0.2971267787774118
13_4,-1.2608311285941005
14_4,-2.84680296723688
15_4,-0.7465121651089788
16_4,0.15654636617792733
17_4,-1.786607987044827
18_4,-1.842738414601854
19_4,-0.9090257075123694
1_4,-7.127716828006215
20_4,-1.5996615250065256
21_4,0.11546129582119247
22_4,-0.13621505656542812
23_4,0.06385392083845884
24_4,0.3899214747966805
2_4,-6.4596599462700315
3_4,-4.719221816953249
4_4,-1.3635057622774556
5_4,-7.207997646576663
6_4,-3.2163506539947213
7_4,-3.675959598613298
8_4,-2.2143795142321614
9_4,-1.1699968877922093
10_5,-2.138009337316582
11_5,-0.42910313348273377
12_5,-0.5407986544108242
13_5,-1.4183655719615649
14_5,-2.5974899668821965
15_5,-2.1963693206497643
16_5,0.13863956965971422
17_5,-1.7998610101142218
18_5,-0.9257871381879168
19_5,-0.7153849427158384
1_5,-7.165069155188258
20_5,-4.008029616401803
21_5,0.0776047938382725
22_5,-2.0234368974239234
23_5,0.09445608156860848
24_5,-0.47173807289562586
2_5,-4.905297344278259
3_5,-4.444449043732443
4_5,-2.2076184009923616
5_5,-7.362681184900079
6_5,-2.866733578393872
7_5,-1.2780229659439661
8_5,-3.151802356695025
9_5,-0.903512312440315
