,predicted
10_1,4.363964891262481
11_1,2.401322955734356
12_1,6.964558651514848
13_1,2.6030964494643367
14_1,1.0113220646418777
15_1,2.4613527558291746
16_1,1.3956036534847271
17_1,0.8609030842549962
18_1,1.0631026922116675
19_1,0.9032613290277205
1_1,1.3028273275492797
20_1,1.6412801002486532
21_1,1.2185049834076673
22_1,1.326805026119953
23_1,0.780596834577348
24_1,2.4790849292621577
2_1,5.061561806850477
3_1,2.383127388099767
4_1,2.4875794237820794
5_1,1.9925926232100513
6_1,2.7485129649556073
7_1,2.022809051638563
8_1,3.5654313349316067
9_1,2.5362833823017046
10_2,5.1164210107676835
11_2,5.16509502368248
12_2,6.989335162128784
13_2,1.1344531527164934
14_2,0.8599383669296927
15_2,2.456558148732576
16_2,0.6950688883341933
17_2,1.1538303727154056
18_2,1.689992266520605
19_2,0.8301176632568011
1_2,1.2429213400202024
20_2,0.5477398156101946
21_2,1.2496750674215626
22_2,1.9891103541471589
23_2,0.6540276185367561
24_2,2.594520468807712
2_2,5.233516548868994
3_2,2.0300836608229016
4_2,2.5423462311911957
5_2,1.8985185379245075
6_2,2.6930672323493514
7_2,2.06776040011686
8_2,3.4744708632935946
9_2,2.7128981743664617
10_3,4.806001841406618
11_3,2.461636724681114
12_3,6.987712320317217
13_3,2.79218568858519
14_3,0.8651065584066574
15_3,2.555649377588052
16_3,1.51521304858292
17_3,0.8512024455474599
18_3,1.5516478285161333
19_3,0.8401536180031688
1_3,1.342116828276252
20_3,0.6098189321181581
21_3,1.2112736109258129
22_3,1.3877730058978193
23_3,0.6653003419924558
24_3,2.524443493790354
2_3,5.167647743799353
3_3,2.4972067938990525
4_3,2.507392082990513
5_3,1.9800570026696196
6_3,2.528298227334313
7_3,2.426633967463874
8_3,3.2789056118697655
9_3,2.648890502213853
10_4,4.907171794417911
11_4,2.685638647893578
12_4,7.098160057221739
13_4,2.5083388512852904
14_4,0.8663167824478765
15_4,2.4510411128050107
16_4,1.4653934855789144
17_4,0.9627976862509483
18_4,0.8874220603210153
19_4,0.9007079041579905
1_4,1.451342270144207
20_4,1.2048764003802674
21_4,1.2439848286046082
22_4,1.3828874103937299
23_4,0.8174316503654171
24_4,2.4918178126206705
2_4,5.098322642519671
3_4,2.336430902643576
4_4,2.7648325901360744
5_4,2.05643243568034
6_4,2.6346211290586217
7_4,2.02528007605868
8_4,3.587431669118267
9_4,2.563617758687172
10_5,4.938672897016941
11_5,2.4616230344246066
12_5,7.189198710767822
13_5,2.5911932837083627
14_5,1.0355298485247388
15_5,2.3648454206322964
16_5,1.4581512603989204
17_5,0.876505955500171
18_5,1.2189011227528
19_5,0.8723238886594369
1_5,1.2204499251486278
20_5,1.1237257505274618
21_5,1.3068982776424851
22_5,1.295014393931925
23_5,0.8987875961943161
24_5,2.401762015678981
2_5,4.806047503792457
3_5,2.3834292467569647
4_5,2.516664247667797
5_5,2.0114264256035708
6_5,2.702109609660232
7_5,2.053344538742463
8_5,2.5503130037594866
9_5,2.67493144428082
