,predicted
10_1,2.9744655673283362
11_1,2.5346412833926446
12_1,6.334709102035049
13_1,2.2901569223356497
14_1,1.7922302784288366
15_1,1.8233862520474766
16_1,1.0306598388944093
17_1,0.5752404824087907
18_1,1.0563801265329074
19_1,0.783433852896515
1_1,0.572203136935826
20_1,2.4465530618260503
21_1,0.8799587442287129
22_1,1.0496202394440632
23_1,0.44074319185033206
24_1,1.6338420383519576
2_1,2.903701944931003
3_1,0.10924034715663193
4_1,1.7633641290917363
5_1,-0.28124211973801655
6_1,2.6787587954823158
7_1,1.0489636073921285
8_1,2.384811945664251
9_1,2.7506067954956963
10_2,4.206485067275419
11_2,2.880259310379278
12_2,5.69260784978144
13_2,2.116974253789887
14_2,0.6743346835857146
15_2,1.579289069472639
16_2,0.9405276231913238
17_2,0.6889557298132547
18_2,1.1966949351968637
19_2,0.8258017445523859
1_2,1.0306030366326573
20_2,2.1009653920680558
21_2,0.8290090351112921
22_2,1.4701177308892839
23_2,0.4971812525077187
24_2,1.659384043726866
2_2,4.1704701310139285
3_2,1.6649565697911455
4_2,1.8773608644675523
5_2,-2.0617545413893184
6_2,1.6330554283618688
7_2,1.7140461476919242
8_2,2.7169807512556416
9_2,2.743754602367152
10_3,2.4034047717201004
11_3,2.838751487612963
12_3,6.163970142890463
13_3,2.5497529536014345
14_3,0.5812192267632972
15_3,1.8425148547633123
16_3,0.9822982694790602
17_3,0.6132946998160065
18_3,1.475262324962559
19_3,0.7153424576129102
1_3,0.5443346086411274
20_3,2.1461068502462637
21_3,0.7534817822450974
22_3,1.0033325722369608
23_3,0.45565344227487303
24_3,1.6097244047142618
2_3,3.9516713441204816
3_3,1.9197163387192087
4_3,1.901573794712047
5_3,0.3534919819114367
6_3,2.2023546703305388
7_3,1.8647400121866513
8_3,2.670653654031505
9_3,2.805963325179038
10_4,4.472784982486768
11_4,2.5412209646095962
12_4,5.776784321038114
13_4,2.2805549433036076
14_4,0.882576505012313
15_4,1.6803437933116372
16_4,0.9475677397756084
17_4,0.8652995023214172
18_4,1.447609228836101
19_4,0.8313822936260791
1_4,0.6389241848509691
20_4,2.2898612327820085
21_4,0.8208005623752658
22_4,1.0069414561204917
23_4,0.4602643011503507
24_4,1.5280218151009972
2_4,4.156633439160775
3_4,1.4296030072690442
4_4,1.8057508686897519
5_4,-0.9819123999404316
6_4,1.9509218900588186
7_4,1.5464370366570888
8_4,2.4933707601241335
9_4,2.7418273600420546
10_5,4.2805741643583115
11_5,3.2774901592256143
12_5,6.161478135485483
13_5,2.0155671716271946
14_5,0.9636139082415249
15_5,1.7332866379837424
16_5,1.0447846573412474
17_5,0.7238538920474582
18_5,1.1523625900913441
19_5,0.7354867333404316
1_5,1.1100325211755844
20_5,2.126156536126458
21_5,0.9276528657170958
22_5,0.9537014702624657
23_5,0.4113194759347344
24_5,1.570515133936439
2_5,4.242398053719336
3_5,1.9876329634564882
4_5,1.6495263532031372
5_5,-1.9598090596128928
6_5,3.1791356716850694
7_5,1.347120285394295
8_5,2.480037074907461
9_5,2.0532470351415406
