,predicted
10_1,-0.502985374892806
11_1,-0.3446406810633409
12_1,-1.1647863526973978
13_1,-4.687277390105341
14_1,-4.786269897479724
15_1,-2.1375051095786635
16_1,0.14012350129917642
17_1,-2.9366144092999775
18_1,-2.132254905768802
19_1,-0.2248803702539891
1_1,-5.751641673241766
20_1,-4.002019968683392
21_1,-0.7698510554298231
22_1,-2.178031171044673
23_1,-0.2022814918490929
24_1,0.7369252381836837
2_1,-6.1857326959514
3_1,-3.8912157687065054
4_1,-4.107117952880784
5_1,-7.3096529686832525
6_1,-3.697826928969356
7_1,-3.7590589274690944
8_1,-3.755563517783096
9_1,-3.1212964210724747
10_2,-0.884254164923613
11_2,-0.701619662321966
12_2,-2.052339714300784
13_2,-3.420275447546475
14_2,-6.246326804463248
15_2,-2.729894013802976
16_2,0.09343027730289373
17_2,-2.3182336464632898
18_2,-1.1643234956665143
19_2,-0.8643134034328063
1_2,-7.199200250671842
20_2,-4.064629183756047
21_2,-1.7957429321326943
22_2,-1.2421395941453415
23_2,-0.23896397042451198
24_2,0.7728583142206317
2_2,-6.905712956237692
3_2,-6.765829026800313
4_2,-4.717610593342023
5_2,-7.832241782761026
6_2,-3.3100290785454636
7_2,-5.390644129893926
8_2,-5.281985283612418
9_2,-2.9099114864196802
10_3,-2.300037588834121
11_3,-1.4881789819470734
12_3,-0.3756994611018702
13_3,-6.764238305584383
14_3,-4.175732931169331
15_3,-1.2975091964179568
16_3,-1.3944717381519554
17_3,-1.2039188803669316
18_3,-0.5590357566639274
19_3,-1.7117609911230993
1_3,-7.356316757672609
20_3,-3.533477584884505
21_3,-0.8407893421474615
22_3,-1.069599135674229
23_3,0.1156364667591709
24_3,0.2228286494271579
2_3,-7.130022036072288
3_3,-5.979931358355038
4_3,-8.0
5_3,-6.037688660043317
6_3,-2.2827713396078027
7_3,-0.6949943975539862
8_3,-5.076880148963743
9_3,-2.7922018867381135
10_4,-3.871390182815818
11_4,-1.2000276006920285
12_4,-1.0673981302299973
13_4,-2.323240355576947
14_4,-4.18438475031978
15_4,-3.343679645336666
16_4,0.06625783574979686
17_4,-1.8500943252578668
18_4,-2.2111554219798166
19_4,-1.0253269922527748
1_4,-6.9912697794572125
20_4,-4.75112130834964
21_4,-0.3302995577920076
22_4,-0.4757041979597611
23_4,0.10685501661531001
24_4,0.914977438403235
2_4,-6.990703414441664
3_4,-6.172935708775679
4_4,-5.0369786126002944
5_4,-7.358983317418388
6_4,-5.279629703904848
7_4,-2.815132662201157
8_4,-3.8279201219798584
9_4,-3.1961984711176283
10_5,0.3936420766360958
11_5,0.10633295667286305
12_5,-0.5062818154795581
13_5,-4.082586465003393
14_5,-3.131537913774877
15_5,-4.04654281199929
16_5,0.03360581667864746
17_5,-0.6050195692962822
18_5,-0.12156120332786939
19_5,-1.0383061485084901
1_5,-8.0
20_5,-3.815580284994669
21_5,-0.05504684175073345
22_5,-2.1512502173924024
23_5,0.10399795817798359
24_5,1.106909568238809
2_5,-7.451371245801392
3_5,-7.3162859565077625
4_5,-5.480712774365239
5_5,-8.0
6_5,-1.2430648829009798
7_5,-6.3487895118680715
8_5,-5.457473065917787
9_5,-2.2771572988237385
