,predicted
10_1,5.390521265293856
11_1,2.3811741903359716
12_1,6.403814418585284
13_1,2.484213213387249
14_1,0.805455166477881
15_1,2.385561403965677
16_1,1.239798683636305
17_1,1.2124967990985174
18_1,1.3142156128854101
19_1,0.9507089693476802
1_1,0.2867744124914656
20_1,1.1423085216599105
21_1,1.137510044052078
22_1,1.0809839128086396
23_1,0.49292178633894423
24_1,2.590501999896642
2_1,4.795613588021761
3_1,2.2562087403520588
4_1,2.341021617987719
5_1,-7.1737092620523555
6_1,2.5171445814298012
7_1,2.1504044058627456
8_1,2.776519114398181
9_1,3.0649854758010746
10_2,5.37982981875434
11_2,5.372164276055346
12_2,6.403834960108964
13_2,0.5914345072082403
14_2,0.8184659752486755
15_2,2.5630234067751205
16_2,1.3143420322477317
17_2,0.877660639254532
18_2,1.1101438585026877
19_2,0.9584489039448352
1_2,0.3217315850960985
20_2,0.5405410132775814
21_2,1.1762277161452759
22_2,1.6317590704734273
23_2,0.5443203778506757
24_2,2.5921184808019633
2_2,4.526278843682228
3_2,2.41109479782397
4_2,2.301095089218521
5_2,-8.0
6_2,2.445314939647957
7_2,2.176170269376452
8_2,2.6848291519906575
9_2,3.2327096743758728
10_3,4.789150636299824
11_3,2.459487737907994
12_3,6.527423038882794
13_3,2.4302897328607265
14_3,0.8087121812085575
15_3,2.5301414452210373
16_3,1.2739964583331223
17_3,1.1013899112065042
18_3,1.3163037736599186
19_3,0.9485805145685141
1_3,0.1454227756896399
20_3,0.5652443526754906
21_3,1.0941704022454641
22_3,0.9351738680940569
23_3,0.5560011503514629
24_3,2.6180366493594818
2_3,4.382960023249294
3_3,2.4405764462580266
4_3,2.3061794645249627
5_3,-8.0
6_3,2.1425256212806043
7_3,2.15094444691675
8_3,2.740662659782277
9_3,3.2033980425010635
10_4,5.417910365947777
11_4,2.4903648305024824
12_4,6.6790074067888066
13_4,2.67188814674007
14_4,0.8297729359666846
15_4,2.360838654729727
16_4,1.3310407988503865
17_4,0.9753859079203586
18_4,1.0301454359288809
19_4,0.9524745559428475
1_4,0.27361054662891326
20_4,0.6257597899484488
21_4,1.0643468536493694
22_4,0.9765789708708446
23_4,0.5325134770977776
24_4,2.6152821910616963
2_4,4.543286482743653
3_4,2.1873815335420006
4_4,2.3155107703024136
5_4,-8.0
6_4,2.474288571054714
7_4,2.2010687212389244
8_4,2.696550089218709
9_4,3.238088918635343
10_5,5.44027137456955
11_5,2.342928474481721
12_5,6.608547691697821
13_5,2.7045928685985006
14_5,0.8813106158536769
15_5,2.2914639889433905
16_5,1.3061114578596742
17_5,0.8324964894205188
18_5,1.0625339723476888
19_5,0.9543823491586744
1_5,0.32668136512615364
20_5,0.6861374486566392
21_5,1.0987287201163107
22_5,1.0240375977312373
23_5,0.5431075423765493
24_5,1.8676853008398258
2_5,4.384190780654828
3_5,2.1534406299592668
4_5,2.306757467768325
5_5,-8.0
6_5,2.551495846287828
7_5,2.1436082744459286
8_5,2.7018951795852986
9_5,3.1744901881830243
