,predicted
10_1,2.610992413219394
11_1,2.134397980927872
12_1,4.778177805608366
13_1,1.8981308032320972
14_1,-0.6976615550383178
15_1,2.0783176921800766
16_1,1.1764314886412615
17_1,0.7093665839730421
18_1,0.26208431147294114
19_1,0.8257371972261792
1_1,-2.939226457727223
20_1,0.8013169595983476
21_1,0.5366785882194945
22_1,0.4810039491386272
23_1,0.48111295543448535
24_1,2.4277796232677398
2_1,1.900665648482091
3_1,1.635435100996944
4_1,1.7344190835555664
5_1,-7.172362322211147
6_1,2.0963407649888595
7_1,1.8154777996011275
8_1,1.608778189406653
9_1,2.0227730806634776
10_2,4.283529838341746
11_2,3.9186527263643542
12_2,4.665868834772625
13_2,1.5308194306727634
14_2,-0.13182703556184508
15_2,2.1102052797243775
16_2,1.01087936911505
17_2,0.5592367265381761
18_2,0.7872699928483671
19_2,0.8336018665218551
1_2,-1.5578591389068137
20_2,0.9731059192401952
21_2,0.4535691056773255
22_2,0.4860114772153936
23_2,0.5573772963682542
24_2,2.313506905691137
2_2,1.378382226696737
3_2,1.3145700283610984
4_2,1.6648496708951206
5_2,-5.489924548687899
6_2,1.819515779645596
7_2,1.8487492621414732
8_2,1.5234734330595856
9_2,1.883460375917582
10_3,4.173250814949134
11_3,2.917677485585319
12_3,4.765256509588482
13_3,1.964883696168218
14_3,-0.49201082328264284
15_3,2.3061598222751654
16_3,1.024218455554158
17_3,0.46261081143545413
18_3,1.3869182329289496
19_3,0.6739106616162631
1_3,-2.4057156230471723
20_3,0.30640614475176514
21_3,0.4943827991168488
22_3,0.39310956509949213
23_3,0.4620629959260452
24_3,2.4480102493251983
2_3,0.46044052010359293
3_3,1.6138049656592621
4_3,1.7110537274560327
5_3,-8.0
6_3,2.0666865182495626
7_3,2.1416935481211565
8_3,1.6125505096341408
9_3,1.9641888595516932
10_4,4.849574675931126
11_4,3.517524221488362
12_4,4.811523113610108
13_4,1.976389020246123
14_4,-0.4992965249986463
15_4,2.0799836671872036
16_4,1.1589524037088819
17_4,0.6328914725445194
18_4,0.39194931828262913
19_4,0.7245744091990194
1_4,-2.618731191869246
20_4,0.4386575248513537
21_4,0.5936181888042781
22_4,0.5049763504648729
23_4,0.5332257141433882
24_4,2.44924342604928
2_4,1.7148009074453903
3_4,1.6246299849283221
4_4,1.7137559067515908
5_4,-6.662389443767264
6_4,2.067816683857984
7_4,1.7377856159681557
8_4,1.638185048511586
9_4,2.0020112621916613
10_5,4.146525275913645
11_5,2.377624447848796
12_5,4.649184460241623
13_5,1.877145178930274
14_5,-0.3362773900734317
15_5,1.9410066506698995
16_5,1.1608782148805892
17_5,0.6241532761716243
18_5,1.1619739375808147
19_5,0.8117044798022838
1_5,-2.3104205295861044
20_5,0.6766207633823444
21_5,0.6086094971680628
22_5,0.44797291469405737
23_5,0.5157634903422157
24_5,2.332532871897619
2_5,1.4385935289316572
3_5,1.658868815258389
4_5,1.7359027010371806
5_5,-7.250982142313229
6_5,2.0445398998087847
7_5,1.8007821686161676
8_5,1.6828516773151472
9_5,1.996471608356901
