,predicted
10_1,4.07761782713856
11_1,2.3691866083482673
12_1,4.434266393286518
13_1,1.6110781523506557
14_1,0.3535050487232486
15_1,2.348456759667252
16_1,1.3225512246699196
17_1,0.5949032667555461
18_1,0.4805168161585829
19_1,0.8348986610700793
1_1,-3.603358410279025
20_1,0.7363684441974797
21_1,0.7584344607266382
22_1,0.8869604642053364
23_1,0.6660219273090131
24_1,2.412866801984773
2_1,3.7482752618137125
3_1,2.0797102948573603
4_1,2.173922588581851
5_1,-7.712916572971843
6_1,2.1880656328470147
7_1,1.7341989203742312
8_1,1.5750893849916798
9_1,1.6123636176200071
10_2,4.667409413163985
11_2,4.74291648841031
12_2,3.9352682755365946
13_2,0.5365705925112115
14_2,-0.14754502884872478
15_2,2.3972328298327827
16_2,1.1053616685591936
17_2,0.6822665411141734
18_2,0.8381848350250223
19_2,0.8742172128408737
1_2,-3.8896729720829826
20_2,0.4857695670544919
21_2,0.625848309108548
22_2,1.3830285309719077
23_2,0.7155787529847801
24_2,2.343270975606131
2_2,3.8021683569302653
3_2,1.8188991606763105
4_2,2.17917152513183
5_2,-7.42713637264093
6_2,2.24809945967318
7_2,1.8623540268211856
8_2,1.5875805721450769
9_2,1.6189169701432915
10_3,4.542209431769917
11_3,2.6293682802441145
12_3,3.6569452287952755
13_3,1.698744079276018
14_3,-0.07758855708323135
15_3,2.396795571581994
16_3,1.2686472331649836
17_3,0.7492231280843279
18_3,0.7359219069286145
19_3,0.6569897280492925
1_3,-3.4467651750410666
20_3,0.5067079984871393
21_3,0.5734400332803878
22_3,0.7495840970275739
23_3,0.5827561015580606
24_3,2.3641062810001885
2_3,3.471966217021041
3_3,2.149408604065554
4_3,2.1447364208756894
5_3,-8.0
6_3,2.3176231566281875
7_3,2.1661214508428133
8_3,1.5520874368346314
9_3,1.538194140091148
10_4,4.653810758384894
11_4,2.525651479506996
12_4,3.7607864247990075
13_4,1.6755282851610076
14_4,-0.14322983070477893
15_4,2.273900960259161
16_4,0.9542686844039442
17_4,0.46340234533443103
18_4,0.4280441923894779
19_4,0.8627305426784518
1_4,-2.5041680722505895
20_4,0.8215609913314152
21_4,0.6484745296608119
22_4,0.921485700308833
23_4,0.4613228838851583
24_4,2.365211580551919
2_4,3.4068284885583022
3_4,2.1275262332879428
4_4,1.9903496813728585
5_4,-7.806093474081528
6_4,2.1275049031619693
7_4,1.6880851729451343
8_4,1.6157066747495932
9_4,1.5574869929049975
10_5,4.541774982258522
11_5,2.2677234198251197
12_5,4.108861413056829
13_5,1.7497145447059352
14_5,-0.1020518714448908
15_5,2.355077860646457
16_5,1.2584737031218176
17_5,0.7521113027127572
18_5,0.5021968586357936
19_5,0.9147148481551304
1_5,-3.749893986075149
20_5,0.5543619874775813
21_5,0.6228172150175999
22_5,0.6619721180945559
23_5,0.6079494753425664
24_5,2.370768709481606
2_5,3.8830648507314085
3_5,2.1442662045481637
4_5,2.1972059083890567
5_5,-7.859895345293917
6_5,2.3386445967014997
7_5,1.7169427099613204
8_5,2.0170412535709543
9_5,1.6092131933322957
