,predicted
10_1,2.1396318599736976
11_1,1.7834172862670377
12_1,5.136782537758303
13_1,1.227781284800562
14_1,0.9108704664700822
15_1,1.2638137471026365
16_1,0.7163066885831646
17_1,0.27865009463838963
18_1,0.9779384816001583
19_1,0.3192009883256023
1_1,-0.31874670868948896
20_1,1.4480860106738505
21_1,0.358208471837552
22_1,0.4153696350356912
23_1,0.23879495734143538
24_1,1.4485723810478337
2_1,2.0113504930398296
3_1,0.9674432985293615
4_1,1.3317337947738945
5_1,-8.0
6_1,1.7141147972188038
7_1,0.9501044631611308
8_1,1.7210649226682475
9_1,1.9460379253416331
10_2,2.627782368203325
11_2,1.85342818975417
12_2,4.820130199957984
13_2,1.303714273290629
14_2,-0.14363579416501185
15_2,1.1130143628993776
16_2,0.658428149903894
17_2,0.2390093147752999
18_2,0.8080460209029502
19_2,0.2836437377440537
1_2,-0.2121241821094052
20_2,0.8480970999604222
21_2,0.3764923719540707
22_2,0.36771275315522006
23_2,0.1840836232524468
24_2,1.3883463624014027
2_2,3.2002786760902864
3_2,1.3649002007737676
4_2,1.2402264135731889
5_2,-8.0
6_2,0.9753184455721456
7_2,1.1752223980159469
8_2,1.6329773295986307
9_2,1.4597829500503758
10_3,1.3347587836937267
11_3,2.0080921136195493
12_3,5.078930079179149
13_3,-1.0372478080543348
14_3,-0.207205385037227
15_3,1.8851433294107327
16_3,0.7079004633439919
17_3,0.10893541506165887
18_3,1.1443253620937752
19_3,0.3195140382834481
1_3,-0.3234082194810475
20_3,0.6091650262136598
21_3,0.35651548145338846
22_3,0.30104648603216494
23_3,0.19540708467594897
24_3,1.338935643342438
2_3,2.1351835704011863
3_3,1.0345623826640264
4_3,1.4164182133906364
5_3,-8.0
6_3,1.1690445071322164
7_3,0.9814300681073018
8_3,1.5854731199100576
9_3,1.670615136759738
10_4,3.886570339997751
11_4,2.1052732210421863
12_4,5.103200521369028
13_4,1.7645138868056385
14_4,0.19154058123016168
15_4,1.5644892330308902
16_4,1.0301846611612855
17_4,0.3242110976495717
18_4,1.0135914628676348
19_4,0.3434878208990851
1_4,-0.3822293072115407
20_4,0.6135779732904638
21_4,0.35393257772188846
22_4,0.45785264268260706
23_4,0.23033582012068926
24_4,1.4735106197930834
2_4,2.780716703799878
3_4,1.3915148017971701
4_4,1.274502249909025
5_4,-8.0
6_4,1.2844214950805584
7_4,1.328603572531442
8_4,1.646740148360863
9_4,1.8092322159499243
10_5,2.8644787763119246
11_5,2.1505921852027545
12_5,4.503681669319886
13_5,1.4622845483613396
14_5,0.34526422470452145
15_5,1.318351369089797
16_5,0.5431351703493449
17_5,0.14575951255875882
18_5,0.6982089511093649
19_5,0.34172279535750916
1_5,0.09243086516057569
20_5,0.9371160428930808
21_5,0.4067065310629247
22_5,0.4011031346686671
23_5,0.25010817648499495
24_5,1.3068457397832334
2_5,1.8849316882476024
3_5,1.3876936797172905
4_5,1.327104418876132
5_5,-6.989772442755411
6_5,1.2399191457553997
7_5,0.4771534834297726
8_5,1.2936441880979543
9_5,1.6895048794204477
