,predicted
10_1,5.813066425448275
11_1,2.78779739295842
12_1,7.491649252815772
13_1,3.261593381133268
14_1,1.6957217973062428
15_1,2.8926470146940115
16_1,1.2729204942309373
17_1,1.3936365814129354
18_1,1.4468805417950024
19_1,1.3572105383495858
1_1,2.161281096240507
20_1,4.751821318596954
21_1,1.8686730801686915
22_1,1.894438278579806
23_1,0.7231727068257768
24_1,2.873613189062912
2_1,6.502083717351564
3_1,2.9231858826437933
4_1,3.000927103232139
5_1,2.420670890557124
6_1,5.311410315950692
7_1,2.922370657099456
8_1,5.0973038279693945
9_1,4.91291759098257
10_2,6.321783514006428
11_2,5.669457676502626
12_2,7.922392671035419
13_2,3.197046328217216
14_2,1.5083031461533953
15_2,2.854839841085404
16_2,1.4341465235699138
17_2,1.3943930096834347
18_2,1.870123224420225
19_2,1.2952898604310854
1_2,2.488519219276954
20_2,4.6922595991382
21_2,1.7837596039896653
22_2,2.4186354935541607
23_2,0.7433633394149151
24_2,2.89182824765804
2_2,6.472740596986186
3_2,2.6723086507990508
4_2,3.064929188530453
5_2,2.6053789683221336
6_2,5.153070611588417
7_2,2.813754678846168
8_2,5.041027160703791
9_2,5.036132726658365
10_3,6.312213899066972
11_3,3.2542891091510073
12_3,7.828904308234766
13_3,3.302237971297617
14_3,1.4956228829975902
15_3,2.845955800493887
16_3,1.235173351898756
17_3,1.5336870012574348
18_3,1.7024604270779453
19_3,1.2610721765428607
1_3,2.1285442322265054
20_3,4.922475758121417
21_3,1.7161616787694753
22_3,1.871046424241425
23_3,0.8430622674896873
24_3,2.848161290076115
2_3,6.7781774647181665
3_3,2.8379212545511443
4_3,2.8058318068082224
5_3,2.4012923857304225
6_3,5.44707205926653
7_3,2.6378173988528353
8_3,4.819394909005203
9_3,5.160998865640096
10_4,6.252890655350374
11_4,2.9920666349418945
12_4,8.013191091310068
13_4,3.0484788312622317
14_4,1.495271764812431
15_4,2.931074865332665
16_4,1.4264011307747202
17_4,1.4061414218507917
18_4,1.4410751032265907
19_4,1.4019010702402257
1_4,2.161967481122825
20_4,4.8120086374022835
21_4,1.8763521891782708
22_4,1.917429716548802
23_4,0.8360675712307039
24_4,2.8986596566801754
2_4,6.498417206577865
3_4,2.972361968047324
4_4,3.051535349661517
5_4,2.518946264875023
6_4,5.420630412403637
7_4,2.8623554778102336
8_4,5.1033373604051455
9_4,5.020548091100872
10_5,6.321839177064931
11_5,3.470743124393502
12_5,7.948415545660684
13_5,3.2156928751120284
14_5,1.590199185601846
15_5,2.731529013446498
16_5,1.2033381133562515
17_5,1.4392897142075098
18_5,1.4949819141020446
19_5,1.4392897142075098
1_5,1.9536937203559677
20_5,4.783363111098307
21_5,1.9620632065245573
22_5,1.9081816255961002
23_5,1.0652359463248824
24_5,2.5182210314549667
2_5,6.506085818663005
3_5,2.9766826855934063
4_5,2.9766826855934063
5_5,2.236637689343877
6_5,5.1881696853099815
7_5,2.9042189786871555
8_5,5.149637297129421
9_5,5.149637297129421
