,predicted
10_1,5.767473274415176
11_1,2.6969805511007103
12_1,7.605093203488968
13_1,3.0494435978345225
14_1,1.614857054201305
15_1,2.8160455971269567
16_1,1.2552870046879598
17_1,1.3057949751555165
18_1,1.485742298678173
19_1,1.253934788085337
1_1,2.0311879128797226
20_1,4.518094419040355
21_1,1.8517419112642022
22_1,1.863189914438957
23_1,0.6583720830898124
24_1,2.8089784158558895
2_1,6.285249799476069
3_1,2.8344566321648648
4_1,2.915317784137122
5_1,2.1065136197515777
6_1,4.841769111860839
7_1,2.731041622058242
8_1,4.828821064698459
9_1,4.897788268982986
10_2,6.106050509816952
11_2,5.8104069124751865
12_2,7.764751277097268
13_2,3.187397381747841
14_2,1.4024871067723372
15_2,2.8515350143617946
16_2,1.4246672532289208
17_2,1.3024267512648868
18_2,1.6178070796886237
19_2,1.2178474339045857
1_2,2.0993384393680206
20_2,4.472186680999638
21_2,1.7968426065604173
22_2,2.1411144275031195
23_2,0.6704284181766454
24_2,2.8311072469167713
2_2,6.285147324274438
3_2,2.8442048880107267
4_2,2.947391646041252
5_2,2.3298255755104598
6_2,4.719091910392775
7_2,2.737277245765349
8_2,4.812988394121163
9_2,4.8367862871950775
10_3,5.993297707900679
11_3,3.558691413406244
12_3,7.642611312255684
13_3,3.153181938231172
14_3,1.5939525184837218
15_3,2.8119364647899032
16_3,1.228109249441293
17_3,1.4730601759055295
18_3,1.636570588616339
19_3,1.2459499422732891
1_3,2.0785291897326
20_3,4.691840913521233
21_3,1.699365115178178
22_3,1.8284074761454083
23_3,0.8298743881133183
24_3,2.8224210071264286
2_3,6.1817689064753925
3_3,2.7146510392105716
4_3,2.6053424315718363
5_3,2.184113043954814
6_3,5.683896837011515
7_3,2.670601974404379
8_3,4.860551655090471
9_3,4.971012464439736
10_4,6.090227030055827
11_4,3.4278884945523567
12_4,7.98171909213509
13_4,3.0919555601048936
14_4,1.3931635739017896
15_4,2.8335627889150308
16_4,1.2774245959531858
17_4,1.5628441524658725
18_4,1.4600600145398328
19_4,1.206072502268691
1_4,1.9902099528891561
20_4,4.619661673520399
21_4,1.8542848439291777
22_4,1.8825312916694235
23_4,0.9751417409219769
24_4,2.860176249347638
2_4,6.324378179675252
3_4,2.859165857571148
4_4,2.991822540896809
5_4,2.1330531278897
6_4,5.133892199533779
7_4,2.406827619351959
8_4,4.706605364975616
9_4,4.8421217663565885
10_5,6.104060335407053
11_5,3.39497215593709
12_5,7.856975344223848
13_5,3.084161307691392
14_5,1.5528350333530012
15_5,2.7546729112769404
16_5,1.3038294832067148
17_5,1.4225322174791128
18_5,1.4861619126103827
19_5,1.1979186797048622
1_5,1.6719900193287605
20_5,4.520289052366073
21_5,1.7686669349897115
22_5,1.8539501524887985
23_5,0.8431065875064739
24_5,2.6339486896189106
2_5,6.318355464026395
3_5,2.888179171226344
4_5,2.7932035286283066
5_5,2.140981048668615
6_5,4.535496698437223
7_5,2.7432830518569595
8_5,4.797604404632567
9_5,4.885488900235064
