,predicted
10_1,2.335702264465382
11_1,2.2087766627327423
12_1,5.633406993348707
13_1,1.5242356956362868
14_1,1.4722045806715252
15_1,1.5609815883547158
16_1,0.8970607076879553
17_1,0.6621934638681959
18_1,1.0921933179689733
19_1,0.6054774724455887
1_1,0.36082066822395864
20_1,1.8211565594298267
21_1,0.8203679820419448
22_1,0.8717776511462305
23_1,0.4619914362990496
24_1,1.6567282466301367
2_1,2.0269202664909693
3_1,1.057333830382666
4_1,1.6438924037310783
5_1,0.7667163469548068
6_1,2.256088419544021
7_1,1.0272239087958535
8_1,2.1577576022954967
9_1,2.191123934076359
10_2,2.9286417475866546
11_2,2.1446150098088923
12_2,5.5583054852283
13_2,1.4749452524320434
14_2,0.3695254120014307
15_2,1.3703535411630057
16_2,0.8922472067309262
17_2,0.6079858713160411
18_2,1.0535834184519424
19_2,0.6005813547095432
1_2,0.4218941256893687
20_2,0.9884142942704482
21_2,0.7824855086382005
22_2,0.813407004765176
23_2,0.4559991867557393
24_2,1.5754147698460388
2_2,3.7261541448215034
3_2,1.6150434342304856
4_2,1.4705107308198497
5_2,0.81745440540003
6_2,1.3560952261574877
7_2,1.3744862003393885
8_2,2.0942466704023106
9_2,2.0453535138059933
10_3,1.7044056391628244
11_3,2.480209557384548
12_3,5.707462072906418
13_3,1.0893849404341094
14_3,0.31494737464387323
15_3,1.653614816248479
16_3,0.9371020605035942
17_3,0.5392803248839652
18_3,1.3822150951392955
19_3,0.6389933231522953
1_3,0.298261474164945
20_3,0.820228815444338
21_3,0.7846855547239822
22_3,0.804210420596461
23_3,0.4625283322924805
24_3,1.5224434710833088
2_3,3.315610459778901
3_3,1.577020556327214
4_3,1.6625944707825473
5_3,0.7282591985001333
6_3,1.625323917425131
7_3,1.4005504686343577
8_3,2.2998881215625904
9_3,2.2215894979352075
10_4,4.002391499314826
11_4,2.0481337545012805
12_4,5.545560424967615
13_4,1.963905964572269
14_4,0.8474160014579277
15_4,1.3223178391547894
16_4,0.8985823380614978
17_4,0.6926631718229685
18_4,1.1247941786934572
19_4,0.6279597335408893
1_4,0.6416343653346612
20_4,0.6826279265202281
21_4,0.8713454892969181
22_4,0.8703909906474383
23_4,0.4226709433847298
24_4,1.6447492248069868
2_4,4.087834829131456
3_4,1.6510972379299431
4_4,1.7131381135882098
5_4,1.0832653042535898
6_4,2.309402228480585
7_4,1.2847966516607598
8_4,1.8015689087043962
9_4,2.2031962424950864
10_5,3.838668549184091
11_5,3.4727619793716307
12_5,5.5543005819851405
13_5,2.1951577887296225
14_5,0.8327655932019464
15_5,1.5637251780699886
16_5,0.8210912336572995
17_5,0.47554418649937713
18_5,0.7968419069997572
19_5,0.5911148540096189
1_5,0.2670132878414745
20_5,1.266311937634582
21_5,0.8190847394258653
22_5,0.6471764593826642
23_5,0.4388333078272962
24_5,1.625199200287323
2_5,2.9688880104963262
3_5,1.7186855249044577
4_5,1.6151929468234982
5_5,0.6972501968258208
6_5,2.151537496945765
7_5,1.3657530850057031
8_5,2.0046696302843285
9_5,1.7495328157263565
