,predicted
10_1,2.0468859599234177
11_1,1.8180221877982952
12_1,4.49611784541654
13_1,1.258380353768953
14_1,-0.16795113998885058
15_1,1.2405898784890992
16_1,0.6439529626793583
17_1,0.19056464436165754
18_1,0.8301516866997394
19_1,0.16201796176146716
1_1,-0.9371748951753023
20_1,0.7133480521382295
21_1,0.2694271157682174
22_1,0.20170867771225215
23_1,0.13853210291076196
24_1,1.3717267843223353
2_1,1.9919561569491642
3_1,1.4479093921914366
4_1,1.2292257717992414
5_1,-8.0
6_1,0.9436375074983598
7_1,0.616713094795547
8_1,1.1668446906075622
9_1,1.2470689680081892
10_2,2.315982864132387
11_2,2.001615443725861
12_2,4.168870161115877
13_2,1.3884529153678937
14_2,-0.7875262863713902
15_2,0.7983352562046399
16_2,0.6549147549311064
17_2,0.006357209482917062
18_2,0.635920181946294
19_2,0.23014905022214813
1_2,-1.0780386218163693
20_2,0.5045142518696366
21_2,0.17673653952495835
22_2,0.19224539119677292
23_2,0.17740675263860864
24_2,1.3432727721249726
2_2,2.49222167735733
3_2,1.0831012306179535
4_2,1.0972638034913815
5_2,-7.845012564595211
6_2,0.6980448170539002
7_2,0.772284209351353
8_2,0.9657023942202857
9_2,0.9993122173697117
10_3,1.1849886497271007
11_3,1.9430823870288467
12_3,4.094986430397647
13_3,-2.1548489722464934
14_3,-0.9467356943696654
15_3,1.2207609514786073
16_3,0.6437763119648807
17_3,-0.03217191161226836
18_3,0.8962613475306924
19_3,0.2761748549487002
1_3,-1.1272005382753796
20_3,0.4904255490409624
21_3,0.1714530174748118
22_3,0.22166937679506885
23_3,0.1539360126180232
24_3,1.1700074079836507
2_3,2.348210374559429
3_3,0.9582607104239242
4_3,1.103504921306045
5_3,-8.0
6_3,0.8849185988010002
7_3,0.653638886659548
8_3,1.041436590010163
9_3,1.2620333685721163
10_4,3.246717137023137
11_4,1.715670015869695
12_4,4.583993946030908
13_4,1.5389325983326172
14_4,-0.5037975678511484
15_4,1.1473229838243817
16_4,0.6072274411402405
17_4,0.030841971808408752
18_4,0.8100072245863789
19_4,0.30325029303087897
1_4,-1.0889866380271378
20_4,0.40662436692510356
21_4,0.1855475537556984
22_4,0.2056713148740024
23_4,0.1575337874455643
24_4,1.32727548826513
2_4,2.598194033994647
3_4,1.3817916591161046
4_4,1.145253009848615
5_4,-8.0
6_4,1.0680403536043208
7_4,0.8430008080979807
8_4,0.985642573311507
9_4,1.1404119360100002
10_5,2.5181276113980204
11_5,1.843687351515947
12_5,4.099104468613563
13_5,1.2440303925960863
14_5,-0.15221881598004086
15_5,1.0133542694636966
16_5,0.5294623602033152
17_5,0.10401368952195243
18_5,0.6625945695592032
19_5,-0.09216636861690711
1_5,-0.9551274771471434
20_5,0.6593206556033173
21_5,0.25091944959007484
22_5,-0.046666389701525535
23_5,0.26171714431749327
24_5,1.2402083701329998
2_5,2.1585790505325804
3_5,1.0740503442320115
4_5,1.0725484092888788
5_5,-6.412819996624209
6_5,1.1110118860558764
7_5,0.841884781412881
8_5,0.6550864439298728
9_5,1.2623504505699048
