,predicted
10_1,2.09455433138259
11_1,2.3425849967435566
12_1,4.354175379099613
13_1,1.319921975181534
14_1,0.26277076950012723
15_1,1.2975016505753416
16_1,0.9648630851771759
17_1,0.35363676673737127
18_1,0.9875400613515071
19_1,0.4594918951228328
1_1,-0.8959827399504324
20_1,0.8846760965334964
21_1,0.6203587073610164
22_1,0.7186566100145031
23_1,0.3680850314425845
24_1,1.4415933347790344
2_1,2.0693735834694214
3_1,1.4001137125099257
4_1,1.299390900746281
5_1,-8.0
6_1,1.2306028206091089
7_1,0.7717191400723099
8_1,1.4137562251374165
9_1,1.3755639389541028
10_2,2.791406040588048
11_2,2.4526174131263265
12_2,4.483408376471926
13_2,1.675027867695744
14_2,-0.5519157054010471
15_2,0.8457956121414403
16_2,1.0832205227272191
17_2,0.17453284169395228
18_2,1.0781709722876047
19_2,0.31997319422000314
1_2,-0.8827461333027399
20_2,0.8606346655407373
21_2,0.5250076067240316
22_2,0.5583547069160113
23_2,0.36905350704683987
24_2,1.5171639352161346
2_2,2.501398395400332
3_2,1.2354577167019956
4_2,1.1081060195260282
5_2,-8.0
6_2,0.8863945697812392
7_2,1.5487174446382057
8_2,1.1842676559539738
9_2,0.9923883196177293
10_3,1.514198786555241
11_3,2.60655543608413
12_3,4.287281193101982
13_3,-3.2965957177693745
14_3,-0.7706873860660717
15_3,1.3145769828467297
16_3,0.9832170931174957
17_3,0.2168203640758439
18_3,1.0990506165690888
19_3,0.47484872605878325
1_3,-0.9284570260900413
20_3,0.5877527873035249
21_3,0.48319353789838027
22_3,0.6352692529496812
23_3,0.35290582433075746
24_3,1.4543866392594973
2_3,2.600726425480936
3_3,1.1022346419908369
4_3,1.258144136595032
5_3,-7.928523772130402
6_3,1.175611565235381
7_3,0.9167964037506299
8_3,1.497059707958316
9_3,1.4439475276105742
10_4,3.900778800465631
11_4,2.11886210804703
12_4,4.564307545676582
13_4,1.5077412411946218
14_4,-0.4364508121249522
15_4,1.3316736612233049
16_4,0.9617939114618297
17_4,0.2537929669389214
18_4,0.963064607892956
19_4,0.4549170546854943
1_4,-0.899422074003996
20_4,0.555498896006275
21_4,0.5215602990709306
22_4,0.6155471949841358
23_4,0.412445493443361
24_4,1.4423593273217017
2_4,2.7470898671068738
3_4,1.397722171205266
4_4,1.241072871355094
5_4,-7.912379158989264
6_4,1.1502717083671437
7_4,1.2173350928003286
8_4,1.2372059492385465
9_4,1.3241836131637412
10_5,2.643597936272578
11_5,2.1755471783244276
12_5,4.4496494914453235
13_5,1.2649251615726054
14_5,-0.048008041258500944
15_5,1.2009542864650462
16_5,0.8267343377116309
17_5,0.3248288375024931
18_5,0.7360387515879099
19_5,0.10626592021231065
1_5,-0.8465319655669085
20_5,0.8359088083381332
21_5,0.6708469852420484
22_5,0.35783347212296013
23_5,0.49828782615716305
24_5,1.3528610471111875
2_5,2.1296857325421676
3_5,1.2619444882422897
4_5,1.2337223130005557
5_5,-6.543324792760984
6_5,1.0035558738929553
7_5,0.6796741329789892
8_5,1.0183873581692178
9_5,1.4096649621030344
