,predicted
10_1,4.615072198154385
11_1,2.5308548570351617
12_1,6.7286968981577635
13_1,2.4399539762380065
14_1,0.8509988094192855
15_1,2.4349080689142357
16_1,1.3158525187417225
17_1,1.0994277103862695
18_1,1.1819219901616733
19_1,0.931317697100908
1_1,0.5236705627459101
20_1,1.1787484097303083
21_1,1.0361782417848513
22_1,1.006253978030333
23_1,0.5125459127887938
24_1,2.6101547401675536
2_1,4.493978446169364
3_1,2.3005964450864558
4_1,2.3841597843918367
5_1,-7.490731493969522
6_1,2.5744562749998012
7_1,2.1899384899206336
8_1,2.9095919163158186
9_1,3.3066350616205296
10_2,5.294513996127497
11_2,5.382015587221371
12_2,6.456231873582677
13_2,0.762195210637184
14_2,0.886622141126863
15_2,2.5247280619692596
16_2,1.3176639777887305
17_2,0.9563420817273648
18_2,1.172636534846508
19_2,0.9554934193675312
1_2,0.5300152806985781
20_2,0.5955136700209095
21_2,1.1059611221092134
22_2,1.711375929729178
23_2,0.5680285197107088
24_2,2.6066271392416955
2_2,4.52017815130803
3_2,2.3606191034635886
4_2,2.375487256798534
5_2,-8.0
6_2,2.437336647230138
7_2,2.16522383108761
8_2,2.8762910383328144
9_2,3.4102503052208784
10_3,5.282281543649585
11_3,2.7997305937316765
12_3,6.913869837344068
13_3,2.4702684725505253
14_3,0.794018372138968
15_3,2.548011841526603
16_3,1.2577967581295317
17_3,1.1499807893811784
18_3,1.4105148315399048
19_3,0.9464461612526073
1_3,0.4927404585940301
20_3,0.6680216485163485
21_3,1.0385598479432745
22_3,0.9563863696673399
23_3,0.5031132581948983
24_3,2.654815591055392
2_3,4.348832521316475
3_3,2.396788762344817
4_3,2.340242202744196
5_3,-8.0
6_3,2.4341352409830934
7_3,2.444141137466392
8_3,2.966412969232359
9_3,3.502857022238375
10_4,5.381205906343662
11_4,2.8396688098182974
12_4,6.7476645316428145
13_4,2.7168633183197453
14_4,0.8454908016029461
15_4,2.4051775892862715
16_4,1.3310107760471395
17_4,0.9202949441138266
18_4,0.879346522351076
19_4,0.9416379235051069
1_4,0.5006098178010936
20_4,0.6929122902148793
21_4,1.0778234274274656
22_4,0.9307670406734035
23_4,0.5293741898856523
24_4,2.648001866052815
2_4,4.4354340970120925
3_4,2.2658202323286485
4_4,2.5388828535878982
5_4,-7.915672651873942
6_4,2.5624879898418356
7_4,2.1935972102366814
8_4,2.9448610915367466
9_4,3.4661304746329535
10_5,5.294604388402016
11_5,2.362674402370276
12_5,6.74709332733477
13_5,2.7063053654148153
14_5,0.9076746471809333
15_5,2.328420852830453
16_5,1.3186577769537073
17_5,0.9078890056330221
18_5,1.1153324302129197
19_5,0.9539448840727465
1_5,0.539987770619765
20_5,0.7574419591961471
21_5,1.0286340649289791
22_5,1.0433962981335352
23_5,0.5306676197947072
24_5,2.0097890497542403
2_5,4.353147958756442
3_5,2.2852827331270564
4_5,2.389809745610792
5_5,-7.745385290192018
6_5,2.5841113124301067
7_5,2.201960518088249
8_5,2.493643968231905
9_5,3.4158450843639114
