,predicted
10_1,4.859604559269531
11_1,2.6071805937338755
12_1,6.497266776761144
13_1,2.5862834514101998
14_1,0.8529473218206558
15_1,2.459648093838728
16_1,1.3210325651646133
17_1,0.8255551236107891
18_1,0.8905422323725746
19_1,1.012727524084143
1_1,0.8398582795475764
20_1,2.2253341987491577
21_1,1.38187526498465
22_1,1.298816731261312
23_1,0.6712129238542125
24_1,2.5530606050889033
2_1,4.306486018899556
3_1,2.392481793141697
4_1,2.4455347171267023
5_1,-0.4913087589733702
6_1,2.491304060952042
7_1,2.333320411991505
8_1,3.2790975505926645
9_1,3.5077938923442287
10_2,5.614560724255243
11_2,5.774414086220645
12_2,6.721646961125804
13_2,1.92483417189163
14_2,0.9053307865883338
15_2,2.5011528467652173
16_2,0.8322052623250115
17_2,1.0539993823779437
18_2,1.0661787175514015
19_2,0.9258332184828771
1_2,0.7612304258797501
20_2,1.8487442488591967
21_2,1.4030240529351994
22_2,1.4645054533897015
23_2,0.6707122780250623
24_2,2.6029886423541964
2_2,4.2062252887266975
3_2,2.419029281270966
4_2,2.5280976136188706
5_2,-0.14466961700532535
6_2,2.503228394057025
7_2,2.3420939485728507
8_2,3.3146472143528394
9_2,3.681925002548565
10_3,4.58194124837504
11_3,2.766760010928354
12_3,6.489806167265996
13_3,2.676525760844927
14_3,0.8239966020389893
15_3,2.4009000011779467
16_3,1.2045317976942203
17_3,1.1308787779610334
18_3,1.330153273978625
19_3,0.8928669475529027
1_3,0.5853985686559859
20_3,1.952489227171911
21_3,1.409503374525516
22_3,1.2423737960969856
23_3,0.7312011885493653
24_3,2.5538067236589717
2_3,4.1387352620841895
3_3,2.4022388410516964
4_3,2.463554227374096
5_3,-0.6783246601890105
6_3,2.4312389235350578
7_3,2.2810109810386323
8_3,3.281311354998664
9_3,3.592218431761438
10_4,5.751527179912973
11_4,3.1142608937374345
12_4,6.488713379703571
13_4,2.3821834609788914
14_4,0.8556111927758806
15_4,2.428427920479641
16_4,1.1079361784489852
17_4,0.8473190420252739
18_4,0.8782503458694031
19_4,0.9244278363686396
1_4,0.7669855246109989
20_4,2.178078049189126
21_4,1.5300506933023716
22_4,1.1706312695184309
23_4,0.6548586978611329
24_4,2.4394540971373773
2_4,4.44924619657462
3_4,2.4239745943055775
4_4,2.8890291850425163
5_4,0.3087626731405816
6_4,2.2708275581240347
7_4,2.241235817930346
8_4,3.290718364833482
9_4,3.6947668128023308
10_5,5.241517912542798
11_5,2.469523253234394
12_5,6.651500624300461
13_5,2.5718250279493025
14_5,0.84835090108747
15_5,2.39564488807723
16_5,1.3975999272396415
17_5,0.9170847278750299
18_5,1.1937132987698877
19_5,0.9993975635302563
1_5,0.8845851913813795
20_5,2.1022563073209652
21_5,1.3627760528371708
22_5,1.2610232656429534
23_5,0.7434272951804779
24_5,2.3692293962509354
2_5,4.156981385552347
3_5,2.517165369907047
4_5,2.4319173684461104
5_5,-0.4545961749571658
6_5,2.5285592268027877
7_5,2.2433327149530133
8_5,2.5839685388195344
9_5,3.503948394489316
