,predicted
10_1,5.820280538855684
11_1,3.0965214756910484
12_1,7.303296479260479
13_1,3.018447046083105
14_1,1.5056954168548946
15_1,2.7666189791525193
16_1,1.3047952297890129
17_1,1.270082413572628
18_1,1.2657430609368423
19_1,1.284183549400124
1_1,1.7827496173624275
20_1,4.328889447576244
21_1,1.8228717904868474
22_1,1.7668699508207037
23_1,0.7352062925038462
24_1,2.8273700927741783
2_1,5.536550884827753
3_1,2.7032242393787014
4_1,2.8782513780119676
5_1,-0.24444175439788346
6_1,3.504382790978548
7_1,2.5222310182354826
8_1,4.817237422798446
9_1,4.968419614011325
10_2,6.063963858307036
11_2,4.779503170277868
12_2,7.5651943496770455
13_2,3.0484130018952333
14_2,1.3633525310369552
15_2,2.7507615639538177
16_2,1.1987865568555534
17_2,1.45510365335204
18_2,1.6225988494764756
19_2,1.289944771326417
1_2,2.307890135185718
20_2,4.30807084601423
21_2,1.6470406338625376
22_2,1.2072025717944994
23_2,0.6512524525558484
24_2,2.721281099295363
2_2,5.237702227148342
3_2,2.7933033109768775
4_2,2.862943987810463
5_2,0.9958436551203551
6_2,3.9643322898187536
7_2,2.758902358738709
8_2,4.751822376809275
9_2,4.76815639799672
10_3,6.065760891389322
11_3,4.066139330738812
12_3,7.972507442711965
13_3,3.1426373311244467
14_3,1.5105263478298956
15_3,2.8568689930131645
16_3,1.5205475138487965
17_3,1.345840033240814
18_3,1.4601439428441272
19_3,1.4128929396130439
1_3,1.7158463370264987
20_3,4.58281715705079
21_3,1.8362858833999993
22_3,1.809523166238018
23_3,0.7396188663720832
24_3,2.817969510499826
2_3,5.527342724658356
3_3,2.7407910681515637
4_3,2.9189886473148197
5_3,-0.10543378207708831
6_3,3.3219554151446156
7_3,2.760131130141011
8_3,4.748271425408718
9_3,4.871181312618402
10_4,6.171670052209585
11_4,3.12407778620513
12_4,8.030015454172418
13_4,3.272413358449237
14_4,1.3516638801344147
15_4,2.634665235600095
16_4,1.4611138315431984
17_4,1.3139041481384872
18_4,1.4712428423045036
19_4,1.2555098298914582
1_4,1.7462695978401055
20_4,4.536407867193307
21_4,1.8473700110249314
22_4,1.8967708596518658
23_4,0.7710180106620592
24_4,2.856078350048283
2_4,5.54079257590317
3_4,2.707123930285308
4_4,2.8958253431389833
5_4,0.11245889940391854
6_4,3.9284955024456103
7_4,2.6115489986316205
8_4,4.780602088810755
9_4,4.900293809982295
10_5,5.879608653878863
11_5,3.1014627833741057
12_5,8.018335777418937
13_5,3.1948483559395506
14_5,1.5538041982061752
15_5,2.6787196961305897
16_5,1.380924483901703
17_5,1.3636221994926383
18_5,1.6948411175505327
19_5,1.2591220741225886
1_5,1.567690922297863
20_5,4.535899050170704
21_5,1.7171607934838313
22_5,1.7026040204621444
23_5,0.6569043564962724
24_5,2.899884581365294
2_5,5.46154439343757
3_5,2.732018555847597
4_5,2.82562694144997
5_5,-0.1509238665144065
6_5,4.24247350408355
7_5,2.7159685202837665
8_5,4.66853231244865
9_5,5.008854443685823
