,predicted
10_1,1.9030597095834068
11_1,1.7789870527505416
12_1,4.7191433063737875
13_1,1.1041705873599845
14_1,0.8680076042766156
15_1,1.2788043433909626
16_1,0.6312190304467387
17_1,0.22528529025019342
18_1,0.8658654329722718
19_1,0.26563652844441843
1_1,-0.5300470314609459
20_1,1.0009410405334846
21_1,0.20255553170782423
22_1,0.2617065961783102
23_1,0.18541789903096464
24_1,1.3822290505938406
2_1,1.7644527680046858
3_1,1.1121163331734412
4_1,1.395427207774492
5_1,-8.0
6_1,1.6661284458461652
7_1,0.9799486006512542
8_1,1.4233189828379782
9_1,1.5070975161564675
10_2,2.5766697812328276
11_2,1.725006341527131
12_2,4.628758734280916
13_2,1.4196202527802697
14_2,-0.2310442300468101
15_2,1.0232511634948818
16_2,0.6309876635570556
17_2,0.1007002586898798
18_2,0.8213093550089056
19_2,0.2700131881579146
1_2,-0.20925107493118567
20_2,0.850578608068857
21_2,0.14157668460209027
22_2,0.26445378040691603
23_2,0.19977693647473047
24_2,1.4560702684773579
2_2,2.9509350826257914
3_2,1.2879541913827717
4_2,1.254894323582283
5_2,-8.0
6_2,0.9997732935076062
7_2,1.1132976987382106
8_2,1.3772733353259992
9_2,1.1896827688531075
10_3,1.3335728792672286
11_3,1.8995312818945174
12_3,4.6107215882000885
13_3,-1.7656525854962566
14_3,-0.2971630050633473
15_3,1.4866180846456947
16_3,0.6437502770200523
17_3,0.1467864807819432
18_3,1.0369131555641593
19_3,0.23796514618176579
1_3,-0.3760603356744849
20_3,0.6084950463244693
21_3,0.25523236576028835
22_3,0.2426001006347231
23_3,0.19401204497107707
24_3,1.3188278986339204
2_3,2.571756971831216
3_3,1.1107484312179412
4_3,1.3041907593217312
5_3,-7.822903095569419
6_3,1.1139813216101093
7_3,0.9435944015263574
8_3,1.519879545473469
9_3,1.5176254382265337
10_4,3.407768970648225
11_4,1.677612113974024
12_4,4.8298227066198205
13_4,1.6187758682393802
14_4,0.0831216563596607
15_4,1.1654058453837977
16_4,0.6251059933560227
17_4,0.36048653611447556
18_4,0.7649941433944021
19_4,0.3196657850490146
1_4,-0.3333390615366609
20_4,0.6040187719058027
21_4,0.20749961375999734
22_4,0.2739426044645306
23_4,0.027945560389134223
24_4,1.3254272217468068
2_4,2.929791592290181
3_4,1.145777400918873
4_4,1.3483298474187047
5_4,-7.504764499772795
6_4,1.614318986874709
7_4,0.8800591525378658
8_4,1.2168856582200307
9_4,1.530731344384563
10_5,3.7966389130887648
11_5,2.987387001189487
12_5,5.139992862817605
13_5,1.6752109566029971
14_5,0.3237506470364991
15_5,1.2067487440765257
16_5,0.661806372170273
17_5,0.1213071107741301
18_5,0.8305311922534312
19_5,0.2596240596949009
1_5,-0.16849079195753386
20_5,0.74536729922626
21_5,0.21724571164646678
22_5,0.10554417859832599
23_5,0.19220390576227842
24_5,1.3545013841532727
2_5,2.740732570055712
3_5,1.3254917344798816
4_5,1.2004133441682858
5_5,-8.0
6_5,1.273935012635733
7_5,1.1549448399942694
8_5,1.2841225263646137
9_5,1.4811669938020953
