,predicted
10_1,4.931673488377997
11_1,2.900034491541046
12_1,6.80923161664658
13_1,2.798805231992808
14_1,0.8589290348414375
15_1,2.65657223105939
16_1,1.0452987684635313
17_1,0.9673642104587128
18_1,0.9634435333964054
19_1,1.2210827031303122
1_1,1.1011509083532909
20_1,2.892098326386299
21_1,1.4111954695678155
22_1,1.2211950186212035
23_1,0.6210926274799057
24_1,2.5320250289897883
2_1,5.360297072846945
3_1,2.60340160245926
4_1,2.6694429546624656
5_1,0.7814017367968875
6_1,2.765796159502159
7_1,2.264473087314742
8_1,3.501753719774834
9_1,3.510469714496877
10_2,5.660166623916092
11_2,5.6757044644215044
12_2,6.71383185022196
13_2,2.6728742763868865
14_2,0.850065954322756
15_2,2.488896588047102
16_2,0.964435868573125
17_2,0.9401692493027415
18_2,1.3971646474110684
19_2,0.9277270137567385
1_2,1.127097597091592
20_2,2.613439172695882
21_2,1.251983986282233
22_2,1.4575531062317721
23_2,0.6179903283353984
24_2,2.576695013121391
2_2,5.183200447748981
3_2,2.4798071304283886
4_2,2.5782052832048885
5_2,1.0736999015748863
6_2,2.921613262219759
7_2,2.1508873129790276
8_2,3.5182476855084426
9_2,3.6218256795746164
10_3,4.723798525547084
11_3,2.7240441468211696
12_3,7.203696073794083
13_3,2.763811849693176
14_3,1.0301290367806994
15_3,2.404381329424928
16_3,1.159369117276623
17_3,1.3730451012250773
18_3,1.7929755414071533
19_3,0.9398876629749333
1_3,1.0640316785968558
20_3,2.5995577546201942
21_3,1.4313842121375449
22_3,1.3750561716249583
23_3,0.8602897644054716
24_3,2.6636593181752644
2_3,4.952985990825543
3_3,2.4884167914029645
4_3,2.3756853814962957
5_3,0.8527892635325021
6_3,2.436847692114056
7_3,2.0836485535979934
8_3,3.4997694662257097
9_3,3.64518925874843
10_4,5.685651972030065
11_4,2.7744436670361887
12_4,6.746262846550346
13_4,2.7518223368528902
14_4,0.893076496784668
15_4,2.5241542788761944
16_4,1.3337345566743812
17_4,0.9573086470765538
18_4,0.9132861996361228
19_4,0.934095635815725
1_4,1.08170082974633
20_4,2.6748290051463406
21_4,1.2947645287511587
22_4,1.355968391743796
23_4,0.7566547455693542
24_4,2.5780392877081453
2_4,5.214878914787729
3_4,2.5040658019770747
4_4,2.8144463306145964
5_4,0.8440616978225244
6_4,2.309207599815573
7_4,1.9931907468817431
8_4,3.5462360939800157
9_4,3.635213215971073
10_5,5.649611858421339
11_5,2.5867127818106543
12_5,6.952445041871219
13_5,2.735810164304266
14_5,0.9642163659915418
15_5,2.4724743432285563
16_5,1.4275547880417963
17_5,1.0267473467411514
18_5,1.253889108159537
19_5,1.023569046142698
1_5,1.1765005627596608
20_5,2.612666761157334
21_5,1.2355782757346687
22_5,1.265942463986394
23_5,0.770006895702273
24_5,2.3717631954613583
2_5,5.108040049685541
3_5,2.7071731255897657
4_5,2.529519471233516
5_5,0.8222945063705656
6_5,2.7055081410905775
7_5,2.1578806344359727
8_5,2.7815535455320974
9_5,3.5694988746545904
