,predicted
10_1,5.729866267717386
11_1,2.8728061822262125
12_1,7.354626542891745
13_1,3.2325881601429827
14_1,1.6382350472189624
15_1,2.8885736935842456
16_1,1.3116316214061563
17_1,1.3900440332703052
18_1,1.4389704797711063
19_1,1.330199936949047
1_1,2.1195567402693865
20_1,4.652550817770253
21_1,1.8735804015794484
22_1,1.8742157568010394
23_1,0.7166032038396353
24_1,2.849421412438265
2_1,6.328476696066583
3_1,2.885843162385299
4_1,2.9562491561575706
5_1,2.3638103926410285
6_1,5.144349507396935
7_1,2.8504433323497262
8_1,5.013169626914948
9_1,4.8778939596616215
10_2,6.246638620493459
11_2,5.717626731972462
12_2,7.892142382279341
13_2,3.1689516965914963
14_2,1.455033650222413
15_2,2.842178933657837
16_2,1.4352146847717613
17_2,1.3450132887709048
18_2,1.7646806696725261
19_2,1.272232529475914
1_2,2.495906465856288
20_2,4.593255102366171
21_2,1.8225221417350932
22_2,2.4515595113428854
23_2,0.7274818867109315
24_2,2.883735667855636
2_2,6.438968887507359
3_2,2.6850791983715365
4_2,2.9998960238318078
5_2,2.600608702306702
6_2,4.9637610143853355
7_2,2.783510102955193
8_2,4.960630558853439
9_2,4.96577702446726
10_3,6.458865241074081
11_3,2.8779355281301906
12_3,7.886279948339459
13_3,3.2155916840565126
14_3,1.4855573384650196
15_3,2.8123256070304645
16_3,1.4763787703291174
17_3,1.6049022002297426
18_3,1.7231147833153913
19_3,1.3723004230533675
1_3,2.1372614371539975
20_3,4.413658289651532
21_3,1.491321451488868
22_3,1.6874496248244497
23_3,0.9212453067932748
24_3,2.8884712983762038
2_3,6.397644007131031
3_3,2.8898445310686496
4_3,2.9922188176265108
5_3,2.270136021602995
6_3,5.2595984556517354
7_3,2.755543263460752
8_3,5.0228499328269836
9_3,5.01306430038143
10_4,6.239073840324094
11_4,3.1360329877915105
12_4,8.293985606372006
13_4,3.11233726468125
14_4,1.414971399451726
15_4,2.7689238757673063
16_4,1.3040746278586297
17_4,1.1100873536881901
18_4,1.521295759458543
19_4,1.251349514907505
1_4,2.096772528520139
20_4,4.624168921694653
21_4,1.876184857610405
22_4,1.8784279906633732
23_4,0.7560414621159249
24_4,2.897370816691425
2_4,6.428555990733903
3_4,2.706473478842478
4_4,3.0523181179427494
5_4,2.6479400024154067
6_4,5.176403642282763
7_4,2.8735089474327573
8_4,5.093888332747512
9_4,4.981593209832983
10_5,6.208817791431543
11_5,2.985281727535254
12_5,7.989115038470836
13_5,3.140145146285484
14_5,1.6572473054870094
15_5,2.8782742975007767
16_5,1.4697182666364075
17_5,1.4142456343674978
18_5,1.701060177879595
19_5,1.2728715038675285
1_5,1.793825354340437
20_5,4.697177866590232
21_5,1.6903553223882446
22_5,1.6481314939829648
23_5,0.8814683383877501
24_5,2.7373169610910835
2_5,6.3913736613897605
3_5,2.9601145640372697
4_5,2.961248667712125
5_5,2.278264605496864
6_5,5.079546820446567
7_5,2.8480297953915756
8_5,5.014908539021683
9_5,4.927133307233652
