,predicted
10_1,1.3238041150896387
11_1,1.5640833565524708
12_1,0.36086942690897394
13_1,0.35850179768086526
14_1,0.3966287702071062
15_1,-1.5005648009984593
16_1,-0.05267646737463276
17_1,0.773356550406404
18_1,-0.23318951288181725
19_1,0.29670220493757177
1_1,-8.0
20_1,-4.000341553844629
21_1,0.18487083434908008
22_1,0.0895126234830264
23_1,0.0227671857585501
24_1,0.771602384254009
2_1,1.4786817514064303
3_1,0.7028772315010584
4_1,0.20373956002230037
5_1,-7.167542512705713
6_1,-2.476752061917984
7_1,0.12785704674296033
8_1,-3.603985615310627
9_1,-4.064850418353168
10_2,1.8125190696823918
11_2,1.8832069105716056
12_2,1.8099722832281973
13_2,0.7499960246257196
14_2,-0.8988023290596567
15_2,0.5906951066691436
16_2,-0.03921974439818778
17_2,-0.5710153611897234
18_2,-0.24364475685470122
19_2,-0.24528471848739547
1_2,-3.2326805505426375
20_2,-0.2520198704064247
21_2,0.18418812001265344
22_2,-0.07739869323627159
23_2,-0.10061992528028582
24_2,0.8797188689902792
2_2,1.2269125824653437
3_2,0.45154968189210776
4_2,0.2542372697389743
5_2,-8.0
6_2,1.14841034741702
7_2,0.8959733287342196
8_2,-3.5017800556290455
9_2,-6.436373548359854
10_3,1.06263432282065
11_3,1.6373705140527683
12_3,0.8764880687254784
13_3,-1.1752659626361777
14_3,-2.434590396810633
15_3,0.33800672698686535
16_3,0.037637439589520524
17_3,-0.509387333016976
18_3,0.45452525923722026
19_3,-0.18221297623342958
1_3,-4.291376222148292
20_3,-0.7768289495999451
21_3,-0.007094659584745375
22_3,0.17316352565677456
23_3,-0.015428529908631621
24_3,0.081616552647887
2_3,1.231826059627923
3_3,-0.1589058070241088
4_3,0.44753668503469457
5_3,-6.272201354215141
6_3,-0.11360348097599011
7_3,0.3191933809140056
8_3,-2.5949132418610508
9_3,-1.5589862477567877
10_4,1.8217981330630337
11_4,1.0392975240338478
12_4,-5.172058042571179
13_4,-3.9952358750758266
14_4,-1.730499192413168
15_4,0.1914702293390621
16_4,0.0422888692978564
17_4,-0.12397292753939232
18_4,0.3162606008277928
19_4,-0.12529780528715684
1_4,-3.7750511995596217
20_4,0.04409109623611185
21_4,0.14493166374235122
22_4,0.1464569913414548
23_4,-0.0773502079831382
24_4,0.8133753367317818
2_4,1.527355597933233
3_4,0.5939070191167268
4_4,0.5014707499459503
5_4,-7.841481468832979
6_4,1.1850994582389298
7_4,0.6308851678065134
8_4,-5.411457123048945
9_4,-5.6818256646468726
10_5,1.4415870141923923
11_5,1.714613346075805
12_5,0.5039483371570037
13_5,-4.055917058675409
14_5,-1.4755384585640885
15_5,0.055156990781303025
16_5,0.025246720993741718
17_5,-1.3300571412382316
18_5,0.048310192709439634
19_5,-0.17864988612195976
1_5,-6.554962559668081
20_5,-1.4617181603604366
21_5,0.27122507346771596
22_5,-0.6018066060248062
23_5,-0.018468948733042848
24_5,0.5179748145469371
2_5,0.846433830163215
3_5,0.5928199342938474
4_5,0.07280408504407082
5_5,-6.592920453234556
6_5,0.45422708266950756
7_5,0.013505849056374171
8_5,-1.4393079600884877
9_5,-4.091541133014615
