,predicted
10_1,3.384294535778401
11_1,2.5850184186476493
12_1,5.830696775013036
13_1,2.3622227948338543
14_1,0.565064870051965
15_1,2.294717733680355
16_1,1.3669525910687437
17_1,0.6649911821334509
18_1,0.930187062016575
19_1,0.88754071274126
1_1,-0.6341167043514963
20_1,1.3017462991323743
21_1,0.7862930680214449
22_1,0.8255539399376142
23_1,0.7555717498194161
24_1,2.5210768257402263
2_1,3.9707328198547382
3_1,2.116317292985121
4_1,2.2473037625725176
5_1,-7.384401341529606
6_1,2.463461481919499
7_1,2.1760948378941682
8_1,2.7077763341529235
9_1,2.8245016814154025
10_2,5.216654002141833
11_2,5.039694790016253
12_2,5.589115870237107
13_2,0.7029895625835348
14_2,0.7485099944522909
15_2,2.4559634352666815
16_2,1.1916023577019403
17_2,0.9619354461071415
18_2,0.985937507800829
19_2,0.8978808181035162
1_2,-0.20016616420715472
20_2,0.6825149094579384
21_2,0.6305822736283301
22_2,1.4480876085175791
23_2,0.7242194878916234
24_2,2.510944058114699
2_2,3.7083053244477493
3_2,2.3297386220439313
4_2,2.2372196608322805
5_2,-8.0
6_2,2.3946687358682923
7_2,2.243329697790395
8_2,2.730101197687739
9_2,2.935547151429847
10_3,4.764207820314953
11_3,2.887255959657418
12_3,5.839960267695128
13_3,2.2336195736323954
14_3,0.6213523143088973
15_3,2.4382534560377356
16_3,1.1959644453073808
17_3,0.8518149375286732
18_3,1.0303106362441377
19_3,0.7938495270592525
1_3,-0.7308357675790061
20_3,0.5941939741601209
21_3,0.7438045615556704
22_3,0.8289958784889336
23_3,0.5720088628098607
24_3,2.507340138141114
2_3,3.052814749497444
3_3,2.2552437471956344
4_3,2.211678234351284
5_3,-8.0
6_3,2.0102438153844453
7_3,2.192826327797863
8_3,2.7199270555101975
9_3,2.9065198848892475
10_4,5.080707046615883
11_4,2.9135879491763483
12_4,5.6793066523044
13_4,2.2033881712938244
14_4,0.530884918837765
15_4,2.3569752486844355
16_4,1.3188366818101127
17_4,0.6697379667608493
18_4,0.6579587842452801
19_4,0.9220756122539975
1_4,-0.2867099203380624
20_4,1.0708181623409179
21_4,0.774472184695871
22_4,1.0049974082554982
23_4,0.5797318988309551
24_4,2.511145161809507
2_4,3.605180017390577
3_4,1.9525577685684292
4_4,2.1857270674771816
5_4,-7.497156691177917
6_4,2.385750289759096
7_4,1.838766875603273
8_4,2.684086585313919
9_4,2.869847114903179
10_5,5.196468215497539
11_5,2.4841823620719925
12_5,5.833313329102821
13_5,2.3797515146901493
14_5,0.573551585877367
15_5,2.224815993381329
16_5,1.3265539191853215
17_5,0.9511490119338388
18_5,1.0271576080088805
19_5,0.8849402992542023
1_5,-0.15774058611385405
20_5,0.7397492571869431
21_5,0.6876522428881096
22_5,0.733763902869978
23_5,0.5867435338031516
24_5,1.8059126207192204
2_5,3.777171740375598
3_5,2.126098341074216
4_5,2.2635683991026014
5_5,-7.908599093122064
6_5,2.514285623454274
7_5,2.107406335482766
8_5,2.568462798709739
9_5,2.89930681087828
