,predicted
10_1,0.5480576959338722
11_1,1.040181228916768
12_1,-0.39309516170304803
13_1,-0.10313225886937402
14_1,-1.5626531723993735
15_1,-0.3551233279983201
16_1,0.15365102575204342
17_1,-1.0539889617127591
18_1,-0.5404727129628608
19_1,-0.1887741762540099
1_1,-6.955001199515945
20_1,-0.8677916716939351
21_1,0.11399238103023947
22_1,0.09785532436566587
23_1,0.18482676152775174
24_1,0.7640125790161865
2_1,-4.944849654810953
3_1,0.10417119176617298
4_1,-0.42561762563286737
5_1,-6.42389946344524
6_1,-1.174954073968531
7_1,-0.9791898275739425
8_1,-0.4581716730672041
9_1,-0.8092611060003597
10_2,1.3021027236154847
11_2,0.6763805134561156
12_2,0.30086278103778274
13_2,-1.0334849340007677
14_2,-1.520822868046743
15_2,0.39054504939997037
16_2,0.2250586533366754
17_2,-0.9273018810054517
18_2,-0.362536262329082
19_2,-0.031624990934292094
1_2,-6.6010930636840435
20_2,-0.5001128604197952
21_2,0.2953931963669788
22_2,-0.1652888217941925
23_2,0.22196539690157505
24_2,0.5150630202357691
2_2,-6.415353296218626
3_2,-0.4035731736675939
4_2,-0.019805307895239526
5_2,-7.8415581492713615
6_2,0.40967602350260357
7_2,-0.288326620170022
8_2,-0.5716166117320792
9_2,-0.8147635780458528
10_3,-0.8777982117758117
11_3,0.7816996752341488
12_3,0.21554693290900215
13_3,-2.8694319728280773
14_3,-2.8339597791597804
15_3,-0.2017130214314795
16_3,0.2388917663562251
17_3,-1.1187049613158262
18_3,0.09580809695007972
19_3,-1.2536370155722307
1_3,-6.27320061846455
20_3,-0.6962703242363389
21_3,0.07459784126990826
22_3,-0.7843923090115571
23_3,0.23880888366424505
24_3,0.774289903414077
2_3,-6.274467611691261
3_3,-2.0632694801400575
4_3,-0.6444772971819692
5_3,-8.0
6_3,-0.18829394695847806
7_3,-0.3611100124548468
8_3,-0.42329200480319157
9_3,-0.9707988231192378
10_4,1.146387838621871
11_4,1.1058776034821631
12_4,-0.3318891233867697
13_4,-0.44135185630012785
14_4,-1.9813866262709907
15_4,-0.26304808483872627
16_4,0.22011855708622027
17_4,-0.3616757230300634
18_4,-0.2790726165332082
19_4,-0.11915851429163488
1_4,-8.0
20_4,-0.3479066563233252
21_4,0.20745236996202707
22_4,0.04766279994274449
23_4,0.14452438611203192
24_4,1.0078685118721458
2_4,-7.85246816216245
3_4,-7.867706426156973
4_4,-0.3263510467459049
5_4,-8.0
6_4,0.8936397965288246
7_4,-0.2739245988225213
8_4,-1.5922519076940418
9_4,-1.6651069572264299
10_5,1.3566661271771714
11_5,1.196079409795414
12_5,0.5625273439262791
13_5,-1.2676612035737005
14_5,-1.9248045282817678
15_5,0.03269534536551571
16_5,0.254627567703436
17_5,-0.3236540541966635
18_5,-0.31316541458900166
19_5,-0.13224565371583505
1_5,-8.0
20_5,-0.7476035007679659
21_5,0.05083752561557631
22_5,-0.389495089938838
23_5,0.132142400296108
24_5,0.7316320012749189
2_5,-7.901434479271781
3_5,-1.8317195605844587
4_5,-0.4970000233159873
5_5,-8.0
6_5,0.05576620119617158
7_5,0.13363693821259323
8_5,-0.08522983732693369
9_5,-0.7910469188790737
