,predicted
10_1,4.938759677411915
11_1,3.1661715627913884
12_1,5.719076887852109
13_1,2.241329653441411
14_1,0.6422880677900682
15_1,2.766719153650884
16_1,1.2186885450655673
17_1,0.7462730196829551
18_1,0.9343444711693538
19_1,0.9063042382007322
1_1,0.49173578795128997
20_1,1.7545013235379205
21_1,1.036086754965925
22_1,1.1382486965903527
23_1,0.8824701453271533
24_1,2.4443530476607416
2_1,4.311010849220183
3_1,2.1740198187144597
4_1,2.3715555830881248
5_1,-0.7642887046833439
6_1,3.0699393175230805
7_1,1.8540610196869962
8_1,2.8845902857299786
9_1,2.858577871543516
10_2,5.330873513457198
11_2,5.24628353855231
12_2,6.251417564949391
13_2,0.6209869943507516
14_2,0.7261335224290817
15_2,2.49217311078643
16_2,1.330915629418915
17_2,0.8794652578076979
18_2,0.8193677710662521
19_2,0.9400409431840606
1_2,0.4686839258019588
20_2,0.5956466865619767
21_2,1.032820696158392
22_2,1.1661167699159998
23_2,0.8365740165170641
24_2,2.513909699670438
2_2,4.306858161604813
3_2,2.426969198528128
4_2,2.541190863634253
5_2,-0.5825271584174396
6_2,2.485376654450715
7_2,2.264738766686162
8_2,2.8691784638185225
9_2,2.8191931404159236
10_3,5.095059852771464
11_3,2.4505165210873416
12_3,6.441024295104562
13_3,2.274553118139517
14_3,0.6021497890863654
15_3,2.467720623197341
16_3,1.3467258731822715
17_3,1.002353544445859
18_3,1.150424648927725
19_3,0.880035749137537
1_3,0.25846053703120253
20_3,0.5927162617303408
21_3,0.9827654141623962
22_3,1.0234186932195957
23_3,0.7295542640647382
24_3,2.444186108456123
2_3,4.191023427313653
3_3,2.44857918310162
4_3,2.536214926233054
5_3,-0.9458390474934351
6_3,2.4536329243512958
7_3,2.358593665475696
8_3,2.8436195468119085
9_3,2.700716174009868
10_4,5.2106760209024
11_4,3.0086857777990783
12_4,6.2879527253832315
13_4,2.1675061851232535
14_4,0.6186367868736444
15_4,2.4787451367610585
16_4,1.425010893212779
17_4,0.8236957853538982
18_4,0.7717588749834132
19_4,0.9331816828306458
1_4,0.4373835906749653
20_4,1.2959654770932099
21_4,1.0167775272698814
22_4,1.0525280921135889
23_4,0.7430636329304907
24_4,2.535845762388369
2_4,4.294776602308221
3_4,2.3648088271086407
4_4,2.499727542244491
5_4,-0.297914248193537
6_4,2.2991915558739366
7_4,2.0057809304303764
8_4,2.879614574896975
9_4,2.81243037204597
10_5,5.095628383871188
11_5,2.5095073882537635
12_5,6.2107061746468695
13_5,2.2386808664113738
14_5,0.6062730851586646
15_5,2.3417413525172344
16_5,1.454500630457726
17_5,0.9444209902633538
18_5,1.1827985155589487
19_5,0.950935177358398
1_5,0.5754764057181224
20_5,1.2728538456194656
21_5,1.0592280058465562
22_5,1.001782353801198
23_5,0.7484341821099071
24_5,2.37582779686319
2_5,4.039128298478458
3_5,2.325785656159497
4_5,2.34035427615965
5_5,-0.7777922455213414
6_5,2.487824094208414
7_5,2.018265660088531
8_5,2.4990567869865643
9_5,2.7812249264916735
