,predicted
10_1,5.11275810949359
11_1,3.118873293629563
12_1,6.701857580077752
13_1,2.7790811067858607
14_1,0.9283528724572958
15_1,2.498099085291953
16_1,1.2793158129138023
17_1,0.8619806927668909
18_1,1.0502013352285684
19_1,0.9149152566225183
1_1,0.8742754708233322
20_1,2.1767353858655634
21_1,1.4282811541479594
22_1,1.4403549881262143
23_1,0.5897956722035778
24_1,2.6202314850363866
2_1,4.229000212728328
3_1,2.44357538098762
4_1,2.6627857111208155
5_1,0.7574007782887936
6_1,2.5705064775487365
7_1,2.1678528151500975
8_1,3.3314703792924227
9_1,3.611639522039016
10_2,5.618779175677317
11_2,5.648438552817468
12_2,6.846506858722753
13_2,1.8628300834616154
14_2,1.0177172948930966
15_2,2.4759148459237146
16_2,1.255916531738053
17_2,0.9806646848763168
18_2,1.2271276610998902
19_2,0.939302192136531
1_2,0.8395590009321027
20_2,1.7077851392803887
21_2,1.4143891043717531
22_2,1.479725298290638
23_2,0.7254285171928189
24_2,2.600187466756501
2_2,4.459483250526744
3_2,2.4291128935516104
4_2,2.548450237400242
5_2,0.9642282601074773
6_2,2.657850024318976
7_2,2.335491185921071
8_2,3.3345210280364115
9_2,3.5360051884147397
10_3,6.041864379999566
11_3,2.8000938223739
12_3,6.9965933427189935
13_3,2.644886879933247
14_3,1.0062386738690206
15_3,2.398407021893366
16_3,1.360604400217416
17_3,1.1238239564040935
18_3,1.7244988476336727
19_3,0.9204057333147684
1_3,0.8140133249083824
20_3,1.697839614626933
21_3,1.3877171112064992
22_3,1.3261127023434656
23_3,0.5630364967877256
24_3,2.5430715065522156
2_3,4.358269114820579
3_3,2.40313912020013
4_3,2.524239832957521
5_3,0.7354531403471988
6_3,2.60466600832599
7_3,2.461916588275863
8_3,3.281533914227571
9_3,3.6031992439320186
10_4,5.787547598420832
11_4,2.7599664297384763
12_4,7.016763633399057
13_4,2.418578974873973
14_4,0.9996625699429114
15_4,2.4860300055958033
16_4,1.2119862340786338
17_4,0.9351684928929384
18_4,0.9322629719254648
19_4,0.9360930716268581
1_4,0.8311708884282487
20_4,2.2502350436890053
21_4,1.5249784898829817
22_4,1.1515955074136885
23_4,0.7366246940721312
24_4,2.527223029213726
2_4,4.182249964347578
3_4,2.418319208510248
4_4,2.8414006892489656
5_4,0.8559872880379255
6_4,2.475307347485722
7_4,2.3363812241297293
8_4,3.3745790162452614
9_4,3.5957925038218326
10_5,5.271882972734953
11_5,2.480894767114143
12_5,6.879367631416272
13_5,2.6437967811115453
14_5,0.9871443354196439
15_5,2.443934054436355
16_5,1.3856433020037493
17_5,1.0278073873495994
18_5,1.2685748023809031
19_5,0.973390116712451
1_5,0.9372412590026472
20_5,1.9596975071487517
21_5,1.3643671071466592
22_5,1.2783880326226942
23_5,0.728595901300766
24_5,2.371020828350146
2_5,4.226508683000442
3_5,2.4935677037474036
4_5,2.419326353508876
5_5,0.7938882362928195
6_5,2.6026233735094646
7_5,2.295205060404683
8_5,2.5258511540316655
9_5,3.423575069519348
