,predicted
10_1,-0.7845209562825706
11_1,-0.5191748079364529
12_1,1.6723726694882035
13_1,-1.4572260223747275
14_1,-2.5336263588782826
15_1,-1.418317213067485
16_1,0.21979048970785503
17_1,-0.8615891325977099
18_1,-0.7918102281416846
19_1,0.11986527395341269
1_1,-6.011143397206885
20_1,-0.6816808239587561
21_1,0.031559162136900354
22_1,-0.16717425804159863
23_1,0.15266568879581427
24_1,1.0419744886464934
2_1,-3.822491739647151
3_1,-0.6518644824047298
4_1,-0.398452553782733
5_1,-7.2001963814315975
6_1,-1.5710165464306283
7_1,-2.3467858957232375
8_1,0.19677063242193643
9_1,0.08314276534384209
10_2,0.12262920142760567
11_2,-0.2402741414081754
12_2,0.41121219468144976
13_2,-2.570502122720794
14_2,-3.0111420352909044
15_2,-0.4085195521105724
16_2,0.21947355823221368
17_2,-1.5589073299131686
18_2,-0.6809950023540965
19_2,-0.25926335795776717
1_2,-6.872094936317166
20_2,-0.8848755747734955
21_2,-0.9672454534602065
22_2,-0.21640913421142255
23_2,0.11409070759948638
24_2,0.7395118587054766
2_2,-6.1626226850070704
3_2,-2.0451826360312726
4_2,-0.41904525670535625
5_2,-7.890605944210815
6_2,0.03736445175872214
7_2,-1.0855553577896877
8_2,-0.17097987234912393
9_2,0.15351903309086684
10_3,-1.1158991704123669
11_3,-0.03998508339872168
12_3,-0.0968052937679985
13_3,-4.426551316293117
14_3,-2.644849445038566
15_3,-0.15798435819209453
16_3,0.3263949127735586
17_3,-1.069649646155981
18_3,-0.05131330540910071
19_3,-0.8253792096843269
1_3,-6.583522810950619
20_3,-0.24924045429389774
21_3,0.023780977529804296
22_3,-0.8819238036725083
23_3,0.14852965963408254
24_3,0.5109505270314484
2_3,-6.602926558747032
3_3,-2.2084611289907916
4_3,-0.9938783316771255
5_3,-7.743867005412719
6_3,-0.8720329018323976
7_3,-2.3820466545573673
8_3,-0.13837964444630962
9_3,0.23065240134514828
10_4,-0.6239475709824291
11_4,-0.14471555459295038
12_4,0.7913891635792989
13_4,-0.26888111544866466
14_4,-1.3741789798536252
15_4,-0.38780107391477353
16_4,0.23839998872608634
17_4,-0.7717205623760143
18_4,-0.7717991356630793
19_4,-0.16929905667070402
1_4,-7.9655663009116395
20_4,-0.46778658507530974
21_4,0.029351775043586676
22_4,-0.04247712941485638
23_4,0.09966203534429914
24_4,0.9874732342628236
2_4,-7.900395962724193
3_4,-7.883353205714758
4_4,-0.5422746574266529
5_4,-8.0
6_4,-0.7800301871970883
7_4,-0.8031069478049196
8_4,-0.1659755042324139
9_4,0.6218995810459594
10_5,-0.3558394492875495
11_5,-0.051393335915178605
12_5,0.4719069106520682
13_5,-0.7078893261098722
14_5,-2.148135237192022
15_5,-0.5542952363607013
16_5,0.12407718100405637
17_5,-0.8413456629998669
18_5,-0.36406089473739345
19_5,-0.2851738590208112
1_5,-7.270775680467027
20_5,-0.5188290005757872
21_5,-0.028235999508701468
22_5,-1.6042538590710183
23_5,0.11069024590980815
24_5,0.3034722055035853
2_5,-5.493496147946612
3_5,-1.5129992208461716
4_5,-0.550876170486167
5_5,-7.547693059138669
6_5,-1.261908125671825
7_5,-1.1458846132278413
8_5,-0.4188110898540603
9_5,0.08744092602370258
