,predicted
10_1,2.7175176359015145
11_1,2.3777405416855144
12_1,5.626755326437222
13_1,1.4212964836021662
14_1,1.4824994386554666
15_1,1.411589725211455
16_1,0.9972126459200435
17_1,0.6285272995647053
18_1,1.111805774691065
19_1,0.5924579299920483
1_1,-0.4436878016140488
20_1,1.5111176099463615
21_1,0.8387065942701456
22_1,0.8682978102655582
23_1,0.5120893208170509
24_1,1.6181102382069052
2_1,2.5029537737423913
3_1,1.0660760890077559
4_1,1.3999800265689826
5_1,-8.0
6_1,2.3950588132018256
7_1,1.0200980189410844
8_1,2.019489651658458
9_1,2.1433270634756347
10_2,3.631419505940723
11_2,2.6037294643702813
12_2,5.387724952910109
13_2,1.4634463481306914
14_2,-0.12931061029787871
15_2,1.2566091051791402
16_2,0.9622050778387354
17_2,0.4276635277113358
18_2,1.0924417639342736
19_2,0.5749104658815923
1_2,-0.20400101206342533
20_2,1.0028133944852164
21_2,0.792750490638236
22_2,0.7894791485505711
23_2,0.47050778834740464
24_2,1.5440750729350685
2_2,4.108695804211733
3_2,1.4334816576454847
4_2,1.4416980590022543
5_2,-8.0
6_2,1.298739459683139
7_2,1.3900124794055047
8_2,1.9087230853989834
9_2,1.9331002212700197
10_3,1.7738425459027918
11_3,2.644882024683236
12_3,5.077686709881536
13_3,-1.552739401100234
14_3,-0.0029038376923440443
15_3,1.5331518691642165
16_3,0.9872616340491203
17_3,0.46251555498599267
18_3,1.3545061734221562
19_3,0.6234345523413973
1_3,-0.3512344789551545
20_3,0.792879044148631
21_3,0.6350339245141882
22_3,0.8223818802669659
23_3,0.4722070571698721
24_3,1.4763211859674144
2_3,4.0352317906568445
3_3,1.4940668804820854
4_3,1.548400188362401
5_3,-7.836747439233863
6_3,1.7101995760983073
7_3,1.260524188472524
8_3,2.2334652958008654
9_3,2.0476145364628193
10_4,4.61227428936914
11_4,1.9524589686063971
12_4,5.635356894530544
13_4,1.929935194633305
14_4,0.25800952774166297
15_4,1.4335713960315184
16_4,0.9218744057679527
17_4,0.4712581815381119
18_4,1.2220466884681764
19_4,0.5475401363835781
1_4,0.026592167434862243
20_4,0.650776386508433
21_4,0.5762092806901453
22_4,0.8437588959196646
23_4,0.47951120843700834
24_4,1.5793268113600223
2_4,3.7172612662073625
3_4,1.4910092147029101
4_4,1.4744180617347766
5_4,-7.839832062986391
6_4,1.4764718204222218
7_4,1.4064017728244296
8_4,1.8946142397723205
9_4,2.084801711681884
10_5,4.2600049932810125
11_5,2.4989786348684984
12_5,5.814182854816119
13_5,2.015673174531106
14_5,0.3735075415920456
15_5,1.4566284245191923
16_5,1.0269760204520313
17_5,0.6150023456398813
18_5,1.1845728766503343
19_5,0.5550906449532971
1_5,-0.1946081562171218
20_5,0.9434014364080958
21_5,0.6134110265367921
22_5,0.6881395646776514
23_5,0.5176229628963015
24_5,1.5119139766336809
2_5,2.568226346562656
3_5,1.4260131342435756
4_5,1.2968095599352356
5_5,-8.0
6_5,2.2061199068305863
7_5,1.2986245017963411
8_5,1.5536061815975757
9_5,1.7825958750453554
