,predicted
10_1,-0.3797481834464393
11_1,-0.3920599912727791
12_1,-1.6838050746566382
13_1,-1.5315236077891927
14_1,-2.6012610478374905
15_1,-0.8954303222931571
16_1,0.11432188086885647
17_1,-1.1778469897303534
18_1,-0.41135393495163275
19_1,-0.30515898281336234
1_1,-6.210074590172147
20_1,-1.5600234057764153
21_1,-0.21076698608235034
22_1,-0.007130738305843961
23_1,0.06401480850688022
24_1,0.715347701176175
2_1,-4.467741846198484
3_1,-0.7484352647797494
4_1,-0.07986607022589612
5_1,-6.961299896758696
6_1,-2.191290932470093
7_1,-1.6532594876556244
8_1,-1.2739479914411775
9_1,-1.5880696654814008
10_2,-1.2829265528730889
11_2,0.29256660903968096
12_2,-0.446211320384897
13_2,-2.6791781759303506
14_2,-1.0480612773328168
15_2,-0.9933577612470266
16_2,0.18165868696584292
17_2,-0.9559063181212822
18_2,-0.8959889470919465
19_2,-0.09990297050127692
1_2,-7.299692888833792
20_2,-0.5424728655175124
21_2,-2.324059754687796
22_2,0.1364601663440993
23_2,0.14393400257957606
24_2,-0.4859669060334134
2_2,-8.0
3_2,-0.8863711376984698
4_2,-0.7440638385358611
5_2,-8.0
6_2,-1.9062611370667923
7_2,-2.344558400680243
8_2,-2.34566817350336
9_2,-1.0711177716991778
10_3,-2.171264813947379
11_3,0.05264111231332478
12_3,-1.1259805291200626
13_3,-3.841239748520966
14_3,-3.5938324681535945
15_3,-1.0382326349433129
16_3,0.02629420873524647
17_3,-1.871182910381051
18_3,-0.14061971748255428
19_3,-1.9812044219042722
1_3,-6.963007250799623
20_3,-0.8273857123475148
21_3,-1.043919129321293
22_3,-1.121873031792953
23_3,0.03898203404087518
24_3,0.32628169725493106
2_3,-6.370787016163663
3_3,-1.7429558808393497
4_3,-0.27417385711325387
5_3,-7.586538791332396
6_3,-0.9562392737933231
7_3,-0.7882602373068011
8_3,-0.9299037886407616
9_3,-0.7494747650377044
10_4,-2.458657314980837
11_4,-0.5206274653037305
12_4,-1.077283274197109
13_4,-1.2395866486449145
14_4,-2.786224479873515
15_4,-0.41273936673534967
16_4,0.039019737570816726
17_4,-0.753317069552088
18_4,-0.6974413470771933
19_4,-0.4906352121960127
1_4,-6.963523385451324
20_4,-1.1414435472984652
21_4,0.014093251144711372
22_4,-0.773111587281875
23_4,0.11100920519355276
24_4,-0.08953235000336393
2_4,-6.037595158513618
3_4,-4.046799801052593
4_4,-0.318347407262122
5_4,-7.3097944561440515
6_4,-4.157189729679724
7_4,-1.7951154052525793
8_4,-2.3380676170324195
9_4,-1.4599158106153463
10_5,-2.587644056290241
11_5,-0.44498995746018966
12_5,-1.1938339971860152
13_5,-1.653928488115105
14_5,-3.081944448172636
15_5,-0.07111026556381243
16_5,0.09390346393023544
17_5,-1.012184681389936
18_5,-0.555965128296177
19_5,-0.6119715949051665
1_5,-7.17487710871692
20_5,-0.9825542067208002
21_5,0.1693668774204532
22_5,-1.0332743803789455
23_5,0.09718271756122848
24_5,0.3407389435728203
2_5,-4.687395646865227
3_5,-1.4016340053375551
4_5,-0.3169814820977098
5_5,-7.193194063560282
6_5,-3.2665441792917433
7_5,-0.9702394345327893
8_5,-2.1691378505000762
9_5,-1.1714910389981874
