,predicted
10_1,0.5001913833931796
11_1,0.3526726881316808
12_1,1.3879260167047904
13_1,0.26858531784616496
14_1,-0.46376727740885926
15_1,-0.27958971591314724
16_1,0.3639829262680375
17_1,-0.4872287817998965
18_1,-0.49683280549268716
19_1,0.2576984669394724
1_1,-6.369573354243988
20_1,-0.14690996886822696
21_1,0.2824757453840661
22_1,0.12796283984773896
23_1,0.23984108194196
24_1,1.0235243043785496
2_1,-0.9185312673905749
3_1,0.2668524577096895
4_1,0.07655711215582037
5_1,-8.0
6_1,-2.2495641671156594
7_1,-0.9110361026552874
8_1,-0.05844357405630429
9_1,-0.1311225206412055
10_2,0.647985766257329
11_2,0.4021266786583659
12_2,0.2519046930652358
13_2,-0.7507105379503481
14_2,-2.0706151730379956
15_2,0.2800697954593199
16_2,0.44731645595165936
17_2,-0.8364223454843952
18_2,-0.15031611594970934
19_2,-0.1911586238028831
1_2,-6.423022298670016
20_2,-0.4782248166959414
21_2,0.05633682626699011
22_2,-0.17096976628413404
23_2,0.24875601101854783
24_2,0.473498980810311
2_2,-5.0788143276482325
3_2,-0.37199276897552375
4_2,0.17454447176270865
5_2,-7.879700654873301
6_2,-1.1435257610581953
7_2,-0.4402186649327494
8_2,-0.5472529296898374
9_2,-0.12024757931324254
10_3,-0.8213731136804678
11_3,0.7882321153338335
12_3,0.5174845663033312
13_3,-3.1830974604841207
14_3,-2.2319982388073014
15_3,0.10737748889732397
16_3,0.5376182591411843
17_3,-1.1088365237506446
18_3,0.16052261189501715
19_3,-1.0099787508206575
1_3,-7.98896842696175
20_3,-0.24836073264989483
21_3,-0.23214845053130528
22_3,-1.0080430313032243
23_3,0.19775782109094672
24_3,0.7791612550633747
2_3,-4.84091343173387
3_3,-1.0214307294090477
4_3,-0.039417891573029405
5_3,-7.632606957261895
6_3,-0.7459192042443523
7_3,-0.9135446834642011
8_3,-0.1262195933995502
9_3,-0.18479211843588145
10_4,0.4932225138742175
11_4,0.1337650283731358
12_4,0.7612078129095134
13_4,-0.16593479380065962
14_4,-1.9436067562025943
15_4,0.009577562988530167
16_4,0.3501572306151472
17_4,-0.18921575198699236
18_4,-0.15611492984388164
19_4,0.051972667827396735
1_4,-9.159472171364012
20_4,-0.21011124520385605
21_4,0.20695590225972238
22_4,0.008911734740252024
23_4,0.2325221039529113
24_4,1.0382223602590965
2_4,-6.172858167583571
3_4,-8.177727713451878
4_4,0.21816427390691964
5_4,-8.07395431338798
6_4,-1.2538883175919546
7_4,-0.2454778690291263
8_4,-0.20919939455509456
9_4,-0.18953035656462006
10_5,-0.005882057996679364
11_5,0.48332509075364194
12_5,0.642968833983693
13_5,-0.29544673233898083
14_5,-1.8949510442771766
15_5,0.301646640641287
16_5,0.3918559612958465
17_5,-0.5529948786494481
18_5,-0.03973296060585932
19_5,-0.22679863592226482
1_5,-8.340029478286931
20_5,-0.19397758380256147
21_5,0.12819810982095614
22_5,-0.8168644345591798
23_5,0.28733274994408314
24_5,0.6539640200280807
2_5,-3.5169005661223762
3_5,0.05891404664735132
4_5,0.09445955774288325
5_5,-7.542063145281064
6_5,-2.1185921957943745
7_5,-0.39993267835597046
8_5,-0.7171334672605465
9_5,-0.13634248701114807
