,predicted
10_1,4.788819496584498
11_1,2.608907025977895
12_1,7.139401806384325
13_1,2.9768153561237347
14_1,1.2279311624382296
15_1,2.637946059140432
16_1,1.065920704945116
17_1,1.1103017399182178
18_1,1.199222632106648
19_1,1.1495763836071704
1_1,1.4535682915233357
20_1,2.9921784586311535
21_1,1.348766394490538
22_1,1.364078429218771
23_1,0.5860437967147901
24_1,2.7268336978697834
2_1,5.4746375624298045
3_1,2.5325355780322307
4_1,2.6063108098869843
5_1,1.8477649210777645
6_1,2.9413670546834965
7_1,2.391267563062047
8_1,3.8294313629035397
9_1,3.6926917387562144
10_2,5.51006249158506
11_2,5.591706323275761
12_2,7.235199595368147
13_2,2.9804151538757373
14_2,1.0570558524572171
15_2,2.786086554260956
16_2,1.0767344623257176
17_2,1.4568014535275637
18_2,1.6869569875666537
19_2,1.0330980907825997
1_2,1.4955263734880921
20_2,3.1556689564250995
21_2,1.2521272404204666
22_2,1.546802103836425
23_2,0.5603885638180642
24_2,2.7476179338560853
2_2,5.617172768822576
3_2,2.8192351125830695
4_2,2.6004638615994473
5_2,1.8676740739171465
6_2,2.744836219895492
7_2,2.392168811438104
8_2,3.9180268460059313
9_2,3.7718312499620983
10_3,5.505861747154038
11_3,2.688773825875093
12_3,7.423448634826004
13_3,3.0224355395539613
14_3,1.0803702586895372
15_3,2.6950771486878993
16_3,1.0481435395788672
17_3,1.25556480770075
18_3,1.688071198700608
19_3,1.1054145178440262
1_3,1.3900717817797363
20_3,3.2150105867395005
21_3,1.3186958794305221
22_3,1.3473646603453326
23_3,0.5672148793855977
24_3,2.6959488334265367
2_3,5.504369176319626
3_3,2.5759362361247313
4_3,2.541077852807295
5_3,1.771607705559746
6_3,2.812098388963327
7_3,2.4131138500624063
8_3,3.890495391667519
9_3,3.8151998779371725
10_4,5.3914900341190215
11_4,3.1273359667595684
12_4,7.3610380892875495
13_4,2.9474909044925313
14_4,1.1090882878399106
15_4,2.7815140511912317
16_4,1.255675343893696
17_4,1.1696974353942295
18_4,1.1316602212472364
19_4,1.1172920539863056
1_4,1.4039893419035456
20_4,3.2173349468849715
21_4,1.375214429242619
22_4,1.499968021417739
23_4,0.6098710413090073
24_4,2.734684405265634
2_4,5.434432810731693
3_4,2.5896445124392415
4_4,2.9280413877662013
5_4,1.8322367155866501
6_4,2.906366682671609
7_4,2.2621726146752232
8_4,3.8755135895258004
9_4,3.730922098528702
10_5,5.5364205745449455
11_5,2.4090668236102304
12_5,7.458739261544927
13_5,3.002546533282129
14_5,1.226114735834695
15_5,2.664150236745445
16_5,1.2185185599761474
17_5,1.0083106704966525
18_5,1.4472178247608065
19_5,1.0359105873392214
1_5,1.3085527293865367
20_5,3.1747412675850684
21_5,1.3159549368792645
22_5,1.3019623779133784
23_5,0.9505593792218859
24_5,2.507463125376364
2_5,5.488783880283099
3_5,2.6436299971146187
4_5,2.6546556029239063
5_5,1.7966011260347399
6_5,2.826451923039629
7_5,2.341184509728936
8_5,3.006464684216971
9_5,3.7749394441110677
