,predicted
10_1,3.3559941926087116
11_1,2.1620292546724507
12_1,3.3478331931153567
13_1,1.5659157831518615
14_1,-0.14843843497166662
15_1,1.8041003766251174
16_1,1.2353484925117988
17_1,0.7670376690278146
18_1,0.8139952169754346
19_1,0.9213671133065141
1_1,-5.161529627137461
20_1,0.3826398746680747
21_1,0.7757807564826422
22_1,0.6720213779305373
23_1,0.6495197732234204
24_1,2.4075998362654962
2_1,0.22300852408599298
3_1,1.2768096783773268
4_1,1.3641373210774532
5_1,-7.823208896444877
6_1,2.159384551485822
7_1,1.5012670638115302
8_1,1.4100787839898619
9_1,1.8331731268016662
10_2,4.775066977725065
11_2,3.978081824455787
12_2,3.194288678416656
13_2,1.0111132924166362
14_2,-0.13368513168071305
15_2,2.1940807211381075
16_2,1.1215982693254973
17_2,0.8129497218686705
18_2,1.0866266838490153
19_2,0.9703876696220105
1_2,-5.151057735284033
20_2,0.425922299023836
21_2,0.6126854048286442
22_2,0.6306863998490759
23_2,0.6736474362201544
24_2,2.2848623470228926
2_2,0.21092549083955908
3_2,1.3330265433092288
4_2,1.2254416030554864
5_2,-7.446390260633665
6_2,2.019670808810917
7_2,1.578555625199978
8_2,1.3844294350982955
9_2,1.7000710077933185
10_3,4.534932384481807
11_3,3.124755394350205
12_3,3.12050496016524
13_3,1.6729142708736497
14_3,-0.3843800791705885
15_3,2.149180965738271
16_3,1.1774105964879626
17_3,0.7936731018615455
18_3,0.8170646659431179
19_3,0.9290904085842489
1_3,-5.337385830628334
20_3,0.198193292364588
21_3,0.6256240985599036
22_3,0.5733333039029266
23_3,0.5435673899831216
24_3,2.203885255436816
2_3,-0.034881713489000724
3_3,1.3204824311181642
4_3,1.2882893781572624
5_3,-7.945585240459632
6_3,2.1826090142708834
7_3,1.5045110787357863
8_3,1.4345672115458568
9_3,1.917725435504587
10_4,4.815092280880773
11_4,3.5263011593023883
12_4,3.405953128637454
13_4,1.7657019112326071
14_4,-0.03796886406896921
15_4,1.7261291608365243
16_4,1.2177252874483435
17_4,0.8005106181646418
18_4,0.6836696355378664
19_4,0.8007258175854843
1_4,-4.901555079938183
20_4,0.2790964273680489
21_4,0.5867248804700208
22_4,0.6335502710795008
23_4,0.6049549226381159
24_4,2.4162490718931267
2_4,0.31424365739039567
3_4,1.266891430821337
4_4,1.2113098764717147
5_4,-8.0
6_4,2.0787044952033416
7_4,1.4816780744382492
8_4,1.4788515258301749
9_4,1.7455978820010145
10_5,4.607340328593083
11_5,2.090865665205012
12_5,3.3098930263028
13_5,1.4727060948923332
14_5,-0.3100917755887768
15_5,1.509899811508833
16_5,1.227669993178476
17_5,0.5335674746896266
18_5,1.0327441867700864
19_5,0.8997802800540513
1_5,-5.224924530583003
20_5,0.15829066119982305
21_5,0.6401673462855492
22_5,0.5263245179190129
23_5,0.5918536074661999
24_5,2.4440649587763437
2_5,-0.10396819105717764
3_5,1.3646295018433818
4_5,1.336778940060205
5_5,-7.945585240459632
6_5,2.244801234306976
7_5,1.8175017860658311
8_5,1.3772896229156815
9_5,1.8027102064647116
