,predicted
10_1,0.9976073230435146
11_1,0.9683950296159554
12_1,-0.8704425625554068
13_1,-0.9112301997739282
14_1,-1.447688834845526
15_1,-0.6287480219200546
16_1,0.3631493206195159
17_1,-0.7517748056170644
18_1,-0.39082871669396063
19_1,-0.19287877669634781
1_1,-7.561424814421231
20_1,-0.8353054092216285
21_1,-0.06676818484986045
22_1,-0.20838733954006575
23_1,0.24236208971017295
24_1,1.0250538522613089
2_1,-8.117158217163478
3_1,-4.519837922135223
4_1,0.04616289691201811
5_1,-7.7205693108113005
6_1,-2.1123993032522064
7_1,-1.7392177648440774
8_1,-0.13787545953160052
9_1,-0.1745594356809894
10_2,0.8578789660621956
11_2,1.0033239853346354
12_2,0.2719089452374676
13_2,-6.297190614263856
14_2,-1.7086409378048304
15_2,-0.6138536651050502
16_2,0.29269699082133804
17_2,-0.5845400540316709
18_2,-0.4627346029340138
19_2,-0.16004928196642568
1_2,-8.04170233148429
20_2,-0.7747009874140243
21_2,-0.44630795295667325
22_2,-2.099323081326335
23_2,0.11789322581921496
24_2,0.9198573234035491
2_2,-8.00247205760722
3_2,-0.8455830602912027
4_2,-0.12301986238355829
5_2,-8.035849530044072
6_2,-1.6700738886748505
7_2,-1.3580181259911954
8_2,-0.7901275902496006
9_2,-0.3200937188338449
10_3,-0.8420581042926263
11_3,1.2538682166165998
12_3,0.006076821730014693
13_3,-8.164090867079159
14_3,-2.6491487721282163
15_3,-0.00031372583417058617
16_3,0.2920917288609697
17_3,-1.2494212104590385
18_3,-0.4873749981625302
19_3,-1.0837871414734166
1_3,-8.802519846015493
20_3,-0.6023258363188003
21_3,-0.14884220059406605
22_3,-0.3116441805104242
23_3,0.09176862085728794
24_3,0.7788234136678976
2_3,-7.968922026539847
3_3,-1.3234816612019715
4_3,-0.22739965217069766
5_3,-8.029182539855109
6_3,-0.49393344814747564
7_3,-1.2661665190836708
8_3,-0.794042537707256
9_3,-0.4235532031831452
10_4,-0.09688612380097172
11_4,0.4994341877443453
12_4,0.01921966081564688
13_4,-0.329618233440471
14_4,-2.2127387285601983
15_4,-0.31061268377760365
16_4,0.263581332317742
17_4,-0.48841513609096104
18_4,-0.355006282381716
19_4,0.03799211954517574
1_4,-8.0
20_4,-0.6330993064483849
21_4,0.07278831022623583
22_4,-0.09625920571355852
23_4,0.16781061270570322
24_4,-1.0998111085253863
2_4,-8.023876400520322
3_4,-7.294725355876737
4_4,-0.15204823661570516
5_4,-8.0
6_4,-1.601555832041534
7_4,-2.495406640802498
8_4,-1.0853472334521501
9_4,-0.4137463914396523
10_5,0.4064449386105825
11_5,1.2271025970497809
12_5,0.5611214180398519
13_5,-0.09130722991265078
14_5,-2.516540997536863
15_5,0.15649076567201678
16_5,0.1899509497781138
17_5,-0.24189576482137817
18_5,-0.1557525025082648
19_5,-0.12280824913490149
1_5,-7.917942670757314
20_5,-0.930486905778979
21_5,0.04237874262715555
22_5,-0.36365868371359633
23_5,0.16919205900013243
24_5,0.4725261034070635
2_5,-8.00795880017344
3_5,-1.2597815362382794
4_5,-0.14317790083892182
5_5,-8.036478174818887
6_5,-2.156940488561973
7_5,-0.3020737455701228
8_5,-1.3550953969126567
9_5,-0.10558155588490639
