,predicted
10_1,3.4894870568282346
11_1,2.4439335163239004
12_1,0.7170054066722952
13_1,0.6843349322766439
14_1,-0.4298535127781207
15_1,1.3319615453006508
16_1,1.356357715480065
17_1,-0.0147741545597362
18_1,-0.051930975721617784
19_1,0.9156281394099549
1_1,-7.9300748951548705
20_1,0.7144725097290849
21_1,0.5374341408789398
22_1,0.5045953816501401
23_1,0.6526270481040745
24_1,2.2803125594360605
2_1,-9.562038473457049
3_1,2.0515291058299856
4_1,2.0985527790051557
5_1,-8.07883909415675
6_1,0.1252648974977404
7_1,2.6557252643945892
8_1,1.3393809056346677
9_1,1.3240126476978993
10_2,4.451159827310748
11_2,4.8807139046443435
12_2,0.33256929308490174
13_2,0.5752402246202035
14_2,-2.0984438861990222
15_2,1.940157096813169
16_2,1.1415547298702005
17_2,0.3877651241217235
18_2,0.7457446840305098
19_2,1.5670112731264474
1_2,-8.0
20_2,0.805022615916168
21_2,0.5279384216106788
22_2,0.8552529102916335
23_2,0.6218859524909963
24_2,2.3004484944721355
2_2,-9.030102999566399
3_2,1.0549777414119443
4_2,2.1572813050318995
5_2,-8.0
6_2,0.7257586498792261
7_2,0.7304770513753529
8_2,1.3111545666859612
9_2,1.509816371729476
10_3,2.891383451731625
11_3,2.947747462782096
12_3,0.2909385393774386
13_3,0.7741995167507099
14_3,-0.6764621089196429
15_3,1.2905648027946046
16_3,1.0904368501806936
17_3,0.08101956127095722
18_3,0.4264215650332077
19_3,0.7439637542877499
1_3,-8.04
20_3,0.5837225880875451
21_3,0.6180861377191118
22_3,0.4849521030314423
23_3,0.5500449042576283
24_3,2.3847289375328327
2_3,-10.008164799306234
3_3,2.0509281818668668
4_3,1.97277535941562
5_3,-8.04
6_3,0.33801717092054234
7_3,0.6546261822022201
8_3,1.4188570622950376
9_3,1.514404294036479
10_4,5.159822601039997
11_4,3.4804638598726543
12_4,0.6060236100227068
13_4,1.130075706614395
14_4,-0.8233416612969686
15_4,0.5576963194945698
16_4,0.9887437778916814
17_4,-0.1327374896839273
18_4,-0.08802066530216077
19_4,0.8666382582394832
1_4,-8.0
20_4,1.0591197630074114
21_4,0.5747837769955819
22_4,0.6915078534227804
23_4,0.6021922782945532
24_4,2.2738262787040138
2_4,-10.0
3_4,1.9918109933156558
4_4,1.4501361823761012
5_4,-8.0
6_4,0.49517851592842144
7_4,1.6884605592733106
8_4,1.4423733036257238
9_4,1.3622902412619633
10_5,4.666579099351868
11_5,1.3548793648245334
12_5,0.860975335153887
13_5,0.39369218132987116
14_5,0.031164597300243367
15_5,0.1739880986224675
16_5,1.3868949093205611
17_5,-0.638220761260657
18_5,-0.5479807944320582
19_5,0.7364377496885098
1_5,-5.944382091256414
20_5,0.6258825441366436
21_5,0.5123875786869185
22_5,0.257201312626825
23_5,0.45170979872349476
24_5,2.4145077091653797
2_5,-7.132338644718118
3_5,1.9853125268989154
4_5,1.724870991231277
5_5,-8.0
6_5,0.5025027633015404
7_5,0.3080392397387356
8_5,1.5015610573067701
9_5,1.2879708217576142
