,predicted
10_1,2.406014069241503
11_1,2.329183841664624
12_1,2.701618987503465
13_1,1.2677451287390353
14_1,-0.8754515963075857
15_1,1.4578827077743595
16_1,1.0966863337089818
17_1,0.5395155059827653
18_1,0.25654268529508206
19_1,0.785011062417051
1_1,-8.0
20_1,-0.3759524182399441
21_1,0.18138682340439455
22_1,0.09472377524779116
23_1,0.38722316207025315
24_1,2.3614111638252253
2_1,-8.0
3_1,-0.7549549977496095
4_1,-3.8762972573447754
5_1,-8.0
6_1,1.6887383946352132
7_1,1.656278630080696
8_1,1.2819795917624688
9_1,1.4772075124110906
10_2,4.61247393345799
11_2,3.8999822477051214
12_2,2.9909773631610537
13_2,1.2468808952803088
14_2,-0.8215278150743582
15_2,2.209934213484141
16_2,1.0224078467413944
17_2,1.0277288164671237
18_2,1.3020990099185576
19_2,0.8177070393552204
1_2,-8.0
20_2,-0.3944602695833174
21_2,0.28934717425949374
22_2,0.15608757256076175
23_2,0.4380075180535814
24_2,2.2472374384290887
2_2,-7.987357324444711
3_2,-7.071276062694673
4_2,-0.8441802695141604
5_2,-8.0
6_2,1.423881571500827
7_2,1.442202491060548
8_2,0.600566892123818
9_2,1.4338697787246932
10_3,4.111744465769462
11_3,2.4357175707777934
12_3,3.019215867313917
13_3,1.5843965833706546
14_3,-0.7774512486078303
15_3,1.9095605708675254
16_3,1.0843316811230828
17_3,0.5056495116024251
18_3,1.1707846515939522
19_3,0.8040289142233337
1_3,-8.0
20_3,-0.40035442851491704
21_3,0.27822206307675224
22_3,-0.19710744746779074
23_3,0.3967388996445591
24_3,2.293036928476028
2_3,-8.0
3_3,-7.6815377282566315
4_3,-2.8867385590000976
5_3,-8.0
6_3,1.7206187426710309
7_3,1.8008459114012378
8_3,1.3078752510486507
9_3,1.6255732734266803
10_4,4.867929659956768
11_4,2.35707039415212
12_4,2.86037982588544
13_4,1.2296729864659992
14_4,-0.6473810940307935
15_4,1.5257179053327108
16_4,1.0884753148013182
17_4,0.47533579820845534
18_4,0.2950843089962559
19_4,0.6937175737367037
1_4,-8.0
20_4,-0.41238697811152714
21_4,0.1786135529024802
22_4,0.17276780930726388
23_4,0.46173219777362967
24_4,2.4145333918137437
2_4,-8.0
3_4,-7.590686485006443
4_4,-5.475248555825878
5_4,-8.0
6_4,1.8747155716561517
7_4,1.667026189144847
8_4,1.4060303951777868
9_4,1.4722813652834885
10_5,4.603834568248101
11_5,2.238538470603639
12_5,3.015161379842216
13_5,0.9407923717085664
14_5,-0.8169563304983797
15_5,1.4392805614431132
16_5,1.0304652157870577
17_5,-0.021592937032170953
18_5,0.8221959672939024
19_5,0.8521722269836987
1_5,-8.0
20_5,-0.37341524281295824
21_5,0.30661173051033425
22_5,0.11084717972189426
23_5,0.4337587805431173
24_5,2.322700338756294
2_5,-8.0
3_5,-7.380467146246052
4_5,-0.47340857426850375
5_5,-8.0
6_5,1.7663309886271805
7_5,1.7131123111954465
8_5,1.319777891101894
9_5,1.5374118458991706
