,predicted
10_1,5.125083877084991
11_1,2.896464134356739
12_1,7.173997025858646
13_1,3.013888725052173
14_1,1.3765611228297823
15_1,2.706295654640487
16_1,1.2676317262232186
17_1,1.1603241508211661
18_1,1.2282894529980655
19_1,1.1540437927279943
1_1,1.7479521579276798
20_1,3.855837211933384
21_1,1.7109343458521087
22_1,1.697843005882448
23_1,0.6043819137740093
24_1,2.720918029579858
2_1,5.350434630339797
3_1,2.6753850986759113
4_1,2.7736202447783573
5_1,1.986793816235143
6_1,3.67204146893453
7_1,2.5485713305586737
8_1,4.462348215995323
9_1,4.390587429645326
10_2,5.743378900873352
11_2,5.822793595738281
12_2,7.872293960645925
13_2,3.064112908899147
14_2,1.2270768763947537
15_2,2.8074567803553068
16_2,0.7575821680211138
17_2,1.2995664652382763
18_2,1.5407970425009752
19_2,1.0726095538456488
1_2,1.7037075464407305
20_2,3.9121304174441143
21_2,1.7095271997169725
22_2,1.8256030546085924
23_2,0.5244012136206182
24_2,2.7181545615032467
2_2,5.359696715882322
3_2,2.8578688858239216
4_2,2.8596739986097095
5_2,2.132882412522662
6_2,3.776746839286109
7_2,2.4810604291679597
8_2,4.454158409738683
9_2,4.532065233438378
10_3,5.444389620335508
11_3,2.9010527871310927
12_3,7.63109592280731
13_3,3.0661126265623824
14_3,1.3052390965889697
15_3,2.6550872685282285
16_3,1.3802630531953364
17_3,1.2696730067476216
18_3,1.6158344773600766
19_3,1.1550886511941088
1_3,1.7103487670590076
20_3,3.9084328270930286
21_3,1.7009532644923104
22_3,1.635350088166492
23_3,0.7852671655931657
24_3,2.599771224868542
2_3,5.245210468533296
3_3,2.6823116793721518
4_3,2.691465361765686
5_3,1.910805372835022
6_3,3.6895143865451314
7_3,2.4123541596864193
8_3,4.410544961715349
9_3,4.39832883042487
10_4,5.7912127924064425
11_4,3.028937288837555
12_4,7.462140613339121
13_4,2.943858949359727
14_4,1.230450457224581
15_4,2.570967964450966
16_4,1.2863982722664549
17_4,1.0180671190261399
18_4,1.2314154752948676
19_4,1.149448478111885
1_4,1.7291631924415438
20_4,4.172410703900475
21_4,1.6417388659190206
22_4,1.6531083420747912
23_4,0.6115883246450546
24_4,2.7526964302620613
2_4,5.348604135372141
3_4,2.721559613363708
4_4,2.9838983837807596
5_4,1.9845850909069838
6_4,3.7833364682522608
7_4,2.3891176289143994
8_4,4.447836119439178
9_4,4.455361613365626
10_5,5.63245030439372
11_5,2.7390473736119776
12_5,7.710826425685286
13_5,2.923263392910547
14_5,1.3749810074367226
15_5,2.577125878678227
16_5,1.3581295822066648
17_5,1.191217564293216
18_5,1.4441147014415607
19_5,1.1041351280230907
1_5,1.4658064043199928
20_5,3.924989532412777
21_5,1.5896890258371494
22_5,1.530667268233595
23_5,0.9499787340588273
24_5,2.577428591658036
2_5,5.323726866693408
3_5,2.7240550648781885
4_5,2.771319860344345
5_5,1.9462082995615282
6_5,3.731532684824629
7_5,2.491216617038614
8_5,4.205280115666656
9_5,4.267286763462564
