,predicted
10_1,4.963711940197972
11_1,2.4811417730071983
12_1,7.324289076338494
13_1,2.974402773229591
14_1,1.1983171738583376
15_1,2.6391004233079753
16_1,1.0546108421158005
17_1,1.1140604049007279
18_1,1.251956614020778
19_1,1.0687059313489768
1_1,1.0967723966183784
20_1,2.760411781437038
21_1,1.4946321243287133
22_1,1.3680476792701126
23_1,0.5578893314621808
24_1,2.724125594453051
2_1,5.276136084746168
3_1,2.426790520429172
4_1,2.680036816645838
5_1,-7.512693898938787
6_1,2.65212537428174
7_1,2.4942346592436624
8_1,3.739120527774339
9_1,3.9789623936866674
10_2,5.606204889980234
11_2,5.684991818513422
12_2,6.95346500817497
13_2,2.9398139239528804
14_2,1.0983574777150134
15_2,2.8227551932684514
16_2,1.1902503130971187
17_2,1.0140506290622753
18_2,1.3603066080617998
19_2,1.0673227753533596
1_2,1.2626237016346662
20_2,3.21174278818934
21_2,1.4342630434157218
22_2,1.916837245697847
23_2,0.5697738219203206
24_2,2.815310505993577
2_2,5.377279980040655
3_2,2.643763435887244
4_2,2.5466227512862254
5_2,-8.0
6_2,2.656203639429271
7_2,2.4285754696104185
8_2,3.7517602054974657
9_2,4.028670080300605
10_3,5.124424624393746
11_3,2.484498436785442
12_3,7.216910945142954
13_3,2.982432319201192
14_3,1.18375198293144
15_3,2.740911849528168
16_3,1.2671844238429133
17_3,1.1997676844465202
18_3,1.501361746852197
19_3,1.1072629557463118
1_3,0.8674932280072017
20_3,3.092069052177432
21_3,1.349633240966094
22_3,1.2721190122495514
23_3,0.6656387577518094
24_3,2.7693788778229327
2_3,5.364878206016447
3_3,2.701476595740136
4_3,2.489954302707597
5_3,-8.0
6_3,2.111757282467287
7_3,2.5157479857967107
8_3,3.733467897306971
9_3,4.029674242344841
10_4,5.608664015796214
11_4,3.071913577509078
12_4,7.540111439232038
13_4,2.9303041905303697
14_4,1.0850538054894767
15_4,2.637209086455868
16_4,1.2795528941537373
17_4,1.1310276380488662
18_4,1.1510483997520904
19_4,1.0787903081079653
1_4,1.1054720192081422
20_4,3.212684078607763
21_4,1.4600164261518849
22_4,1.2058795216014697
23_4,0.7806385483430082
24_4,2.734829956029744
2_4,5.314965556879072
3_4,2.4249968238597246
4_4,3.008436425330261
5_4,-8.0
6_4,2.671461553230374
7_4,2.4089395076560955
8_4,3.782718993684219
9_4,4.0321312589102325
10_5,5.671437866025859
11_5,2.4202722638537706
12_5,7.16136252274539
13_5,2.9909316736541536
14_5,1.1672187903783664
15_5,2.6280989396703998
16_5,1.286936271755676
17_5,1.1809905673943109
18_5,1.427006910618552
19_5,1.0580185081228854
1_5,1.1420559692792982
20_5,3.1246894970530157
21_5,1.347464405526878
22_5,1.3014045812777664
23_5,0.864025871276221
24_5,2.183377317758796
2_5,5.342382086469487
3_5,2.498997831427415
4_5,2.6108534154644722
5_5,-7.908963632132811
6_5,2.670109608060279
7_5,2.405261666197154
8_5,2.5254728308159575
9_5,4.007808216654906
