,predicted
10_1,1.7507873719521885
11_1,1.842920087135112
12_1,1.4501727480885025
13_1,0.6423105300555407
14_1,0.05890801735515298
15_1,0.41909154243580554
16_1,0.649153104396504
17_1,-0.36641354031692813
18_1,0.18109908655604356
19_1,0.23044202291346236
1_1,-7.6568893929940085
20_1,-0.026633185208309946
21_1,0.3581279148339038
22_1,0.20096963934045306
23_1,0.2078321354641395
24_1,1.185406891810895
2_1,-1.6947387199850286
3_1,0.4397197237437445
4_1,0.5872543095588115
5_1,-7.538623728198705
6_1,-1.202954213648281
7_1,0.020110894253875324
8_1,0.4670421824454958
9_1,0.5418443531780599
10_2,2.0028529956024412
11_2,1.7370821994208063
12_2,1.8805792821755387
13_2,0.26301276313521155
14_2,-1.4273714266612012
15_2,0.6825526397186039
16_2,0.564804400035616
17_2,-0.7682877320369745
18_2,0.13727585891083216
19_2,0.1129395057668952
1_2,-5.3187932464687835
20_2,0.17473317209353023
21_2,0.2111817313078895
22_2,-0.3707426428887214
23_2,0.2294178981272168
24_2,0.977616663599577
2_2,-0.46189417953527956
3_2,0.30435810134219693
4_2,0.521255325536
5_2,-7.4963449541304845
6_2,0.33518385712425797
7_2,0.39974223245963025
8_2,0.25681314897929125
9_2,0.17822823444854607
10_3,-0.2326083878454592
11_3,1.9815616876076232
12_3,1.7450942774512554
13_3,-0.5168015693037854
14_3,-0.7540614208593952
15_3,0.6950481530803536
16_3,0.5921756504821056
17_3,-1.0137930545511464
18_3,-0.44896969084438865
19_3,-0.43729479285951917
1_3,-8.267067970307664
20_3,-0.1329320188614328
21_3,0.29304374352261386
22_3,-0.34963955506163374
23_3,0.24600341192156833
24_3,0.897418478197819
2_3,-3.0853104289898057
3_3,-1.7471171540245727
4_3,0.3482056706251132
5_3,-7.814319438045085
6_3,0.42493241737786086
7_3,-0.30167400118568816
8_3,0.374859847991134
9_3,0.4203018829410518
10_4,2.2749946719468013
11_4,0.7613709952428448
12_4,1.9745892210072495
13_4,0.6854520186813621
14_4,-1.3964317836799773
15_4,0.018440224038536315
16_4,0.5253858843437444
17_4,-0.24095339296247828
18_4,-0.06075304449716052
19_4,0.06889900811320966
1_4,-7.894231577479773
20_4,0.2410589139265892
21_4,0.2334434085585478
22_4,0.12279546314273285
23_4,0.24111196856662453
24_4,1.2031360652867733
2_4,-3.2858893751124354
3_4,-2.3401914404489457
4_4,0.484155076104145
5_4,-7.846930219294023
6_4,0.6121597470979923
7_4,0.35086326440384574
8_4,-0.1550180725204349
9_4,0.6922590437760137
10_5,2.3182665159848663
11_5,1.9293577918231162
12_5,2.0107500990128058
13_5,0.7119014676976277
14_5,-0.940994829336307
15_5,0.5304937619268726
16_5,0.5427052756041607
17_5,0.4508080349674613
18_5,0.4261728487321295
19_5,0.19824347126266226
1_5,-8.063241464333116
20_5,0.05161983165623714
21_5,0.2933093655722921
22_5,0.019827883252407207
23_5,0.25665150760955335
24_5,1.1563523824889805
2_5,-4.257610072397601
3_5,0.05814964833429436
4_5,0.45347246558191645
5_5,-7.732490924464567
6_5,0.10844885017424476
7_5,0.8308613255182753
8_5,-0.031002961995768654
9_5,0.6030203650746376
