,predicted
10_1,2.5592018613820464
11_1,2.0461830840834194
12_1,4.181134176459904
13_1,1.6828393472684462
14_1,-0.40391091642333593
15_1,2.1332728960577687
16_1,1.3262737777066886
17_1,0.4896204017611337
18_1,0.16795709769356143
19_1,0.7755979424220831
1_1,-2.3739400341216825
20_1,0.8715331342289367
21_1,0.7466768113611179
22_1,0.6639915472367585
23_1,0.7227765146515951
24_1,2.328996770371919
2_1,2.1075922852592943
3_1,2.2181164227172783
4_1,2.283401243677525
5_1,0.9274225450335074
6_1,1.861437633314304
7_1,1.3710798277756495
8_1,1.2445171576384604
9_1,1.546309051859321
10_2,4.323817551986114
11_2,3.894686231660303
12_2,4.094535634556818
13_2,1.5003722056820294
14_2,-0.8486421806244535
15_2,2.10427896867369
16_2,1.1957734374238684
17_2,0.2853668219916825
18_2,0.6480227277341268
19_2,0.7680468585818786
1_2,-1.083926246838711
20_2,1.0788057082761715
21_2,0.7448951218458737
22_2,0.8169736541304102
23_2,0.7852735711303075
24_2,2.040623896421618
2_2,1.6362985500725422
3_2,1.4128476925788567
4_2,2.197322411407224
5_2,0.7039740116973147
6_2,1.7647742405035447
7_2,1.5211675929082267
8_2,1.7298351277071204
9_2,1.5287338675294493
10_3,3.1052830448897835
11_3,2.5686021949175117
12_3,4.033743635938176
13_3,1.6516940427426294
14_3,-0.7720048875555657
15_3,2.199964423315647
16_3,1.303265344938414
17_3,0.40880601815238027
18_3,0.7798404896407596
19_3,0.5827150928182074
1_3,-1.927726039869056
20_3,0.8344376267792104
21_3,0.8001957126041844
22_3,0.7414403804168751
23_3,0.5805188817192195
24_3,2.1301254584069533
2_3,1.4200010052919163
3_3,2.0795874376378087
4_3,2.1336365044471446
5_3,0.8075153437500912
6_3,1.7080983861485486
7_3,1.6048468390839794
8_3,1.7304852885484716
9_3,1.555429908969949
10_4,4.579532200732579
11_4,2.646311358300052
12_4,4.060323856613258
13_4,1.642912596240405
14_4,-0.5393267613797534
15_4,2.2269946283783826
16_4,1.2773353381781312
17_4,0.2834941294294243
18_4,0.01591623951675619
19_4,0.7172781039400707
1_4,-2.054647222924424
20_4,0.9830511890061002
21_4,0.7871986123636722
22_4,0.6890101799981456
23_4,0.5824373708861305
24_4,2.2756703445833937
2_4,1.985800431195565
3_4,2.173987924497872
4_4,2.124021783888947
5_4,0.8961706218707489
6_4,1.6616357538096165
7_4,1.396469480804603
8_4,1.8116675727465188
9_4,1.564306573587941
10_5,4.236955205025178
11_5,2.1907154153819546
12_5,3.6645281087193484
13_5,1.5289157845153276
14_5,-0.7735735872250283
15_5,2.0382061749254587
16_5,1.3305083905774233
17_5,0.15008003661930358
18_5,0.8702795966236271
19_5,0.6175326120730403
1_5,-1.949311338632219
20_5,0.8826823253341535
21_5,0.6974950603916852
22_5,0.4783893963293045
23_5,0.5542886371936309
24_5,1.5238941537501876
2_5,1.6424062399915047
3_5,1.7985087453055764
4_5,2.1936192821544864
5_5,0.9064779985394583
6_5,1.7439938681180929
7_5,1.2570774006215832
8_5,1.8529901067389083
9_5,1.5577120881533915
