,predicted
10_1,2.408361256851056
11_1,2.462611105976417
12_1,4.724244830578683
13_1,1.348399749328414
14_1,0.5514348459114318
15_1,1.3268483572883492
16_1,0.8704525724593194
17_1,0.3282921819969116
18_1,1.030976965444272
19_1,0.49962380458827593
1_1,-0.8259389287901862
20_1,1.0514689343122523
21_1,0.571690106756736
22_1,0.6977014424636624
23_1,0.4513983529189048
24_1,1.4732635450191682
2_1,2.1413444753273634
3_1,1.2926609194089613
4_1,1.343110183510276
5_1,-8.0
6_1,1.627807067790546
7_1,1.059725451446935
8_1,1.5070098406264767
9_1,1.5753306531336428
10_2,3.1208775247223945
11_2,2.7933346905597958
12_2,4.6745139775622775
13_2,1.6265167023925486
14_2,-0.42057479214384424
15_2,1.1784948190680453
16_2,0.9572202485306944
17_2,0.2697607353047723
18_2,0.9264434516268384
19_2,0.5606066963140324
1_2,-0.49451373415679906
20_2,1.1888432277962564
21_2,0.6002324753233539
22_2,0.6320058579314877
23_2,0.42017677943882725
24_2,1.4610982544472235
2_2,2.610754076105885
3_2,1.1675477640379461
4_2,1.2685839539576214
5_2,-8.0
6_2,1.251869150765506
7_2,1.3477082391792947
8_2,1.3143770894635778
9_2,0.9244170171432101
10_3,1.5752498750094488
11_3,2.6125238185544255
12_3,4.273434002618309
13_3,-1.5924369751188348
14_3,-0.6641716778758056
15_3,1.5059791088726888
16_3,0.9609317876828026
17_3,0.2602736771058064
18_3,1.205259355155098
19_3,0.45374112206422845
1_3,-0.8238418845188097
20_3,0.6173350091507462
21_3,0.5383983098611276
22_3,0.5495944710700412
23_3,0.45140584825598346
24_3,1.4880146963732637
2_3,2.547466571006791
3_3,1.2087744670934526
4_3,1.322111712027592
5_3,-7.92892937826414
6_3,1.4364285437602198
7_3,1.1499962418220655
8_3,1.699360767202877
9_3,1.6367953436796356
10_4,4.0948590353816146
11_4,2.1803170636368345
12_4,4.853141524510579
13_4,1.613004881283553
14_4,-0.20816718539275145
15_4,1.4193826112260086
16_4,0.9112364624505709
17_4,0.3005108395053328
18_4,1.0936868721654447
19_4,0.4921914630612003
1_4,-0.8517735937836453
20_4,0.6034099183157857
21_4,0.538130438956549
22_4,0.6875668525838518
23_4,0.4481558636562071
24_4,1.436792776847823
2_4,2.9980062858616865
3_4,1.4565121770425469
4_4,1.2584594441122814
5_4,-7.74306090009756
6_4,1.2956591173507015
7_4,1.3609584614890124
8_4,1.3935742581872606
9_4,1.5728270338776615
10_5,3.5570369007224314
11_5,2.4732480787978592
12_5,4.732641497736649
13_5,1.5645609141342567
14_5,-0.19095684601247606
15_5,1.3197484039885023
16_5,0.8685766208996624
17_5,0.20827373105252392
18_5,1.0720792678717581
19_5,0.5849346628321858
1_5,-1.015200828516625
20_5,0.7557658063708911
21_5,0.5892370949147356
22_5,0.23400101865334472
23_5,0.4494215389751205
24_5,1.3728371325711628
2_5,2.0819625800351753
3_5,1.1967092038417322
4_5,1.1953127661392373
5_5,-8.0
6_5,1.810208877682531
7_5,1.1188511806412351
8_5,1.5107407879207293
9_5,1.495828753085763
