,predicted
10_1,-0.9837831606034692
11_1,-0.32362913517633385
12_1,-0.5941772449377105
13_1,-1.197693414087169
14_1,-1.0680385733504334
15_1,-0.6673874364111735
16_1,0.3046085217986455
17_1,-0.43977011807382865
18_1,0.22444305874417375
19_1,0.18900247446687882
1_1,-8.223343479580656
20_1,-0.43531538384233287
21_1,-0.5601247484689751
22_1,-1.1135729348145953
23_1,0.2494872060507528
24_1,1.007210264163682
2_1,-1.7083975025407043
3_1,0.012734864498278948
4_1,0.3383887275137991
5_1,-8.089101541737048
6_1,-2.190245804327113
7_1,-1.7647955117367815
8_1,0.26995292660483317
9_1,0.17585808609611053
10_2,-0.6990993526297359
11_2,-0.5683233031237953
12_2,-0.2484303781144867
13_2,-1.2177282256312503
14_2,-1.7195274529283273
15_2,-0.9123868742563621
16_2,0.2433559429767844
17_2,-0.4978647583266411
18_2,0.08045693440440325
19_2,0.10900879835452379
1_2,-6.657246275648035
20_2,-0.46520137510068826
21_2,-0.42922977775715454
22_2,-1.4354098013087564
23_2,0.0769020781127208
24_2,1.0404451859888728
2_2,-2.2653417633303192
3_2,-0.31474294744174586
4_2,0.35942828286003975
5_2,-7.991166867021276
6_2,-1.151325584391309
7_2,-1.4565169563058813
8_2,-0.1937461564663783
9_2,0.19510559741027172
10_3,-1.696925995715612
11_3,-0.3306289678393703
12_3,0.2932206776697188
13_3,-1.3324873170658926
14_3,-2.841402027373266
15_3,0.5288370943718017
16_3,0.23047969725752715
17_3,-0.31185625313815235
18_3,0.6781347939325124
19_3,-1.2104106964508787
1_3,-8.123763839991637
20_3,-0.30553479074578166
21_3,-0.52081857594522
22_3,-1.743149722884869
23_3,0.11917104977701427
24_3,0.7014177527876407
2_3,-2.8236657361163395
3_3,-1.3093676105816152
4_3,0.07506725720786615
5_3,-7.963715482135378
6_3,-0.6622848105558385
7_3,-0.8859006936785728
8_3,-0.22521760681290912
9_3,0.16383834368037792
10_4,-0.788265238555537
11_4,-0.5491600212557269
12_4,1.1447423516947477
13_4,-0.6755975836013909
14_4,-1.698241932430045
15_4,0.366393292707393
16_4,0.26943855942282396
17_4,0.05896229591392038
18_4,0.24709989879298513
19_4,0.09487326965006587
1_4,-7.915147916338362
20_4,-0.252533947020372
21_4,-0.7537881946345533
22_4,-0.6374776993058676
23_4,0.12112182368098261
24_4,1.030028535250951
2_4,-2.196560641362969
3_4,-1.6858557297604173
4_4,0.231778264587936
5_4,-7.980996978747862
6_4,-2.0417657484093334
7_4,-0.8201742972642169
8_4,-0.35843663197221054
9_4,0.1170396182780014
10_5,-0.5153692917732585
11_5,-0.3041192524323078
12_5,0.4329136015203439
13_5,-0.24793700338223573
14_5,-1.398683828051316
15_5,0.3732813284866272
16_5,0.20686301515765632
17_5,-0.4332848476351813
18_5,0.10700472498261854
19_5,0.052503672256490844
1_5,-8.22450034190099
20_5,-0.3041860822580359
21_5,-0.1922608182263481
22_5,-0.7763620736699604
23_5,0.1538103969647832
24_5,0.8324403852827292
2_5,-2.6325992542429266
3_5,-0.011247895907826504
4_5,0.09651238007243061
5_5,-7.919937986223968
6_5,-1.819081323552293
7_5,-0.6174839028444006
8_5,-1.5096129226861776
9_5,0.11795700411907814
