,predicted
10_1,2.3387495355771564
11_1,2.4500003646915194
12_1,5.964098108273597
13_1,1.5458197286211335
14_1,1.4147993797833074
15_1,1.5052803991866046
16_1,0.9970589981195493
17_1,0.5505710432863151
18_1,1.0253426274379944
19_1,0.5393687607782904
1_1,0.32494012628004376
20_1,1.586576692338624
21_1,0.7675235463870014
22_1,0.7978672511666022
23_1,0.36599300911703525
24_1,1.5866980860042017
2_1,2.3509162030555713
3_1,1.0460145093199504
4_1,1.414171817479204
5_1,-8.0
6_1,1.9022862173951776
7_1,0.8753533062825781
8_1,2.3088393782493393
9_1,2.305261617902482
10_2,2.948726720990254
11_2,2.118186633154606
12_2,5.350358353041304
13_2,1.7130591424911918
14_2,0.5328118418301717
15_2,1.3460231832162544
16_2,0.8736668222947543
17_2,0.46778604794017675
18_2,1.01792742011273
19_2,0.5789230153686722
1_2,0.618814550910527
20_2,1.0527159120679594
21_2,0.6738129730159292
22_2,0.6556868761699006
23_2,0.33494359895669956
24_2,1.5444771015257683
2_2,4.053997854919437
3_2,1.6053526219995808
4_2,1.4464367613868259
5_2,-8.0
6_2,1.4704735528387267
7_2,1.3854216782516755
8_2,2.11836348963437
9_2,2.052026198622493
10_3,1.7508621169597485
11_3,2.448294344743936
12_3,5.764156039359279
13_3,-1.8460261095828592
14_3,0.3016297269822636
15_3,1.6592510249329506
16_3,0.919497625832504
17_3,0.4941949255809107
18_3,1.4134330699966031
19_3,0.6148869383552494
1_3,0.4003959586623813
20_3,1.0197040980493652
21_3,0.6011916027579658
22_3,0.8117467678683618
23_3,0.37776325638871255
24_3,1.535989745796656
2_3,3.515144624344142
3_3,1.5635251074971739
4_3,1.705460199093964
5_3,-8.0
6_3,1.5280990189915835
7_3,1.3371079009994364
8_3,2.2966036629129216
9_3,2.2435182916896257
10_4,4.256565507139891
11_4,2.008068797395937
12_4,5.874697319939741
13_4,2.0324708658264616
14_4,0.5184092889231062
15_4,1.488192196239954
16_4,0.9124644883474692
17_4,0.5707011811329447
18_4,1.3060967486049966
19_4,0.5073717151013171
1_4,0.37702700433577696
20_4,1.0084138277414625
21_4,0.6798594061821024
22_4,0.7510414405621993
23_4,0.3787868806331403
24_4,1.6515365049769397
2_4,3.7956736569082974
3_4,1.5753817704924247
4_4,1.5729872048406086
5_4,-8.0
6_4,1.5462750790764763
7_4,1.5996150835370002
8_4,2.094992512602347
9_4,2.3825097890523397
10_5,3.7768850389308746
11_5,2.7050005066893585
12_5,5.177117994293181
13_5,1.9469595807322286
14_5,0.5865247897587342
15_5,1.5473027408374294
16_5,0.8790483778308814
17_5,0.4353626003824656
18_5,0.7689520457846573
19_5,0.6149199507526667
1_5,0.6801386540481092
20_5,1.1292872329834547
21_5,0.8129230583691068
22_5,0.741328849334741
23_5,0.3838992393143995
24_5,1.4486946916485273
2_5,2.753499194675983
3_5,1.5861423626094189
4_5,1.5395513969557448
5_5,-6.972229647118067
6_5,2.003732514741053
7_5,1.001320754547798
8_5,1.7907517455487862
9_5,2.0197166296832747
