,predicted
10_1,3.957495456921978
11_1,2.3553260235749365
12_1,4.1483131277087155
13_1,1.9730818976953708
14_1,0.34611995722779904
15_1,2.066731161220956
16_1,1.1541503932062116
17_1,0.47625864907305315
18_1,0.4389947249537352
19_1,0.729710484248221
1_1,-0.6888101947788756
20_1,0.968043716748519
21_1,0.8886370822111301
22_1,0.7597802109597361
23_1,0.6233702738951893
24_1,2.252920734834486
2_1,4.457285999283476
3_1,1.8484167423075917
4_1,1.8274066647154599
5_1,-0.5217639806901666
6_1,2.4553844298922853
7_1,1.8606346293363858
8_1,2.606143464619369
9_1,1.5927128433537385
10_2,4.3877946546189035
11_2,4.174097098802034
12_2,4.516866733658386
13_2,0.3913579330774052
14_2,0.27858275908744373
15_2,2.2727165613543465
16_2,0.9891271739302916
17_2,0.44049365533539814
18_2,1.0919236398643897
19_2,0.8109472185318767
1_2,-1.0727776516221155
20_2,0.19331641852919748
21_2,0.9070838983645185
22_2,1.1354710084542785
23_2,0.8445627878724692
24_2,2.0965576554324823
2_2,4.3477494642164825
3_2,1.6226371863985591
4_2,1.9349878851040967
5_2,-5.042668774672322
6_2,2.2847516900908076
7_2,1.922035500584672
8_2,2.030426894281467
9_2,1.4811956093935077
10_3,3.9001688043757765
11_3,2.5327706833185326
12_3,4.099047156785342
13_3,1.8887240564977767
14_3,-0.18353889887374703
15_3,2.118888065031349
16_3,1.1987794480563323
17_3,0.4475591735581951
18_3,0.9338195984835831
19_3,0.6480341515162824
1_3,-3.438089504271709
20_3,0.4763435159742518
21_3,0.8597324559541736
22_3,0.9518401118382717
23_3,0.5100428230195324
24_3,2.166474834003593
2_3,4.004547333853688
3_3,1.8795053594006266
4_3,1.849124493525967
5_3,-0.24033274016559186
6_3,2.330274092538907
7_3,1.7983172593255439
8_3,2.654992562301038
9_3,1.3157750648571014
10_4,4.247731098755123
11_4,2.524638766173811
12_4,3.443254569862948
13_4,1.9576885819983625
14_4,0.27128495648764395
15_4,2.1155102591298913
16_4,1.0858595984031785
17_4,0.5400752196406367
18_4,0.17478081612270996
19_4,0.6041676269536723
1_4,-1.6252637110352686
20_4,0.7349888240999881
21_4,0.871951555065942
22_4,0.932088644393794
23_4,0.654945069217529
24_4,2.1438679066664394
2_4,4.341217759165276
3_4,1.8396625315017527
4_4,1.8473141040112138
5_4,-2.8755320542959772
6_4,2.2744338273923517
7_4,1.7935077829094275
8_4,1.9045920869097985
9_4,1.4139454141067096
10_5,3.317532422817353
11_5,2.794754935773892
12_5,4.267937153693182
13_5,2.049343112590276
14_5,-0.06530573397140933
15_5,1.9407311407055485
16_5,0.9789863618141752
17_5,0.1675613454576528
18_5,0.8681931665262846
19_5,0.6670425555226049
1_5,-3.499969362954553
20_5,0.3860507300905701
21_5,0.8805762123146019
22_5,0.9286750940544074
23_5,0.6887288932133263
24_5,2.1900565439567314
2_5,4.042020128515508
3_5,1.7663559889126053
4_5,1.579489312867993
5_5,-3.3706024985287364
6_5,2.3951259128588913
7_5,1.5754381845215373
8_5,2.136536518657233
9_5,1.4833805053716247
