,predicted
10_1,4.698219799139399
11_1,2.4496691735922314
12_1,6.9578386372077095
13_1,2.621164678460779
14_1,1.1480497733748412
15_1,2.5609389495492225
16_1,1.181491911701801
17_1,1.1391219626784967
18_1,1.3037302113243925
19_1,1.0682117672552984
1_1,0.9487969563372335
20_1,2.0156598386770646
21_1,1.511697574670761
22_1,1.4116809118249662
23_1,0.6779107287512651
24_1,2.662066788553204
2_1,5.265620262618553
3_1,2.3304134526311944
4_1,2.4614203171558056
5_1,1.9600411820716326
6_1,2.8934083541746793
7_1,2.282144084141336
8_1,3.322736904238094
9_1,3.061730127471529
10_2,5.579265399298264
11_2,5.694674396644233
12_2,7.03425614541641
13_2,1.4728127838785858
14_2,1.0441031521120854
15_2,2.6402217570790625
16_2,1.1572270525560981
17_2,1.2110905195789254
18_2,1.5029613383279936
19_2,0.9781395544507216
1_2,1.0321145250498913
20_2,1.1600096368849355
21_2,1.4785401806600584
22_2,2.1198843480337697
23_2,0.7674412933410741
24_2,2.6567249985893806
2_2,5.464026825160055
3_2,2.2170751493007597
4_2,2.4769015857411643
5_2,1.8297789422662711
6_2,2.7073282599001773
7_2,2.325823493849192
8_2,3.4402164728471702
9_2,3.2978804661859282
10_3,5.205543047162049
11_3,2.5170636048876323
12_3,7.217858366777895
13_3,2.7309108045585213
14_3,0.9940101065486064
15_3,2.698357928059193
16_3,1.2829466846951174
17_3,1.240068315108449
18_3,1.5711835516015429
19_3,1.0191787263938046
1_3,0.9972609744624285
20_3,1.1131220100255341
21_3,1.513782136429726
22_3,1.4638249487164199
23_3,0.7457707354947222
24_3,2.688832235352592
2_3,5.278520117176091
3_3,2.6858761386026604
4_3,2.439544732397562
5_3,1.77707391832078
6_3,2.588461649035169
7_3,2.4527169640922732
8_3,3.381538248715113
9_3,3.2141256516974686
10_4,5.600589285617661
11_4,3.2536355314594716
12_4,6.882727045272726
13_4,2.567206167489998
14_4,1.0593773102699775
15_4,2.5112625402859843
16_4,1.2636299087143368
17_4,1.1191392078808753
18_4,1.1840342911831503
19_4,0.9767945614790736
1_4,1.0888769060637487
20_4,1.710133272598289
21_4,1.5718658864249355
22_4,1.5158676116487981
23_4,0.8714912283323448
24_4,2.6574458070668845
2_4,5.352362118995576
3_4,2.275977898430596
4_4,2.366688542946816
5_4,1.9510273273514867
6_4,2.830219962946385
7_4,2.296778475308991
8_4,3.456033442395139
9_4,3.224875063159869
10_5,5.550267211725208
11_5,2.7248829740314795
12_5,7.379657700340874
13_5,2.7788197944916773
14_5,1.0451184349129896
15_5,2.4427686676796405
16_5,1.2954041865761587
17_5,1.0740458079867463
18_5,1.4732594223608857
19_5,0.9794550337785207
1_5,1.0081758679736148
20_5,1.7628213680483693
21_5,1.4047761881673302
22_5,1.5604276386250897
23_5,0.9249939746730144
24_5,2.678178719306933
2_5,5.058881276918374
3_5,2.3265808274372897
4_5,2.0752655700259055
5_5,1.8839512839952572
6_5,2.6448843118807703
7_5,2.089338409720098
8_5,2.825097005250152
9_5,3.1639954196632702
