,predicted
10_1,2.4359778208555176
11_1,2.4803096072014847
12_1,4.750406450298591
13_1,1.3767136343723174
14_1,0.44098840626351427
15_1,1.3271347777777183
16_1,0.9694375220635121
17_1,0.3616200348648362
18_1,1.0194287984233963
19_1,0.4777615527001173
1_1,-0.8821603455462865
20_1,0.8786157491950874
21_1,0.44784228970201595
22_1,0.6236216385099402
23_1,0.42693221385184205
24_1,1.5019080603644042
2_1,2.230986182065026
3_1,1.3736026423987042
4_1,1.3490853034411103
5_1,-8.0
6_1,1.355059865752219
7_1,0.870125923296183
8_1,1.4213159075121637
9_1,1.5641495972750412
10_2,3.01505936216253
11_2,2.7865058216723453
12_2,4.554238442522886
13_2,1.3014065541871331
14_2,-0.3496273684472247
15_2,1.0816923278831554
16_2,0.9565089546006789
17_2,0.40763588678309853
18_2,0.9274971569314987
19_2,0.46163516639751984
1_2,-0.794767294424493
20_2,0.7145972448354059
21_2,0.5783236778329077
22_2,0.5064502364486795
23_2,0.45830008240415876
24_2,1.4303815213451072
2_2,2.82066941337666
3_2,1.225225749391266
4_2,1.2006962342820975
5_2,-7.840723011836965
6_2,1.025365702885695
7_2,1.0988708754157155
8_2,1.3300758520350306
9_2,1.2307067968928462
10_3,1.5368026626890379
11_3,2.740749278233231
12_3,4.465969322860007
13_3,-1.7967608254791143
14_3,-0.5083367179686735
15_3,1.4477345706354816
16_3,0.9786645209475161
17_3,0.21051751824724285
18_3,1.1373872613244738
19_3,0.4043251935845826
1_3,-0.8249186608176623
20_3,0.5284370558089801
21_3,0.4625552049299654
22_3,0.4014721722871151
23_3,0.43722536624657204
24_3,1.405128975598975
2_3,2.3976837619280342
3_3,1.104893567726184
4_3,1.3394832349878976
5_3,-8.0
6_3,1.313684928833807
7_3,0.9156806255739199
8_3,1.4975854856690587
9_3,1.5846170307958634
10_4,3.808180271521124
11_4,2.36541741681179
12_4,4.897982661965471
13_4,1.4734896407471598
14_4,-0.31584813439352516
15_4,1.2902712847773952
16_4,0.939463185598444
17_4,0.33341202027916067
18_4,0.9580118183066363
19_4,0.44166660577134087
1_4,-0.902317296269131
20_4,0.5023773411401146
21_4,0.5378912081795907
22_4,0.5920345043422367
23_4,0.44204375615864216
24_4,1.4345438906233063
2_4,2.7238553772325855
3_4,1.2376693280115312
4_4,1.2520173339357046
5_4,-7.8083215701699515
6_4,1.280838664884695
7_4,1.2495657875239499
8_4,1.0821510532094636
9_4,1.490845711438412
10_5,3.009323558110948
11_5,2.207114543183827
12_5,4.024102250246724
13_5,1.3204140069864452
14_5,0.1958030283150856
15_5,1.1554293189291986
16_5,0.8344478547036235
17_5,0.0494252031484095
18_5,0.8074002588945164
19_5,0.42423573792920316
1_5,-0.5316123170637344
20_5,0.7242626592476898
21_5,0.6204040745080115
22_5,0.3839569475579885
23_5,0.49542595717510873
24_5,1.3630952723304726
2_5,1.7935910815051914
3_5,1.2447163293649346
4_5,1.3413131604402386
5_5,-6.519700221342637
6_5,0.9246280019672674
7_5,0.21033745244767488
8_5,0.8112841765634938
9_5,1.4268450031544366
