,predicted
10_1,3.12254830022193
11_1,2.2558102045640345
12_1,6.231365563256993
13_1,2.3258563355272344
14_1,0.6086068676192135
15_1,2.470805225332916
16_1,1.3729661156858435
17_1,0.7929216694181962
18_1,0.9110637644485767
19_1,0.8852947335566073
1_1,0.2289163171204429
20_1,1.4668879121759557
21_1,0.9432579461811641
22_1,0.9567134123675369
23_1,0.6683705249950309
24_1,2.5569213210189603
2_1,3.7068244141270164
3_1,2.4380293710908965
4_1,2.574500585959843
5_1,-7.827211975468303
6_1,2.4989089934148496
7_1,2.1030079620086433
8_1,2.9282567554326993
9_1,2.9767667485152534
10_2,5.297322506357093
11_2,4.958528646423536
12_2,6.179819886663232
13_2,2.1401460645748918
14_2,0.8030791241993371
15_2,2.2847997497819494
16_2,0.3639811415033357
17_2,0.5828465424258116
18_2,1.5188207517722503
19_2,0.9217212603929091
1_2,0.6853642596618024
20_2,1.2303035650848817
21_2,0.8428174607975416
22_2,0.8617810135683781
23_2,0.6983264387065438
24_2,2.519271375487178
2_2,3.6830920036113795
3_2,1.6671278738244992
4_2,2.508188337238084
5_2,-7.149381500251406
6_2,2.2790262164907156
7_2,2.107502382126667
8_2,2.8488300990562445
9_2,3.082693579809669
10_3,4.09211272504584
11_3,2.8040266967850305
12_3,6.1160492471710945
13_3,2.2060223864518615
14_3,0.6680962250264884
15_3,2.45777084245599
16_3,1.3766448362610615
17_3,0.8565470726902222
18_3,1.0413831443595603
19_3,0.8388705638982761
1_3,-0.27707945337090367
20_3,1.065496858634777
21_3,0.9497839217703404
22_3,1.0502752585521897
23_3,0.5556567731223755
24_3,2.533067456033307
2_3,2.7240865679988273
3_3,2.3383240761611797
4_3,2.3758353346327272
5_3,-7.71143580810994
6_3,2.3753037524592817
7_3,2.18711820718456
8_3,2.9013028693339526
9_3,3.112995287748688
10_4,4.848931301311262
11_4,3.1201833114139266
12_4,6.169043256534009
13_4,2.1554730215430924
14_4,0.6470516233078096
15_4,2.4059237142273098
16_4,1.3919696217994073
17_4,0.7328803715268435
18_4,0.68527129154531
19_4,0.9143064399322163
1_4,-0.029143579975336804
20_4,1.1991969480197762
21_4,0.7981352103736932
22_4,0.9252742939179389
23_4,0.6561640753174115
24_4,2.4954080142704558
2_4,3.0201555798028585
3_4,2.2844924295365496
4_4,2.531132247702707
5_4,-7.425586790264097
6_4,2.444523098659379
7_4,2.017835147316126
8_4,2.920501938063141
9_4,3.1120378884598052
10_5,5.087904335261561
11_5,2.4866000692965
12_5,6.190801443324761
13_5,2.4497967101970195
14_5,0.5591828530445176
15_5,2.418991033220967
16_5,1.3537222298922231
17_5,0.8794706261757237
18_5,0.9919526179763059
19_5,0.9054212838696128
1_5,0.23979621729437683
20_5,1.0819653863646232
21_5,0.8771658637607298
22_5,0.8232112718971407
23_5,0.6166154670031311
24_5,1.8596088448437043
2_5,3.2914916176013045
3_5,2.4195958648150815
4_5,2.5530925758472534
5_5,-7.681208145481253
6_5,2.5614357670653813
7_5,2.2278573510218864
8_5,2.7114524766862003
9_5,3.1016790775985306
