,predicted
10_1,5.081029654963517
11_1,2.7647978295813926
12_1,7.120427995020057
13_1,2.9615691623755662
14_1,1.3473180087019718
15_1,2.6785282884916244
16_1,1.120801345599051
17_1,1.3281269495366195
18_1,1.3448573137398487
19_1,1.0355169784546394
1_1,1.4366996446927707
20_1,3.3066669144945484
21_1,1.6173010922364681
22_1,1.6661607719032183
23_1,0.6315350086931436
24_1,2.7764530798026192
2_1,5.606634382056532
3_1,2.5196159544844665
4_1,2.2926188324693006
5_1,1.7105493343033413
6_1,3.859874962841624
7_1,2.6601703393530864
8_1,3.6821261388744446
9_1,3.5516332326520157
10_2,5.706990656842556
11_2,5.795061985263435
12_2,7.265923139084248
13_2,3.025810258120703
14_2,1.1306810553612947
15_2,2.7183807557365
16_2,1.1912020811597313
17_2,1.2416728782986564
18_2,1.488985531668232
19_2,1.0184280511502843
1_2,1.2835954962533282
20_2,2.95376710143062
21_2,1.5670351952812702
22_2,1.8441875641248846
23_2,0.7037938133027477
24_2,2.8211797149912843
2_2,5.666014784740239
3_2,2.6994227338268675
4_2,2.5838942696268417
5_2,1.835644020376715
6_2,2.8677897032708333
7_2,2.46315345863359
8_2,3.6754338825885355
9_2,3.656630576405887
10_3,5.381007766648379
11_3,3.1243172205232392
12_3,7.480880442670996
13_3,2.9319535492691413
14_3,1.1904390354250318
15_3,2.798871900224783
16_3,1.1037902713965795
17_3,1.529536115778083
18_3,1.5557118399499525
19_3,1.0641210235639507
1_3,1.2585169581622033
20_3,2.927076587273267
21_3,1.546598621569159
22_3,1.5887118440495414
23_3,0.7290254237203877
24_3,2.690038674990166
2_3,5.556530774509601
3_3,2.4221241974774204
4_3,2.3847111591838366
5_3,1.7025595338470652
6_3,2.9389980359339303
7_3,2.5389145366418417
8_3,3.5079743927212115
9_3,3.608205353561631
10_4,5.522357125770604
11_4,2.931237997901578
12_4,7.156510259181337
13_4,2.8696718448844085
14_4,1.1027109474011512
15_4,2.694591977774856
16_4,1.359992024831304
17_4,1.216559428494452
18_4,1.18787258383375
19_4,1.126594201576184
1_4,1.2436550257501582
20_4,2.943471069711303
21_4,1.6447638667634052
22_4,1.5649809115068822
23_4,0.7953279624742692
24_4,2.6863249957239854
2_4,5.5558772972289185
3_4,2.48406735285001
4_4,2.7263748649647086
5_4,1.8311678844188908
6_4,2.9619119855291354
7_4,2.4171240134861893
8_4,3.6950915706923046
9_4,3.645587562294068
10_5,5.397367854063804
11_5,2.803965999242312
12_5,7.009711565757082
13_5,2.851834883030155
14_5,1.2436821175158965
15_5,2.4812347864494138
16_5,1.2508081624505973
17_5,1.1214776141860887
18_5,1.7042753345976092
19_5,1.2830101847446564
1_5,1.2287431590809765
20_5,3.059367208235452
21_5,1.5206756735812308
22_5,1.5323235023504906
23_5,0.792801849354768
24_5,2.5157950711643937
2_5,5.662920069155084
3_5,2.5876775518149286
4_5,2.449876374200475
5_5,1.7027220520753779
6_5,2.9208075719875692
7_5,2.4247338893242922
8_5,3.3054509768728115
9_5,3.670355751361586
