,predicted
10_1,-1.178326522095389
11_1,-0.2717904526988666
12_1,-0.8273039153675169
13_1,-2.368039736614368
14_1,-1.4231858083398965
15_1,-1.5912650030133937
16_1,0.29714148445778604
17_1,-1.141755510594328
18_1,-2.187834790001224
19_1,-0.008143955322807312
1_1,-6.275664767270664
20_1,-0.8966080109236071
21_1,0.14782645168210123
22_1,-0.1749978362161549
23_1,0.20214150932078395
24_1,0.97319128489876
2_1,-2.355503882559699
3_1,-0.07564639119565109
4_1,-0.14240074025532418
5_1,-7.26229844412147
6_1,-0.9090488460361181
7_1,-1.657520471015707
8_1,-0.7828319280967104
9_1,-0.7986398760020825
10_2,-0.6378398798619194
11_2,-0.5953812682857715
12_2,-0.6496954675991639
13_2,-1.759285083626884
14_2,-2.8081887895833417
15_2,-0.6923747713262337
16_2,0.27349108778223974
17_2,-1.7706184821538695
18_2,-0.984605506951483
19_2,-0.3437200633623181
1_2,-6.234683884973175
20_2,-1.36912572451802
21_2,-0.22111809048855371
22_2,-0.5712839991065585
23_2,0.11534626044084831
24_2,0.5313223301196232
2_2,-6.058419406119701
3_2,-0.916218602675313
4_2,-0.12667601550803123
5_2,-7.64634990203062
6_2,-2.136229819283916
7_2,-2.212116945673737
8_2,-1.2019352381020492
9_2,-0.7660361898516433
10_3,-1.1688391035498138
11_3,-0.556811787455908
12_3,-0.7918887710308551
13_3,-3.344403442741946
14_3,-3.4085571247576927
15_3,-0.5676935991151086
16_3,0.24479896048524516
17_3,-1.4793695338459374
18_3,-0.3239960956350597
19_3,-1.7090394433751515
1_3,-6.758079563951064
20_3,-0.8105097184108951
21_3,-0.4372886721245221
22_3,-1.0260840115510828
23_3,0.12860624029645226
24_3,0.5843611452422164
2_3,-6.624842649276635
3_3,-3.916944243206518
4_3,-0.6934902475758903
5_3,-7.69351231603988
6_3,-1.2969311691554952
7_3,-1.0213338006429276
8_3,-0.6961437993725572
9_3,-0.6552339580818675
10_4,-1.6478804840321402
11_4,-0.6620271270689237
12_4,-2.338007468489754
13_4,-1.3790833646221636
14_4,-2.5661040553517416
15_4,-2.295585107814845
16_4,-0.04863190289116946
17_4,-0.6406003792179391
18_4,-0.7007578360770729
19_4,-0.10598197754731849
1_4,-8.0
20_4,-1.5222954346521227
21_4,0.17720578855723207
22_4,-0.35450989347075995
23_4,0.20368523901971747
24_4,0.904436936486222
2_4,-5.8185465601691275
3_4,-4.3480377353628
4_4,-0.5611528691035416
5_4,-7.475326205695677
6_4,-3.2892624599636227
7_4,-1.5703830034228372
8_4,-2.446189771785688
9_4,-0.4562129340659641
10_5,-1.8655113459461456
11_5,-0.9481878819167402
12_5,-0.16445720711994782
13_5,-1.4813722785268468
14_5,-4.811669287361078
15_5,0.14838445577370402
16_5,0.22159996076457317
17_5,-0.4013105737304469
18_5,-0.17152788447844797
19_5,-0.9133580367057675
1_5,-8.0
20_5,-1.4274913686300428
21_5,0.2476372878395678
22_5,-0.04216353713552921
23_5,0.2318185068743474
24_5,0.4476042167927951
2_5,-5.7793734002212815
3_5,-2.08254886544772
4_5,-0.7817348885594465
5_5,-8.0
6_5,-2.80099010637639
7_5,-0.9375343429028951
8_5,-2.7266893257945317
9_5,-1.6797917310213575
