,predicted
10_1,4.7976569793214665
11_1,2.6337455989241305
12_1,6.714052364296871
13_1,2.3963106074252183
14_1,0.768823546288321
15_1,2.4497192939366514
16_1,1.2656466932574229
17_1,1.069806401371468
18_1,1.1108121054755051
19_1,0.8760828119469375
1_1,0.551248822738265
20_1,1.1416672184777101
21_1,1.4296769157045905
22_1,1.208860676124808
23_1,0.6116616016323324
24_1,2.580499681123837
2_1,4.390459761202519
3_1,2.396786480803703
4_1,2.590688863680829
5_1,0.7478699607475567
6_1,2.4602977814860365
7_1,2.064732848427327
8_1,2.879757329424249
9_1,2.85898992984888
10_2,5.289341730572379
11_2,5.277461352328952
12_2,6.3574578905432695
13_2,0.6431910044603226
14_2,0.8057146150453712
15_2,2.4782138846180364
16_2,1.3022869235665953
17_2,0.9622938601813311
18_2,1.1092531318448071
19_2,0.9394342624782845
1_2,0.5414198925541986
20_2,0.6042507508866258
21_2,1.3800348213051175
22_2,1.4785441391667185
23_2,0.7235829244275247
24_2,2.5592755180211
2_2,4.293915381289398
3_2,2.392352397501242
4_2,2.4979988037299714
5_2,0.6797549046598115
6_2,2.450523325418945
7_2,2.0987166157814494
8_2,2.8983998969812417
9_2,2.8796150324000602
10_3,4.893487921418193
11_3,2.428498764900304
12_3,6.4729852582870855
13_3,2.357541818300005
14_3,0.6591326385214781
15_3,2.4791586498024065
16_3,1.3798327404784188
17_3,1.137447604383432
18_3,1.4032364734839637
19_3,0.872053542596717
1_3,0.5442548646102694
20_3,0.6066093224358001
21_3,1.3438651740036192
22_3,1.1453149142236598
23_3,0.6872316654700255
24_3,2.5034726021622595
2_3,4.087992906415602
3_3,2.4293294950465905
4_3,2.4789430846236526
5_3,0.7229242944280186
6_3,2.3859591520453374
7_3,2.2890532761332203
8_3,2.882947275562898
9_3,2.832492824133867
10_4,5.188819066215858
11_4,2.845050844666549
12_4,6.545794575983663
13_4,2.2416091456733187
14_4,0.7255515909484433
15_4,2.455521471363334
16_4,1.3755352420583733
17_4,1.0239720922517648
18_4,0.9583395739652107
19_4,0.9370478220867073
1_4,0.6221896130843284
20_4,1.4024613817794913
21_4,1.4010928007453642
22_4,1.3430256499285833
23_4,0.7689666567257228
24_4,2.530232269085674
2_4,4.177224349575311
3_4,2.312540120058428
4_4,2.5208541869416314
5_4,0.8771576663649336
6_4,2.1841172559209436
7_4,2.014482058787419
8_4,2.9220204876219205
9_4,2.817309687407051
10_5,5.178763395254972
11_5,2.3696620421398285
12_5,6.533088731186606
13_5,2.571252433720393
14_5,0.679317180452986
15_5,2.4410606919389375
16_5,1.373331991228184
17_5,1.0918595539957108
18_5,1.259902641687379
19_5,0.9348944315320329
1_5,0.6086721404942501
20_5,0.7426180394610848
21_5,1.3338541344986776
22_5,1.25094618750806
23_5,0.7554660731315755
24_5,2.326529368516351
2_5,4.121783899838435
3_5,2.437229519831726
4_5,2.5235058506521315
5_5,0.7303425089620756
6_5,2.5295401311142345
7_5,2.1713468398152456
8_5,2.5373717089858836
9_5,2.887620715762658
