,predicted
10_1,-0.29298071133555376
11_1,-0.9853479279894293
12_1,-0.6027766523122992
13_1,-1.6384943446803377
14_1,-2.0672547090351387
15_1,-0.9859168536477233
16_1,-0.10801576494059964
17_1,-1.5365551072183674
18_1,-1.7846639364988328
19_1,-0.5181411460094878
1_1,-7.4867857279779715
20_1,-3.665571558829309
21_1,-0.039521706745248165
22_1,0.08983545315745818
23_1,0.0237048102763937
24_1,0.12690027886533778
2_1,-5.793121151541387
3_1,0.11070967643894895
4_1,-0.1256390116504788
5_1,-7.500780597419109
6_1,-3.780945310570254
7_1,-0.9627420723056875
8_1,-1.431267085958288
9_1,-2.1310319436672236
10_2,-0.68236014654782
11_2,-0.9543182220254127
12_2,-0.8429228815287584
13_2,-2.031802735808884
14_2,-3.508637454414327
15_2,-0.20949268139183957
16_2,-0.10315605504660566
17_2,-3.4007178908084548
18_2,-1.6486919356879381
19_2,-1.2632771174428115
1_2,-6.370852359022811
20_2,-1.5227447387723025
21_2,0.06172479606527327
22_2,-0.46729815215766113
23_2,0.030626013883891974
24_2,0.5211242411317714
2_2,-6.337816831689684
3_2,-1.2187239831724914
4_2,-0.6091561437495312
5_2,-7.733662356307462
6_2,-0.9372824938452167
7_2,-1.7458393342006255
8_2,-2.5928079185499024
9_2,-3.8824363956822947
10_3,-2.228062287752817
11_3,-0.23839787300820736
12_3,-1.7852560111937126
13_3,-3.1240307985475484
14_3,-4.104003464156266
15_3,-1.7322812733589725
16_3,-0.06568297010707058
17_3,-2.7086272942584926
18_3,-0.7107002670070989
19_3,-1.689828312992607
1_3,-6.541370793508984
20_3,-0.8975010198758672
21_3,-0.2420230918721566
22_3,-0.6637859328730993
23_3,0.014338686649594529
24_3,0.23779751701530755
2_3,-6.089739941685532
3_3,-1.9378662124670307
4_3,-1.180217678514047
5_3,-7.392008996115115
6_3,-2.0771350687528973
7_3,-0.7073812112968728
8_3,-1.6694807820576687
9_3,-4.181020382342925
10_4,-1.27508074773386
11_4,-1.410761655782412
12_4,-1.5602054093535012
13_4,-1.5717068210128875
14_4,-3.414998910995976
15_4,-0.31128935305951155
16_4,-0.026293231888937556
17_4,-2.591428964153691
18_4,-2.4918434603857453
19_4,-1.8640142361346568
1_4,-7.310921081176789
20_4,-1.7824119912033494
21_4,-0.018941872960777543
22_4,0.20870584509725865
23_4,0.00621650767225572
24_4,0.01875879611652934
2_4,-5.596224812001143
3_4,-4.374533691126892
4_4,-1.2224028357343468
5_4,-7.3636467744803635
6_4,-2.222619896791971
7_4,-2.3644701004504167
8_4,-3.049491621302022
9_4,-4.546839493645606
10_5,-1.1736491662979178
11_5,-0.5272723312623228
12_5,-1.3792456991862454
13_5,-2.821845311308212
14_5,-4.595715765300491
15_5,-0.17427795574273872
16_5,-0.07679886299365618
17_5,-1.7030421274423921
18_5,-1.1549655912981456
19_5,-0.9468877473658996
1_5,-7.2388750810135765
20_5,-1.9972767339930224
21_5,-0.0899450684791346
22_5,-1.5916362289491803
23_5,-0.10152951045978897
24_5,0.35625561182009463
2_5,-5.647010702251539
3_5,-0.07625132756056552
4_5,-0.6576462119391963
5_5,-8.0
6_5,-4.188685177194861
7_5,-1.5708548836498135
8_5,-3.202723168794687
9_5,-2.5417816172321217
