,predicted
10_1,5.047424750619326
11_1,2.5065099146099334
12_1,6.388614051002332
13_1,2.5269739557880007
14_1,0.7708316073913387
15_1,2.4531504343355497
16_1,0.9746522852480153
17_1,0.8737773598108658
18_1,0.8923477781652986
19_1,1.1643864971179674
1_1,0.5901769490394306
20_1,1.9069470325647746
21_1,0.9091711077453904
22_1,0.8695652983116652
23_1,0.5654248632502074
24_1,2.6245072457826923
2_1,4.746402866705258
3_1,2.2444495197512824
4_1,2.1883554316677856
5_1,0.36932173116966033
6_1,2.6706528552787336
7_1,1.7468050729886062
8_1,2.964120661190267
9_1,3.039125063933778
10_2,5.299772450131046
11_2,5.437020799596018
12_2,6.4407260017385095
13_2,0.5562978626045074
14_2,0.8271583502171627
15_2,2.578613077509199
16_2,1.200260685138532
17_2,1.0969956163346195
18_2,1.2802298029533168
19_2,0.9395516527435588
1_2,0.5107624793519072
20_2,0.5122844742884033
21_2,0.9542048337429125
22_2,1.1157913661551668
23_2,0.4444506018646345
24_2,2.6250083303021783
2_2,4.828525914201769
3_2,2.5403162174577285
4_2,2.315312469622741
5_2,0.3058555365260349
6_2,2.44666015081746
7_2,2.125867086716809
8_2,2.905167530565957
9_2,3.0174938622218304
10_3,4.956658337775497
11_3,2.4587002101395585
12_3,6.5312372453980325
13_3,2.417816633272167
14_3,0.786284742740929
15_3,2.5736037708805553
16_3,1.184207780226855
17_3,1.2040408424402895
18_3,1.424411489375501
19_3,0.9484975290712739
1_3,0.5824277555356634
20_3,0.5141572565506344
21_3,0.9190958361258548
22_3,0.9149633211660518
23_3,0.4846610842394167
24_3,2.55158097380839
2_3,4.749801739746934
3_3,2.49856971888774
4_3,2.32226853384813
5_3,0.1056653429293751
6_3,2.453288134305317
7_3,2.1369461514469332
8_3,2.9341792253048804
9_3,2.9841319884735515
10_4,5.142164033631924
11_4,2.730447132384958
12_4,6.634990048430593
13_4,2.4513291569994196
14_4,0.8248837203495326
15_4,2.4282393123494517
16_4,1.1836925328831422
17_4,0.9521365690693777
18_4,0.8898046923305942
19_4,0.9778437722840049
1_4,0.6143161257584548
20_4,1.1678355724926912
21_4,0.9299217280964942
22_4,1.073910610695767
23_4,0.5960495866336935
24_4,2.6241656022821864
2_4,4.690306091778465
3_4,2.1575917043485906
4_4,2.3111903669590985
5_4,0.41672406402240175
6_4,2.405772354917355
7_4,2.0763832219271823
8_4,2.943050157581717
9_4,2.9758578525254094
10_5,5.080774252034861
11_5,2.3922286695890422
12_5,6.517987550592292
13_5,2.4506578425254806
14_5,0.8970738421785006
15_5,2.3457872343270636
16_5,1.1868324776708319
17_5,1.0428932393961865
18_5,1.3288159696251742
19_5,1.007608274547918
1_5,0.8164224271551881
20_5,1.277213836991239
21_5,0.9551652392173716
22_5,0.9234000901099041
23_5,0.5906631214324318
24_5,2.4068983105587116
2_5,4.487921981049108
3_5,2.1526278614234142
4_5,2.208265752768076
5_5,0.15785902862475057
6_5,2.4599422969294316
7_5,2.132098899893771
8_5,2.483031487416747
9_5,2.9752042409184876
