,predicted
10_1,0.8481873256673029
11_1,1.3683751577108947
12_1,1.332486593105775
13_1,0.36451841001555046
14_1,-0.3036663046028236
15_1,0.3512415087910192
16_1,0.3011969031392541
17_1,-0.9481033114776538
18_1,-0.05131048052320862
19_1,-0.10362166915102222
1_1,-6.749156464658353
20_1,-0.21553557250882716
21_1,-0.19697962280193704
22_1,-0.9203132194192402
23_1,0.11543647899706563
24_1,0.90764767295746
2_1,-2.0868456877385038
3_1,0.6403700393244763
4_1,0.3858699103692124
5_1,-7.909265640779843
6_1,-1.2044054848745034
7_1,-0.42127998684666257
8_1,0.0287360392912389
9_1,0.09829055048984012
10_2,1.1186273187548479
11_2,0.6097779786414651
12_2,1.6261891782430051
13_2,0.3468245730790521
14_2,-1.3002363344711942
15_2,0.5352980773563452
16_2,0.17722354193810538
17_2,-0.06175529603065026
18_2,0.13279518751123875
19_2,0.07603347650735139
1_2,-3.6038786057683767
20_2,0.02357028984463295
21_2,0.07392307603688072
22_2,-1.411336381747112
23_2,0.07564027841299657
24_2,1.0026240097265724
2_2,-1.9432189546280505
3_2,-0.596932293176798
4_2,0.47961830602385563
5_2,-7.8302136994742
6_2,-1.3869341767065313
7_2,0.33886901648286544
8_2,0.16777739531249897
9_2,0.00494564898692496
10_3,-0.5611119188723103
11_3,0.518753046232205
12_3,1.4762154692378204
13_3,-0.7382591547755416
14_3,-1.7287474239311134
15_3,0.6223590732297944
16_3,0.25278556689426096
17_3,-1.193114727551415
18_3,-0.012914929746250888
19_3,-0.7463405071487788
1_3,-6.657397938770466
20_3,-0.0852173390938886
21_3,-0.3165616647301131
22_3,-2.9942004121733827
23_3,-0.009358173786976468
24_3,0.96644010200585
2_3,-2.2612676717272002
3_3,-0.5275672298979924
4_3,0.31743021518812503
5_3,-7.7898261629790575
6_3,-0.06542410875633951
7_3,-0.5295959496630467
8_3,0.06937637810213704
9_3,0.028864675758739668
10_4,1.3255640333764527
11_4,0.3069993666481919
12_4,1.3844889049353994
13_4,0.4050757683843162
14_4,-1.4868096830425208
15_4,0.040474630365243416
16_4,0.19892829114297755
17_4,-0.3053390484917443
18_4,-0.38956145513985646
19_4,-0.07680972217827856
1_4,-6.763420998996581
20_4,-0.055895126149127485
21_4,-0.2656505246306055
22_4,-0.515169908313203
23_4,0.09893196825337323
24_4,1.0724944802860334
2_4,-1.622777215633151
3_4,-1.4874979666741321
4_4,0.32340156012018784
5_4,-7.815097581781835
6_4,-0.5295483394900353
7_4,-0.8205883498757952
8_4,0.06934283896662988
9_4,0.031942236263926345
10_5,1.585545138842777
11_5,0.7661892308149064
12_5,1.443955835834192
13_5,0.6149875309388028
14_5,-1.2043770071610562
15_5,0.5793066402476537
16_5,0.11693485564963609
17_5,-0.6433991571542126
18_5,-0.0020169104276649584
19_5,-0.037389362228735776
1_5,-6.903833934101319
20_5,0.08783927476442024
21_5,-1.368390365917953
22_5,-0.6333543182055027
23_5,0.1183494762695361
24_5,0.8153880345283578
2_5,-2.0714750127482597
3_5,-0.29722898741170783
4_5,0.08904129619091233
5_5,-7.806704872924806
6_5,-0.9323943279591663
7_5,-0.08522289304947264
8_5,-0.03289054980776433
9_5,-0.3368974880079353
