,predicted
10_1,3.3045063273380477
11_1,2.4620919518675377
12_1,1.037017859549942
13_1,0.40775449910324646
14_1,-0.6240753577582274
15_1,1.6376539161906356
16_1,1.2262742900552421
17_1,0.24157680413101773
18_1,-0.26893586935256997
19_1,0.7666400993940392
1_1,-7.8951044080596695
20_1,0.33615283066872664
21_1,0.5140793485492562
22_1,0.7655373226853281
23_1,0.6102993043348208
24_1,2.268402519090759
2_1,-8.0
3_1,1.2951561022157896
4_1,1.5928622545221167
5_1,-8.0
6_1,1.4549947992252514
7_1,2.2313265141598126
8_1,1.5423108536865784
9_1,1.43898846496691
10_2,3.631410169277119
11_2,3.447813309446113
12_2,1.3871041523554155
13_2,0.18712963873336463
14_2,-2.0625664117958062
15_2,1.8294523829252947
16_2,1.2076612690126136
17_2,-0.19664639547476526
18_2,1.1641625293750173
19_2,0.7815932375000884
1_2,-7.89196609529223
20_2,0.3225383790497397
21_2,0.444477570841371
22_2,0.8923080920699831
23_2,0.7522153653247254
24_2,2.2066248044937464
2_2,-8.171292971885714
3_2,0.9322279740101395
4_2,1.7045313538536158
5_2,-8.021411621485715
6_2,1.557615293593488
7_2,1.7355729376742064
8_2,1.497043141308709
9_2,1.4110056911200062
10_3,2.9264001677492244
11_3,2.935650947822692
12_3,0.7658932552415217
13_3,0.6262745464102369
14_3,-1.2659454488178814
15_3,1.7305532961383736
16_3,1.0715133528012395
17_3,0.07516867805176419
18_3,-0.06115091112167903
19_3,0.48258580303705856
1_3,-8.0
20_3,0.19717462542440686
21_3,0.6798627232112624
22_3,0.7914872775079986
23_3,0.4326929827362783
24_3,2.2402146059717425
2_3,-8.299762700799999
3_3,1.3176115266528063
4_3,1.4488193130620974
5_3,-8.0
6_3,1.5153584635914166
7_3,1.5549121238298176
8_3,1.419937534738062
9_3,1.4593981653935133
10_4,4.372705652283604
11_4,2.463438308347582
12_4,0.92817949005191
13_4,0.7323297674738349
14_4,-1.3619922425233082
15_4,1.5815088625927616
16_4,1.1536094673361572
17_4,0.2157948726953897
18_4,-0.11182232964647303
19_4,0.6980112711221444
1_4,-8.0
20_4,0.33673022879749326
21_4,0.5038468751746683
22_4,0.7539280416221592
23_4,0.585930177725138
24_4,2.287621135353298
2_4,-8.535290537142854
3_4,0.7931854673511037
4_4,1.646205543159206
5_4,-8.0
6_4,1.6620345895020752
7_4,2.0178660692228307
8_4,1.5044686586078972
9_4,1.4643757865581775
10_5,3.927399525611924
11_5,2.2301378096614446
12_5,1.344337179899175
13_5,0.5507346671599361
14_5,-0.7076242313073412
15_5,1.6158633248055574
16_5,1.2344816263568215
17_5,-0.08733079317860555
18_5,-0.2997183741299918
19_5,0.8190884281049489
1_5,-7.671656115126543
20_5,0.18522241567728298
21_5,0.4710104677154881
22_5,0.5087607012728926
23_5,0.5208814768415966
24_5,2.2570534306322987
2_5,-7.77207497578935
3_5,1.479596719659074
4_5,1.5024008555882842
5_5,-8.0
6_5,1.6530743502474732
7_5,1.4474295356119726
8_5,1.4670877497130683
9_5,1.46913671711666
