,predicted
10_1,5.626993902907086
11_1,2.8356049652476596
12_1,7.533507862335888
13_1,3.048721292728266
14_1,1.5638052405901572
15_1,2.8358916499828615
16_1,1.2531567577548408
17_1,1.314874838569149
18_1,1.3826930863915152
19_1,1.2316442899032465
1_1,1.9264100498237733
20_1,4.480455419486647
21_1,1.8237442362569383
22_1,1.8305520300893463
23_1,0.6798697091409395
24_1,2.829036819877323
2_1,6.199675216250933
3_1,2.795184242280871
4_1,2.8787513368584454
5_1,1.8593571477931858
6_1,4.582118032218603
7_1,2.597767329944253
8_1,4.808225130075213
9_1,4.830477270378098
10_2,6.057499667504984
11_2,5.894626152453973
12_2,7.712692771684198
13_2,3.1613347000429366
14_2,1.3960005812085272
15_2,2.8390736231781037
16_2,1.3893543241015043
17_2,1.2909295805767704
18_2,1.583144271643298
19_2,1.2323053191147382
1_2,1.9508780157707188
20_2,4.551017466590272
21_2,1.801505114035268
22_2,2.0481844956637487
23_2,0.6885302143454729
24_2,2.8383531325009255
2_2,6.1678512456773005
3_2,2.866247041872101
4_2,2.919254796059656
5_2,2.1140700854395664
6_2,4.292742363835408
7_2,2.7345868138086447
8_2,4.839245423671717
9_2,4.8088708076795
10_3,6.064192290577809
11_3,3.684233938763813
12_3,7.8602614499800225
13_3,3.1689968241786834
14_3,1.4387446081132405
15_3,2.700591557185842
16_3,1.3012293585807866
17_3,1.3811362011650217
18_3,1.9858600307060628
19_3,1.2137712178518407
1_3,2.033616866183885
20_3,4.510586125024128
21_3,1.7396876310640894
22_3,1.8534399567518764
23_3,0.7428337143235185
24_3,2.7499321006325768
2_3,6.178628332113206
3_3,2.849802311351584
4_3,2.9651407417797953
5_3,1.8670305777224336
6_3,4.443892640586855
7_3,2.76162273156526
8_3,4.862336503296296
9_3,4.742309900063782
10_4,6.019505666944088
11_4,2.812389638901818
12_4,7.569583462078958
13_4,3.0803048148076337
14_4,1.4074809400368131
15_4,2.913143388373372
16_4,1.372862905893798
17_4,1.527953333362201
18_4,1.5115555936742018
19_4,1.2504395591482245
1_4,1.9291636546315292
20_4,4.532277033988475
21_4,1.8432867708754954
22_4,1.9716982142526276
23_4,0.819223417671888
24_4,2.8287300108559847
2_4,6.11784610695405
3_4,2.854933448685438
4_4,2.929253538805096
5_4,1.7446507583346413
6_4,4.569322820547962
7_4,2.3392246377980785
8_4,4.83978440491632
9_4,4.850780571417516
10_5,5.878261989847259
11_5,3.018725134580641
12_5,7.587459734826952
13_5,3.0526650618484013
14_5,1.4556272402851698
15_5,2.5082443811282307
16_5,1.2916908194451469
17_5,1.2931630544165948
18_5,1.576675665515807
19_5,1.3672289155679653
1_5,1.7085192750233458
20_5,4.536486255810759
21_5,1.7157492893850659
22_5,1.8133099321686086
23_5,0.8830563593891998
24_5,2.679080410378347
2_5,6.110441895177307
3_5,2.784784742771234
4_5,2.864868278579183
5_5,1.889608018436396
6_5,4.856845201849838
7_5,2.706341612085338
8_5,4.665017744762031
9_5,4.789841715839531
