,predicted
10_1,-0.32614913354050945
11_1,-0.14365609585374187
12_1,-0.8938131930494511
13_1,-1.5399676596327707
14_1,-1.9526345406851364
15_1,-1.090699326222192
16_1,-0.04143243126987488
17_1,-4.517386322355308
18_1,-4.171860263845471
19_1,-0.2801817128065128
1_1,-7.376077231738034
20_1,-2.8631030538239166
21_1,-0.40000825393450756
22_1,-0.2799617792531496
23_1,-0.010420498299104805
24_1,0.859053226616523
2_1,-7.691939079679644
3_1,-4.581515466270733
4_1,-2.0186216366782785
5_1,-7.596887319945847
6_1,-2.0497155077966207
7_1,-3.315568314243995
8_1,-0.4129434971032182
9_1,-0.29257707622943596
10_2,0.6446679086482542
11_2,0.0024933516949752093
12_2,-1.316103707705491
13_2,-1.8196382883312483
14_2,-4.551056380923746
15_2,-1.561610591238908
16_2,0.09387799370902787
17_2,-1.314355193330706
18_2,-0.7048313977129758
19_2,-0.4054242079570774
1_2,-7.928585465331976
20_2,-1.9977650693148088
21_2,-0.3695335428906579
22_2,-0.6170441769280038
23_2,0.002000734296817515
24_2,0.8530365673083888
2_2,-7.897177877468162
3_2,-5.637390208035717
4_2,-3.1293001017009208
5_2,-7.93736388806241
6_2,-1.47584293397409
7_2,-4.208752993023213
8_2,-1.4544273778696037
9_2,-0.21065570710629278
10_3,-0.793437637441033
11_3,-0.385419964386189
12_3,0.3157856890918156
13_3,-8.0
14_3,-3.592457838135959
15_3,-1.7481168312739368
16_3,0.15440194263467447
17_3,-1.3156119589606465
18_3,-1.1239147847704363
19_3,-0.27205695360033705
1_3,-8.0
20_3,-1.3843843392122925
21_3,-0.3346035604108671
22_3,0.00429810777364315
23_3,-0.07436845275837331
24_3,0.8071981521673453
2_3,-8.0
3_3,-3.90855556651997
4_3,-3.3094333129121716
5_3,-8.0
6_3,0.13282009820796792
7_3,-1.146504034586934
8_3,-0.5491484610991539
9_3,-0.8613808265166376
10_4,-1.9943726979928018
11_4,-0.22444222191896285
12_4,-0.6702178475575121
13_4,-1.5403486577221353
14_4,-2.8527339297334997
15_4,-2.1873546754511324
16_4,0.17807623208466616
17_4,-2.3407040441475977
18_4,-2.671225337446289
19_4,-1.2128449099512
1_4,-7.277008250993568
20_4,-1.9804270535549309
21_4,0.08644737043460862
22_4,-0.5266597831623655
23_4,0.08473787869535326
24_4,0.7938620788318776
2_4,-6.373890767952599
3_4,-5.553741794385296
4_4,-3.411737450339822
5_4,-7.474865369244198
6_4,-1.9378249480142145
7_4,-4.090112513227856
8_4,-1.9053882333801746
9_4,-0.40079056780820116
10_5,-1.057583675544607
11_5,-0.36721954840732585
12_5,-0.061399238698621995
13_5,-1.7806925842763501
14_5,-3.6815831710682665
15_5,-2.83250779564688
16_5,0.16449628375070433
17_5,-1.404409126854497
18_5,-0.9510066768257336
19_5,-0.5402630205698306
1_5,-6.914895101373805
20_5,-2.033039259471699
21_5,-0.15184898000302322
22_5,-1.3309893270782367
23_5,0.08780876446546843
24_5,0.15476301640860848
2_5,-5.4110036871677245
3_5,-5.195071822400252
4_5,-2.634490620876925
5_5,-7.516317989248267
6_5,-1.617400776867371
7_5,-2.3348051195849417
8_5,-1.7121068237066668
9_5,-0.41893656397210705
