,predicted
10_1,1.7660098305282543
11_1,2.2560367011765012
12_1,4.619703090280494
13_1,1.148316948343376
14_1,0.28934064435619233
15_1,1.1265315472016477
16_1,0.6620980737657943
17_1,0.01749252532063736
18_1,0.8540446186504889
19_1,0.24702447892482177
1_1,-0.9500603804189942
20_1,0.916825262289642
21_1,0.3484664378891044
22_1,0.3267808693847946
23_1,0.19987154504004012
24_1,1.3220786683536088
2_1,1.9107974448454021
3_1,1.2195951616684964
4_1,1.2408128213920326
5_1,-7.794551971055804
6_1,1.1229672009137208
7_1,0.6639052197909632
8_1,1.393419018222335
9_1,1.5691701561007492
10_2,2.3439799036827527
11_2,2.3757611882429144
12_2,4.1592765644179215
13_2,1.2272141310830103
14_2,-0.4295658767048344
15_2,0.8133653479811962
16_2,0.6873277269105863
17_2,0.06236760779604673
18_2,0.7493675677214573
19_2,0.21387201348062626
1_2,-0.8681306293014671
20_2,0.7029998585325354
21_2,0.31192918947903053
22_2,0.3349015792680681
23_2,0.2145985043260178
24_2,1.3446197009292542
2_2,2.3493256034181464
3_2,1.1710032899579337
4_2,1.1773526323846388
5_2,-8.0
6_2,0.7078536853305407
7_2,0.7802934863115923
8_2,1.1925567264050139
9_2,1.216832149304323
10_3,1.3210702904713805
11_3,1.6710264832148027
12_3,4.193964629343247
13_3,-1.5450362270865454
14_3,-0.8221904885696841
15_3,1.3184806056334577
16_3,0.6733251445420275
17_3,-0.0036959318017271313
18_3,1.0046038465139406
19_3,0.2363212825991867
1_3,-0.9969692931184346
20_3,0.569443542537885
21_3,0.33041662334986405
22_3,0.30598603911936295
23_3,0.18373594460072343
24_3,1.25517244074538
2_3,2.0970179600357057
3_3,0.9414365976629482
4_3,1.1699518851687534
5_3,-7.927875456809532
6_3,0.9697321033405377
7_3,0.7430708574595205
8_3,1.2705887855922944
9_3,1.44033062357965
10_4,3.326207861829406
11_4,1.936894553068689
12_4,4.9374675221792375
13_4,1.4685035968879228
14_4,-0.14530950319181984
15_4,1.3443818495026465
16_4,0.7409003102643896
17_4,-0.12070567689844958
18_4,0.6612906002092075
19_4,0.07912006938881902
1_4,-1.0348502527466406
20_4,0.42202684989599215
21_4,0.3391201798416952
22_4,0.31479872630482575
23_4,0.21272986177589534
24_4,1.353227816640176
2_4,2.357130854150168
3_4,1.2346037783820165
4_4,1.3310138879353286
5_4,-8.0
6_4,0.880265891329285
7_4,0.9533383798308716
8_4,1.2610035902636134
9_4,1.5565542030183812
10_5,2.917496962519231
11_5,1.9224776018229832
12_5,4.288503144693555
13_5,1.3543891546209026
14_5,-0.01955957424842483
15_5,1.0954849879693296
16_5,0.5581124178363114
17_5,0.11177763219453463
18_5,0.6082291755607708
19_5,0.17005292689867735
1_5,-0.8736156795943082
20_5,0.6879566159742162
21_5,0.3936407512114162
22_5,0.09902869700818966
23_5,0.21420851017569442
24_5,1.1273405670607193
2_5,1.8839466527479187
3_5,1.181072603330629
4_5,1.146010581062717
5_5,-6.721620893557568
6_5,0.968516236717685
7_5,0.7594383000224236
8_5,0.8631447553408912
9_5,1.479987988800352
