,predicted
10_1,0.23335198974943533
11_1,0.9719230199647615
12_1,-1.2637551778451757
13_1,0.1155386301912362
14_1,-1.4474158537729926
15_1,-0.47430386835619864
16_1,-0.06888985047571969
17_1,-1.2364319734356635
18_1,-0.24610143200715645
19_1,-0.4735570574797553
1_1,-6.410203710670342
20_1,-1.6163703315715583
21_1,-1.3426444625870357
22_1,-1.453675159053972
23_1,0.025668622106717044
24_1,0.6475847801450023
2_1,-4.64640085185789
3_1,-0.11780586624344931
4_1,-0.2043945022279665
5_1,-7.118194466035246
6_1,-1.5838178775951939
7_1,-1.0653055043162036
8_1,-1.2244256936098923
9_1,-1.4282257752675296
10_2,1.114933895730209
11_2,0.4282573613295177
12_2,1.3311958146667977
13_2,-1.1406756110448504
14_2,-2.493513424338238
15_2,-0.0584043238062977
16_2,-0.05009329827921233
17_2,-1.7429389945475138
18_2,-0.7453019293884385
19_2,-0.32358125898051193
1_2,-6.6013847705991875
20_2,-0.7493929689375246
21_2,0.058373477998038686
22_2,-0.6430841754393913
23_2,0.0832264303333484
24_2,0.08004361454799827
2_2,-5.900747852976775
3_2,-0.3358051997976263
4_2,-0.3504947878993419
5_2,-7.825699913332805
6_2,-0.08840390961665885
7_2,-0.5384179010224065
8_2,-1.0350789933477327
9_2,-1.0887347043678801
10_3,0.16119881638949485
11_3,1.2091222062064015
12_3,-0.5193591205240683
13_3,-4.252455991701217
14_3,-3.934131033279327
15_3,-2.1864208256266564
16_3,-0.1285562915898456
17_3,-1.3500466746647297
18_3,-0.10340170719695103
19_3,-0.17038391129356784
1_3,-7.535577620522517
20_3,-1.149249204485472
21_3,-0.6062271286542885
22_3,-1.2693253058365652
23_3,0.025156042185877546
24_3,0.4568397753166046
2_3,-5.906160456195943
3_3,-3.5694234034820043
4_3,-0.26654061356648123
5_3,-8.0
6_3,0.7895167886698692
7_3,-0.9443379825423112
8_3,-1.5288268747117055
9_3,-2.3201441424114395
10_4,0.07213905673457481
11_4,0.6316230713221824
12_4,-0.06620665913180024
13_4,-1.1868474814280334
14_4,-2.5863717495145573
15_4,-0.5291968216193973
16_4,-0.18907379404730493
17_4,-0.6189809989013029
18_4,-0.39191599541762956
19_4,-0.20510895908901997
1_4,-7.4656518639522
20_4,-0.7239799360965432
21_4,-0.5887478166691605
22_4,-0.5432217907337179
23_4,-0.05988653654684193
24_4,0.07496093876283917
2_4,-5.111841461732156
3_4,-4.180926849335392
4_4,-0.3723552562322784
5_4,-7.496710689633312
6_4,-0.9168146914721119
7_4,-1.9972397171458212
8_4,-2.1372338761885046
9_4,-1.60083644520861
10_5,0.8064485416479396
11_5,0.7365004160199006
12_5,0.754563084607126
13_5,-0.8239475298150397
14_5,-2.535626263277799
15_5,-0.4513955277578804
16_5,-0.0741653107302393
17_5,-1.628451387091557
18_5,-1.0342364396801695
19_5,-0.5786843570696941
1_5,-8.0
20_5,-0.6853030863794354
21_5,-2.6135769492677117
22_5,-2.2172522706933524
23_5,0.023273821386110893
24_5,0.40848495465582635
2_5,-5.497117120629939
3_5,-0.2055710397912533
4_5,-0.3502924517121492
5_5,-7.655617019835657
6_5,-2.6620614722155573
7_5,-0.10775609907918797
8_5,-0.4685463658645512
9_5,-0.7353400450242867
