,predicted
10_1,-2.4620909729540656
11_1,-2.525066410606064
12_1,-3.724459629191392
13_1,-6.21454290316878
14_1,-4.883952740999412
15_1,-4.162233949131928
16_1,-0.22826934951888878
17_1,-3.01837055355941
18_1,-2.003535298979662
19_1,-0.539737911779874
1_1,-5.502244905203668
20_1,-3.77367620279567
21_1,-0.767130218490545
22_1,-1.567000211122358
23_1,0.033941460681304554
24_1,0.6263535963758018
2_1,-6.534554655802627
3_1,-3.5794422810704054
4_1,-3.319068677902802
5_1,-7.046415062873885
6_1,-4.706810341451828
7_1,-4.43917357945135
8_1,-5.198915328135063
9_1,-7.3837606351172465
10_2,-3.764164471680287
11_2,-3.423559543223933
12_2,-3.183592175818315
13_2,-5.321607747541931
14_2,-5.766710874136329
15_2,-2.8819334597861945
16_2,-0.42149872156738133
17_2,-2.144532863969035
18_2,-2.1522121146838744
19_2,-1.0582228934800364
1_2,-7.458313738310525
20_2,-6.443774369212585
21_2,-1.354061111233551
22_2,-3.156706086257046
23_2,0.01868524855894675
24_2,0.4911813013295262
2_2,-6.808936750838554
3_2,-5.098532626538965
4_2,-3.093099524179266
5_2,-7.4784397430896306
6_2,-3.656871030802324
7_2,-4.852650212995929
8_2,-7.14997844269359
9_2,-6.374828551959171
10_3,-4.150281388957766
11_3,-2.892947975553987
12_3,-3.1379315467455986
13_3,-5.062017872754195
14_3,-4.316316947724799
15_3,-4.682323468809932
16_3,-0.11583228085211314
17_3,-2.44302248491804
18_3,-1.08299342946279
19_3,-1.5282916196267968
1_3,-6.004619110507454
20_3,-5.69626342803243
21_3,-0.6761119613623928
22_3,-2.0086028976012953
23_3,0.06500978906996034
24_3,0.20798413931921905
2_3,-7.230848523175259
3_3,-6.442230659631714
4_3,-6.427780955196525
5_3,-7.85250955424664
6_3,-6.586265379621318
7_3,-5.246873320054293
8_3,-4.264422681245595
9_3,-7.8618205066892894
10_4,-2.2341271922132813
11_4,-2.3298198898159317
12_4,-1.4449460130134548
13_4,-4.8544051806308754
14_4,-6.1877608039632825
15_4,-1.3754670370308895
16_4,-2.8968764783646095
17_4,-1.2648210336597108
18_4,-1.142646866556714
19_4,-0.570561377165447
1_4,-7.403452212333404
20_4,-3.9261444637495453
21_4,-0.7648691283097645
22_4,-1.1272832368621346
23_4,-0.9341410212012312
24_4,0.732156791487303
2_4,-7.332798617665521
3_4,-6.002912727608287
4_4,-0.5820019105841813
5_4,-7.720150828116361
6_4,-7.1357898863490545
7_4,-6.544593931121068
8_4,-4.965497490035104
9_4,-7.230171951043868
10_5,-2.472559360017321
11_5,-4.309442106417693
12_5,-3.0551718625208055
13_5,-6.086489833960628
14_5,-5.492711735287359
15_5,-1.0833419721221202
16_5,-0.062351502638871896
17_5,-0.9185143867050362
18_5,-0.139808032440894
19_5,-3.560798453731593
1_5,-6.8581539621384096
20_5,-4.36633507306157
21_5,-0.19587730534040862
22_5,-2.149388019460554
23_5,-0.04941943370269759
24_5,0.32767701832864937
2_5,-7.1181919903096595
3_5,-4.78909770255486
4_5,-3.0135045588402316
5_5,-7.004735854151328
6_5,-6.638847020113485
7_5,-5.243273295484736
8_5,-6.050517703846068
9_5,-6.553397031792039
