,predicted
10_1,3.091091699518985
11_1,2.450023395776934
12_1,0.7750808908081174
13_1,0.8220479541736597
14_1,-0.392729533233137
15_1,1.604246628531658
16_1,1.1064584775176083
17_1,0.4457495362764653
18_1,0.28010547515877193
19_1,0.8226718245154548
1_1,-9.476540550284321
20_1,0.21010891351416514
21_1,0.6003612113466272
22_1,0.6619254098218257
23_1,0.5931390674682561
24_1,2.093954680829622
2_1,-3.9070105580394823
3_1,0.6228693145700278
4_1,0.8560691569489978
5_1,-7.8251725782295045
6_1,1.797959559590599
7_1,2.538381507190279
8_1,1.1750065114906854
9_1,1.4440924816526781
10_2,4.045449660826005
11_2,4.301490648340456
12_2,0.6051759375443918
13_2,1.0949382279405966
14_2,-1.27419717681738
15_2,1.7488106193795854
16_2,1.0335344479003645
17_2,0.16984316893214696
18_2,0.5548769160815151
19_2,0.8819091418236956
1_2,-8.425381433658579
20_2,0.4606211909221791
21_2,0.9544159935195783
22_2,0.8727241352556868
23_2,0.43589969962183484
24_2,2.110814307032747
2_2,-4.044816228907068
3_2,0.8515881782758772
4_2,0.6527975684544062
5_2,-8.0
6_2,1.4917121350354143
7_2,1.075579514872875
8_2,1.0993143732332586
9_2,1.0893715690485235
10_3,3.0920807141506437
11_3,2.692605378962175
12_3,0.5434335958329389
13_3,1.757157521732443
14_3,-0.5755998748719174
15_3,1.8630190811629248
16_3,1.1311159859388775
17_3,0.5033224539271793
18_3,0.45584392920110717
19_3,0.6044497022511797
1_3,-8.832338318869226
20_3,0.07414649612526814
21_3,0.5993501759542326
22_3,0.5186130191470391
23_3,0.50124864357616
24_3,2.1370279101964416
2_3,-3.427661899304705
3_3,0.5070541473592598
4_3,0.7652928845484568
5_3,-8.0
6_3,1.901093109682067
7_3,1.7090023866210995
8_3,1.1656950788272495
9_3,1.6000620486836408
10_4,4.027847417990321
11_4,2.6349130783450185
12_4,0.9535286474595903
13_4,0.851710123303619
14_4,-0.6757497235995705
15_4,1.2681626858824784
16_4,1.1553938901565346
17_4,0.6050482183817156
18_4,0.12056482122449427
19_4,0.6930022023133988
1_4,-9.732739387025175
20_4,0.35355539778741285
21_4,0.6514023008264382
22_4,0.6891801344743832
23_4,0.550806471748411
24_4,2.2036535728268953
2_4,-3.5531834129831035
3_4,0.3022986227993347
4_4,0.88928449105871
5_4,-7.866103829639062
6_4,1.8805193051818958
7_4,2.351869641115217
8_4,1.34382423580743
9_4,1.489111375882955
10_5,3.834357817994928
11_5,2.0682933960787646
12_5,0.37867376721489987
13_5,0.7774570130544882
14_5,-0.7816014071091852
15_5,0.4615473117102802
16_5,1.160519949607668
17_5,0.11701013991052134
18_5,0.2607218474789961
19_5,0.807020211675943
1_5,-9.44865601555634
20_5,0.03658037169393386
21_5,0.5679495665401588
22_5,0.46177364154854117
23_5,0.4711872812876143
24_5,2.0814474166723
2_5,-3.2273503703034168
3_5,0.5735456542188468
4_5,0.8232299474231465
5_5,-8.076478174818886
6_5,1.7912542175819726
7_5,1.5497630975222507
8_5,1.0877182433957486
9_5,1.5051267603728713
