,predicted
10_1,3.1752253662361936
11_1,2.768951594641351
12_1,6.060730395097236
13_1,2.0646924899032104
14_1,1.3153391400679837
15_1,1.7794492830001964
16_1,1.0146783258908598
17_1,0.5100241773628138
18_1,1.0683110357393186
19_1,0.7764835727271254
1_1,0.6095145652692375
20_1,2.325109062086104
21_1,0.9290468713082985
22_1,1.0107148403493589
23_1,0.44649497588815906
24_1,1.6515040634196718
2_1,3.2428400746193358
3_1,1.335700534829386
4_1,1.8141915714586991
5_1,0.2866322613435773
6_1,2.469699465418578
7_1,1.1667833929161042
8_1,2.684621713144368
9_1,2.7151143242471396
10_2,3.1804791511466344
11_2,2.4831467825816067
12_2,5.606319549280192
13_2,2.028348478516968
14_2,0.7241485393623457
15_2,1.6623677489419442
16_2,1.0245447047399387
17_2,0.6538635744774086
18_2,1.2047879226734421
19_2,0.743436103910187
1_2,0.7290523546852451
20_2,1.948223789501994
21_2,0.9274504001288777
22_2,1.0879157182418882
23_2,0.40853551096895885
24_2,1.641525156575846
2_2,4.3482832963306235
3_2,1.6639191808218774
4_2,1.8294773695795186
5_2,0.36610140601254754
6_2,1.9641196373136662
7_2,1.674455699030784
8_2,2.47642041588404
9_2,2.760158410892221
10_3,2.5192664774842544
11_3,2.758469782192466
12_3,6.096566181846684
13_3,2.2653839650230077
14_3,0.5231798076665838
15_3,1.8388868913181293
16_3,1.0694723869343066
17_3,0.5384487885593314
18_3,1.5258633781763982
19_3,0.6257736659045217
1_3,0.543935476722866
20_3,2.1076239385848408
21_3,0.8648029116647624
22_3,0.9330794348953629
23_3,0.4550514798532857
24_3,1.5774857601815215
2_3,3.9155532083737468
3_3,1.823382927279252
4_3,1.811120602198987
5_3,0.24407762715911288
6_3,2.3148892462275947
7_3,1.7522971306676738
8_3,2.7145268490147534
9_3,2.69488451609615
10_4,4.830372052835816
11_4,2.3327094449569437
12_4,6.2005983731768115
13_4,2.2656992235361253
14_4,0.6283299180197418
15_4,1.6828984614666063
16_4,1.0577051955713528
17_4,0.5181817556324845
18_4,1.3631837116406964
19_4,0.7336282187298611
1_4,0.6004644538824816
20_4,1.9847153529731507
21_4,0.8825781629302233
22_4,0.943002437146378
23_4,0.45768844147600657
24_4,1.6584104043522865
2_4,3.887550982768632
3_4,1.710078991774496
4_4,1.9813901609315572
5_4,0.356222812768927
6_4,1.9086632109831734
7_4,1.6296326220469837
8_4,2.29633958225176
9_4,2.8087506791915526
10_5,3.9171125885749447
11_5,3.269901007642428
12_5,5.646106009406294
13_5,2.1947129216210044
14_5,0.8457668430988111
15_5,1.804468341820213
16_5,1.0101209148570125
17_5,0.9234525688667986
18_5,0.9218974194155527
19_5,0.6977526916633853
1_5,0.7539298291155265
20_5,1.6731438686749271
21_5,1.030135186930674
22_5,1.135473711314499
23_5,0.45504363360767314
24_5,1.9458114259204773
2_5,3.8110654884555535
3_5,1.7603706167819522
4_5,1.711497322236689
5_5,0.25546087805439355
6_5,3.648405086112498
7_5,1.4578880855556324
8_5,2.359408395578378
9_5,2.504545549087453
