,predicted
10_1,3.881322699362051
11_1,1.9538836243534112
12_1,6.042323525149796
13_1,2.294461308483395
14_1,0.15596548130245336
15_1,2.173210006123568
16_1,1.071641645551702
17_1,0.4693517634664414
18_1,0.5566885655619433
19_1,0.7892781511962911
1_1,0.29309673602863645
20_1,1.1502419287657477
21_1,1.046584369657573
22_1,1.036479008838699
23_1,0.5234826655457941
24_1,2.314445318530973
2_1,4.855792326868194
3_1,1.9228240873554912
4_1,1.9786203142729715
5_1,1.3380460125059104
6_1,2.6091910834388345
7_1,1.8591272422400278
8_1,2.1695659226695962
9_1,1.5451271347860915
10_2,4.4154136867280425
11_2,4.0922247522687245
12_2,6.211283457028901
13_2,2.0077871050095943
14_2,-0.16524933578499645
15_2,1.9455100647413455
16_2,1.1370600283125514
17_2,0.7388113643901274
18_2,1.0145643037975391
19_2,0.7811463845957303
1_2,0.7076815390009292
20_2,0.8348286512320147
21_2,0.8083829274342164
22_2,1.1326769416969056
23_2,0.667237990821911
24_2,2.208160703590355
2_2,4.895468629497223
3_2,1.3687527441836387
4_2,1.9262688140976294
5_2,0.9919015170320236
6_2,2.315891816205909
7_2,1.5874943983908003
8_2,1.77124289359242
9_2,1.495172963908337
10_3,3.6984635960101664
11_3,2.118883554485853
12_3,6.4678804278850635
13_3,2.4081054184962696
14_3,0.5714427315847772
15_3,2.2102899330969543
16_3,0.9002143222928767
17_3,0.9683666635654898
18_3,1.1104215826277974
19_3,0.7028617267643243
1_3,0.5031952147187992
20_3,0.44937000482509976
21_3,0.9409903569452819
22_3,0.9566196445437253
23_3,0.5706082564271793
24_3,2.4096892011268367
2_3,4.598698988948475
3_3,2.1330477753939134
4_3,2.1464759110525615
5_3,1.2895856270774833
6_3,2.33754451028378
7_3,2.061977940513512
8_3,2.174472182142215
9_3,1.42479679272124
10_4,4.314108903827838
11_4,2.257433399527548
12_4,6.469672671090356
13_4,2.0954773262188575
14_4,-0.09082322165447632
15_4,2.2689612247998343
16_4,1.1378068025073123
17_4,0.6116411881594469
18_4,0.3372958875245398
19_4,0.7776454034839537
1_4,0.5223455903160085
20_4,0.7874356944277677
21_4,0.9694787472661972
22_4,1.0337586814746174
23_4,0.5803040513782132
24_4,2.3590813108918702
2_4,4.871651098117473
3_4,1.9496129675935023
4_4,1.9452777809786839
5_4,1.3785276516333527
6_4,2.2289159384005846
7_4,1.8019099059440942
8_4,1.8522063882780946
9_4,1.4525603902765079
10_5,4.384330399351817
11_5,2.0427527026077423
12_5,6.456884971086087
13_5,1.9780917525087187
14_5,-0.023818974542883335
15_5,1.8909391580062902
16_5,1.1835644645535277
17_5,0.5575549453598637
18_5,0.5577060756883655
19_5,0.8227043664905337
1_5,0.3465146483995741
20_5,0.6997801846780706
21_5,0.9931060459836942
22_5,1.045232489882432
23_5,0.65202614452418
24_5,2.2902542813512508
2_5,4.5846089650149136
3_5,1.9336793251640625
4_5,1.8362968729280311
5_5,1.3280462052249344
6_5,2.324263003664918
7_5,1.7939033941814067
8_5,1.8477952347025286
9_5,1.4745073226022651
