,predicted
10_1,3.3403233523647273
11_1,2.5792607203600912
12_1,1.3130987154666005
13_1,1.1556676551358716
14_1,-0.9986382436450411
15_1,1.6727066965933859
16_1,1.1862826700215054
17_1,0.5274130410379843
18_1,0.32308711155580566
19_1,0.8713958897013339
1_1,-6.817243161561631
20_1,0.35701647964172356
21_1,0.543965048905887
22_1,0.6030629434758393
23_1,0.6050147657194218
24_1,2.322456322366035
2_1,-1.373449533611496
3_1,1.1059631967911623
4_1,1.247360486235916
5_1,-7.877441152810239
6_1,1.780216702311152
7_1,2.7825274391806
8_1,1.4553403891040053
9_1,1.5126600142302111
10_2,3.959002306760662
11_2,3.9708427497959327
12_2,1.1519167894742914
13_2,0.5303132818665176
14_2,-0.8586760432574414
15_2,2.015141157473885
16_2,1.0291943026044796
17_2,0.782101672171979
18_2,0.9964505999904949
19_2,0.8888186417754049
1_2,-6.906975917539604
20_2,0.3844712961260776
21_2,0.547058881063041
22_2,0.6693469866085832
23_2,0.6563294274903828
24_2,2.2466496804119114
2_2,-1.3083981350553382
3_2,1.281148675924591
4_2,1.2623141478638678
5_2,-7.91135850260503
6_2,1.628849140252544
7_2,1.3638371435452805
8_2,1.5311316139465518
9_2,1.5615816305153498
10_3,3.34571115913673
11_3,2.7869755769001574
12_3,1.3261124231367891
13_3,1.522206372012836
14_3,-0.6862668839565731
15_3,2.044009100201091
16_3,1.098142065767614
17_3,0.38376694679391116
18_3,0.9790389207384581
19_3,0.804049096299778
1_3,-6.940355924006738
20_3,0.23141190732507141
21_3,0.6225882947994187
22_3,0.7380720627892268
23_3,0.5245156561591481
24_3,2.199459855687525
2_3,-1.5569431837227308
3_3,1.0614642346630048
4_3,1.1560173349464693
5_3,-7.838731651196328
6_3,1.9243579615849582
7_3,1.732818905848669
8_3,1.6130396082400835
9_3,1.768193580018552
10_4,4.485381315143014
11_4,2.7092186764169512
12_4,1.4839851520220273
13_4,1.355994807969081
14_4,-0.18480692851763933
15_4,1.940809485709608
16_4,1.2049496524993588
17_4,0.7411954279263727
18_4,0.5217683804720701
19_4,0.8112450452618755
1_4,-7.00627472621355
20_4,0.23064873426603497
21_4,0.6151391577675599
22_4,0.8586602625806701
23_4,0.5725221407222755
24_4,2.3488725212024177
2_4,-1.7162956366200985
3_4,1.1013160372563815
4_4,1.2430553493421332
5_4,-7.981927654290327
6_4,1.9100089441654728
7_4,2.459988995731768
8_4,1.4245073582739294
9_4,1.5216988190870737
10_5,4.149266068373981
11_5,2.4387884397798767
12_5,1.5515700781254145
13_5,1.212543976253162
14_5,-0.9143253065832674
15_5,1.605354766843745
16_5,1.1994025730989184
17_5,0.2944265204093929
18_5,0.7631667083199178
19_5,0.8745208748154952
1_5,-7.072342945442505
20_5,0.23777204981269195
21_5,0.43937733494600195
22_5,0.3775340049051368
23_5,0.4901303923892688
24_5,2.1115364744847778
2_5,-1.2211987379484055
3_5,1.0979684753774683
4_5,1.2096768238386584
5_5,-7.974367971123486
6_5,1.8392321806717415
7_5,1.5427652247044612
8_5,1.5563890720466547
9_5,1.5665960930029468
